chartposition,albumtitle,artist
57,Brothers In Arms,Dire Straits
58,Measure For Measure,Icehouse
59,Turbo 30,Judas Priest
60,Frantic Romantic,Jermaine Stewart
61,Falco 3,Falco
62,Big World,Joe Jackson
63,Welcome To The Real World,Mr. Mister
64,Rapture,Anita Baker
65,Sands Of Time,The S.O.S. Band
66,Floridays,Jimmy Buffett
67,Promise,Sade
68,The Way It Is,Bruce Hornsby & The Range
69,The Ultimate Sin,Ozzy Osbourne
70,The Seer,Big Country
71,Then & Now...The Best Of The Monkees,The Monkees
72,A Kind Of Magic,Queen
73,All For Love,New Edition
74,Headlines,Midnight Star
75,Pretty In Pink,Soundtrack
76,Listen Like Thieves,INXS
77,Sleight Of Hand,Joan Armatrading
78,Labyrinth,Soundtrack
79,In Visible Silence,The Art Of Noise
80,Intermission,Dio
81,Greatest Hits,Alabama
82,Emerald City,Teena Marie
83,Under Lock And Key,Dokken
84,One Step Closer,Gavin Christopher
85,Lightning Strikes,Loudness
86,The Queen Is Dead,The Smiths
87,Big & Beautiful,Fat Boys
88,John Eddie,John Eddie
89,Street Called Desire,Rene & Angela
90,Knee Deep In The Hoopla,Starship
91,Out Of Mind Out Of Sight,Models
92,Nervous Night,Hooters
93,Rage For Order,Queensryche
94,Do Me Baby,Meli'sa Morgan
95,The Flag,Rick James
96,Drums Along The Mohawk,Jean Beauvoir
97,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
98,American Anthem,Soundtrack
99,Master Of Puppets,Metallica
100,Breakout,Spyro Gyra
101,Cocker,Joe Cocker
102,Change Of Address,Krokus
103,Hear 'N Aid,Hear 'N Aid
104,Night Songs,Cinderella
105,22B3,Device
106,Silk And Steel,Giuffria
107,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
108,Montana Cafe,Hank Williams Jr.
109,The Big Prize,Honeymoon Suite
110,Rendez-Vous,Jean Michel Jarre
111,As The Band Turns,Atlantic Starr
112,From Luxury To Heartache,Culture Club
113,Rockin' With The Rhythm,The Judds
114,In Square Circle,Stevie Wonder
115,Closer To The Flame,Rob Jungklas
116,Songs From The Big Chair,Tears For Fears
117,Love & Hope & Sex & Dreams,BoDeans
118,Once Upon A Time,Simple Minds
119,Born In The U.S.A.,Bruce Springsteen
120,Precious Moments,Jermaine Jackson
121,Cobra,Soundtrack
122,Tinderbox,Siouxsie & The Banshees
123,Stephanie Mills,Stephanie Mills
124,25th Anniversary,Diana Ross & The Supremes
125,Reconciled,The Call
126,#7,George Strait
127,Diamond Life,Sade
128,Introducing Jonathan Butler,Jonathan Butler
129,The Big Chill,Soundtrack
130,Black Celebration,Depeche Mode
131,Club Paradise,Soundtrack
132,Thin Red Line,Glass Tiger
133,Like A Virgin,Madonna
134,Storms Of Life,Randy Travis
135,Theater Of The Mind,Mtume
136,The Monkees' Greatest Hits,The Monkees
137,Endangered Species,White Wolf
138,Radio,LL Cool J
139,Made In The U.S.A.,The Beach Boys
140,Eliminator,ZZ Top
141,Alone But Never Alone,Larry Carlton
142,Blue,Double
143,Another Place,Hiroshima
144,Theatre Of Pain,Motley Crue
145,The Dark Side Of The Moon,Pink Floyd
146,The Secret Value Of Daydreaming,Julian Lennon
147,Face Value,Phil Collins
148,Luxury Of Life,Five Star
149,Little Creatures,Talking Heads
150,25th Anniversary,The Temptations
151,Heydey,The Church
152,R&B Skeletons In The Closet,George Clinton
153,Rock A Little,Stevie Nicks
154,Burnin' Love,ConFunkShun
155,High Priority,Cherrelle
156,Inside Out,Philip Bailey
157,Too Far To Whisper,Shadowfax
158,Fight For The Rock,Savatage
159,U2 Live: Under A Blood Red Sky (EP),U2
160,Come Dancing With The Kinks,The Kinks
161,Chillin',Force M.D.'s
162,The Speckless Sky,Jane Siberry
163,The Dream Of The Blue Turtles,Sting
164,'Live' Bullet,Bob Seger & The Silver Bullet Band
165,Let's Go All The Way,Sly Fox
166,The Art Of Excellence,Tony Bennett
167,Magic Touch,Stanley Jordan
168,Stop Making Sense,Talking Heads
169,Restless,Starpoint
170,Madonna,Madonna
171,The Final Frontier,Keel
172,Fits Like A Glove,Howie Mandel
173,Love,The Cult
174,Misdemeanor,UFO
175,Van Go,The Beat Farmers
176,About Last Night,Soundtrack
177,Rock Me Tonight,Freddie Jackson
178,Crush,Orchestral Manoeuvres In The Dark
179,Greatest Hits,The Cars
180,Dancing On The Edge,Roy Buchanan
181,Isle Of Man,Isle Of Man
182,"Hello, I Must Be Going!",Phil Collins
183,Abstract Emotions,Randy Crawford
184,Nine Tonight,Bob Seger & The Silver Bullet Band
185,Can't Slow Down,Lionel Richie
186,Skin On Skin,Vanity
187,World Of Wonders,Bruce Cockburn
188,Lighthouse,Kim Carnes
189,Manilow,Barry Manilow
190,Workin' It Back,Teddy Pendergrass
191,Animal Boy,The Ramones
192,Fine Young Cannibals,Fine Young Cannibals
193,The Unforgettable Fire,U2
194,Windham Hill Records Sampler '86,Various Artists
195,David Foster,David Foster
196,The Broadway Album,Barbra Streisand
197,The Head On The Door,The Cure
198,The Mystery Of Edwin Drood,Original Broadway Cast Recording
199,The Blind Leading The Naked,Violent Femmes
200,Katrina And The . . . Waves,Katrina And The Waves
