chartposition,albumtitle,artist
59,Easy Rider,Soundtrack
60,Cactus,Cactus
61,Psychedelic Shack,The Temptations
62,Marrying Maiden,It's A Beautiful Day
63,The July 5th Album,The 5th Dimension
64,Everything Is Beautiful,Ray Stevens
65,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
66,Joe Cocker!,Joe Cocker
67,Tom,Tom Jones
68,The Fightin' Side Of Me,Merle Haggard
69,Here Comes Bobby,Bobby Sherman
70,"""The Devil Made Me Buy This Dress""",FLiP
71,Still Waters Run Deep,Four Tops
72,The Jim Nabors Hour,Jim Nabors
73,Hair,Original Cast Recording
74,American Woman,The Guess Who
75,Chicago Transit Authority,Chicago
76,Sugarloaf,Sugarloaf
77,The Delfonics,The Delfonics
78,Portrait,The 5th Dimension
79,Cricklewood Green,Ten Years After
80,Abbey Road,The Beatles
81,Grand Funk,Grand Funk Railroad
82,Stand!,Sly & The Family Stone
83,"The Association ""Live""",The Association
84,World Wide 50 Gold Awards Vol. 1,Elvis Presley
85,Hello Darlin',Conway Twitty
86,Susan Sings Songs From Sesame Street,Susan
87,The Last Puff,Spooky Tooth
88,Butch Cassidy And The Sundance Kid,Soundtrack
89,Was Captured Live At The Forum,Three Dog Night
90,Hey Jude,The Beatles
91,The Begatting Of The President,Orson Welles
92,The World Of Johnny Cash,Johnny Cash
93,Led Zeppelin II,Led Zeppelin
94,The Age Of Aquarius,The 5th Dimension
95,Right On,The Supremes
96,Poco,Poco
97,Livingston Taylor,Livingston Taylor
98,John B. Sebastian,John Sebastian
99,In-A-Gadda-Da-Vida,Iron Butterfly
100,Santana,Santana
101,The Best Of Charley Pride,Charley Pride
102,Slim Slo Slider,Johnny Rivers
103,Raindrops Keep Fallin' On My Head,Andy Williams
104,"Crosby,Stills & Nash","Crosby, Stills & Nash"
105,Raindrops Keep Fallin' On My Head,B.J. Thomas
106,Hot Buttered Soul,Isaac Hayes
107,On The Threshold Of A Dream,The Moody Blues
108,On A Clear Day You Can See Forever,Barbra Streisand
109,Vehicle,The Ides Of March
110,Black Talk!,Charles Earland
111,"Blood, Sweat & Tears","Blood, Sweat & Tears"
112,Iron Butterfly Live,Iron Butterfly
113,Willy And The Poorboys,Creedence Clearwater Revival
114,Green River,Creedence Clearwater Revival
115,Fireworks,Jose Feliciano
116,Gula Matari,Quincy Jones
117,Viva Tirado,El Chicano
118,Come Saturday Morning,The Sandpipers
119,Bridge Over Troubled Water,Ray Conniff
120,M*A*S*H,Soundtrack
121,Paint Your Wagon,Soundtrack
122,To Our Children's Children's Children,The Moody Blues
123,On Time,Grand Funk Railroad
124,Suitable For Framing,Three Dog Night
125,Make It Easy On Yourself,Burt Bacharach
126,Turn Back The Hands Of Time,Tyrone Davis
127,Long Lonesome Highway,Michael Parks
128,Norwood,Glen Campbell
129,Greatest Hits,Herb Alpert & The Tijuana Brass
130,Okie From Muskogee,Merle Haggard And The Strangers
131,Band Of Gold,Freda Payne
132,Something's Burning,Kenny Rogers
133,Oh Happy Day,Glen Campbell
134,Stairsteps,The Five Stairsteps
135,Black Sabbath,Black Sabbath
136,Tom Jones Live In Las Vegas,Tom Jones
137,Engelbert Humperdinck,Engelbert Humperdinck
138,Silverbird,Mark Lindsay
139,"""Maybe""",The Three Degrees
140,Come Together,Ike & Tina Turner
141,The Band,The Band
142,Minus-Plus,Smith
143,Live Cream,Cream
144,"Hello, I'm Johnny Cash",Johnny Cash
145,War & Peace,Edwin Starr
146,Darling Lili,Soundtrack
147,Are You Ready,Pacific Gas And Electric
148,Tammy's Touch,Tammy Wynette
149,Volunteers,Jefferson Airplane
150,Sounds Of Silence,Simon & Garfunkel
151,Funny Girl (Soundtrack),Barbra Streisand
152,Open,Blues Image
153,Greatest Hits,Sergio Mendes
154,2001: A Space Odyssey,Soundtrack
155,Farewell,The Supremes
156,Tammy's Greatest Hits,Tammy Wynette
157,Chapter Two,Roberta Flack
158,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
159,A Song Of Joy,Miguel Rios
160,"Theme From ""Z"" And Other Film Music",Henry Mancini
161,Brief Replies,Ten Wheel Drive With Genya Ravan
162,Bayou Country,Creedence Clearwater Revival
163,Monster,Steppenwolf
164,Johnny Cash At Folsom Prison,Johnny Cash
165,Fire And Water,Free
166,My Baby Loves Lovin',White Plains
167,The Best Of Tommy James & The Shondells,Tommy James
168,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
169,Oliver!,Soundtrack
170,Raindrops Keep Fallin' On My Head,Johnny Mathis
171,The Turning Point,John Mayall
172,Bob McGrath From Sesame Street,Bob McGrath
173,It's A Beautiful Day,It's A Beautiful Day
174,"My Woman, My Woman, My Wife",Marty Robbins
175,Closing The Gap,Michael Parks
176,This Girl's In Love With You,Aretha Franklin
177,Johnny Cash At San Quentin,Johnny Cash
178,Barbra Streisand's Greatest Hits,Barbra Streisand
179,United We Stand,The Brotherhood Of Man
180,The Everly Brothers' Original Greatest Hits,The Everly Brothers
181,Greatest Hits,The Association
182,Morrison Hotel/Hard Rock Cafe,The Doors
183,Everybody's Out Of Town,B.J. Thomas
184,Ebony Woman,Billy Paul
185,Mantovani Today,Mantovani
186,Touching You Touching Me,Neil Diamond
187,Raw Sienna,Savoy Brown
188,Westbound #9,The Flaming Ember
189,Midnight Cowboy,Soundtrack
190,Airport,Soundtrack
191,Express Yourself,Charles Wright
192,I Never Picked Cotton,Roy Clark
193,Reflections Of My Life,The Marmalade
194,Revisited,Love
195,The Best Of The Youngbloods,The Youngbloods
196,Reflections,The Lettermen
197,Five Bridges,The Nice
198,Get Ready,King Curtis
199,Everything Is Beautiful,Jim Nabors
200,Tell The Truth,Otis Redding
