chartposition,albumtitle,artist
112,Greatest Hits,ABBA
113,A Day At The Races,Queen
114,A Place In The Sun,Pablo Cruise
115,Flight Log (1966-1976),Jefferson Starship
116,Hot August Night,Neil Diamond
117,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
118,Idiot,Iggy Pop
119,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
120,Romantic Journey,Norman Connors
121,Luxury Liner,Emmylou Harris
122,Dreamboat Annie,Heart
123,Can't Let You Go,John Travolta
124,A Real Mother For Ya,Johnny Guitar Watson
125,Let 'em In,Billy Paul
126,Spirit,"Earth, Wind & Fire"
127,Gold Plated,The Climax Blues Band
128,Unfinished Business,The Blackbyrds
129,Love Me,Yvonne Elliman
130,Barry Manilow I,Barry Manilow
131,Hasten Down The Wind,Linda Ronstadt
132,A Secret Place,"Grover Washington, Jr."
133,Song Of Joy,Captain & Tennille
134,The Babys,The Babys
135,'Live' Bullet,Bob Seger & The Silver Bullet Band
136,Caricatures,Donald Byrd
137,Joy Ride,The Dramatics
138,Anytime...anywhere,Rita Coolidge
139,The Jacksons,The Jacksons
140,Violation,Starz
141,Stranger In The City,John Miles
142,Slave,Slave
143,Life Is Music,The Ritchie Family
144,Amnesia,The Pousette Dart Band
145,Fountains Of Light,Starcastle
146,Double Time,Leon Redbone
147,Brass Construction Ii,Brass Construction
148,Gettin' Lucky,Head East
149,Leave Home,The Ramones
150,Ghost Writer,Garland Jeffreys
151,Jean Carn,Jean Cairn
152,Something Magic,Procol Harum
153,Love In C Minor,Cerrone
154,Next,Journey
155,Rocks,Aerosmith
156,Ole ELO,Electric Light Orchestra
157,After The Lovin',Engelbert Humperdinck
158,Suite For The Single Girl,Jerry Butler
159,New Harvest...first Gathering,Dolly Parton
160,Toucan Do It Too,Amazing Rhythm Aces
161,One More For The Road,Lynyrd Skynyrd
162,Sleeping Gypsy,Michael Franks
163,Nothing Will Be As It Was...tomorrow,Flora Purim
164,Stratosfear,Tangerine Dream
165,Endless Summer,The Beach Boys
166,"Dreams, Dreams, Dreams",Chilliwack
167,Atlanta Rhythm Section,The Atlanta Rhythm Section
168,Sometimes,Facts Of Life
169,Chicago X,Chicago
170,"Bee Gees Gold, Volume One",Bee Gees
171,A Handful Of Beauty,Shakti With John Mclaughlin
172,Neil Diamond/His 12 Greatest Hits,Neil Diamond
173,Main Squeeze,Chuck Mangione
174,Mathis Is...,Johnny Mathis
175,Enchantment,Enchantment
176,Love Will Keep Us Together,Captain & Tennille
177,Blind Faith,Blind Faith
178,Ginseng Woman,Eric Gale
179,Show Me To The Stage,Henry Gross
180,Shout It Out,Patrice Rushen
181,The Wheel,Asleep At The Wheel
182,It Ain't Where You Been,Latimore
183,Just A Stone's Throw Away,Valerie Carter
184,Magical Mystery Tour (Soundtrack),The Beatles
185,Love Crazy,The Miracles
186,Trans-europe Express,Kraftwerk
187,Method To The Madness,Undisputed Truth
188,Walk On The Wild Side-The Best Of Lou Reed,Lou Reed
189,Heat Treatment,Graham Parker
190,Kalyan,Kalyan
191,A Chorus Line,Original Cast
192,Stallion,Stallion
193,Miracle Row,Janis Ian
194,Imaginary Voyage,Jean Luc Ponty
195,The Song Remains The Same (Soundtrack),Led Zeppelin
196,Good High,Brick
197,Sammy Hagar,Sammy Hagar
198,Downtown Tonight,Racing Cars
199,Renaissance,Lonnie Liston Smith
200,Carnival,John Handy
