chartposition,albumtitle,artist
98,Low End Theory,A Tribe Called Quest
99,First Time For Everything,Little Texas
100,Leap Of Faith,Kenny Loggins
101,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
102,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
103,The Immaculate Collection,Madonna
104,Death Certificate,Ice Cube
105,Meant To Be Mint,Mint Condition
106,Walking In London,Concrete Blonde
107,Remasters,Led Zeppelin
108,Black-Eyed Man,Cowboy Junkies
109,Marc Cohn,Marc Cohn
110,White Room,The KLF
111,The Best Of Van Morrison,Van Morrison
112,Don't Go Near The Water,Sammy Kershaw
113,Nick Of Time,Bonnie Raitt
114,Mariah Carey,Mariah Carey
115,Stars,Simply Red
116,Burnin',Patti LaBelle
117,Decade Of Decadence,Motley Crue
118,White Men Can't Jump,Soundtrack
119,Black's Magic,Salt-N-Pepa
120,Maverick,Hank Williams Jr.
121,Seal,Seal
122,Soul Provider,Michael Bolton
123,Power Of Love,Luther Vandross
124,Stick Around For Joy,The Sugarcubes
125,Finally,CeCe Peniston
126,Different Lifestyles,BeBe & CeCe Winans
127,Aces,Suzy Bogguss
128,Roll The Bones,Rush
129,Apollo 18,They Might Be Giants
130,Inner Child,Shanice
131,Break Like The Wind,Spinal Tap
132,Performs Andrew Lloyd Webber,Michael Crawford
133,Firehouse,Firehouse
134,Something In Red,Lorrie Morgan
135,Mental Jewelry,Live
136,Bass Computer,Techmaster P.E.B.
137,Solo Para Ti,Ottmar Liebert + Luna Negra
138,Sex And Violence,Boogie Down Productions
139,Girlfriend,Matthew Sweet
140,Straight Talk,Soundtrack
141,F.U.-Don't Take It Personal,Fu-Schnickens
142,Vagabond Heart,Rod Stewart
143,The Commitments,Soundtrack
144,As Raw As Ever,Shabba Ranks
145,Love Crazy,Atlantic Starr
146,Ten Strait Hits,George Strait
147,I Thought It Was You,Doug Stone
148,Joe Public,Joe Public
149,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
150,MCMXC A.D.,Enigma
151,After Hours,Gary Moore
152,Bleach,Nirvana
153,Sailing The Sea Of Cheese,Primus
154,Pretty Hate Machine,Nine Inch Nails
155,Greatest Hits,TKA
156,The Phantom Of The Opera,Original London Cast Recording
157,Fourplay,Fourplay
158,We Can't Be Stopped,Geto Boys
159,Put Yourself In My Place,Pam Tillis
160,End Of Silence,Rollins Band
161,Sports Weekend,The 2 Live Crew
162,The Globe,Big Audio
163,On Every Street,Dire Straits
164,Country Club,Travis Tritt
165,Put Yourself In My Shoes,Clint Black
166,Mr. Scarface Is Back,Scarface
167,Solace,Sarah McLachlan
168,Into The Light,Gloria Estefan
169,If There Was A Way,Dwight Yoakam
170,Homebase,D.J. Jazzy Jeff & The Fresh Prince
171,New Moon Shine,James Taylor
172,Backroads,Ricky Van Shelton
173,Funky As I Wanna Be,Pooh-Man (MC Pooh)
174,Joyride,Roxette
175,Robin Hood: Prince Of Thieves,Soundtrack
176,Sons Of The P,Digital Underground
177,Rumor Has It: 30th Anniversary Edition,Reba McEntire
178,Greatest Hits,The Judds
179,Greatest Hits Vol. II,The Judds
180,Serious Hits...Live!,Phil Collins
181,Diamond Rio,Diamond Rio
182,Peaceful Journey,Heavy D & The Boyz
183,Greatest Remixes Vol. 1,Clivilles & Cole
184,Commitments - Vol. 2,Soundtrack
185,Another Minute,Cause And Effect
186,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
187,Shooting Straight In The Dark,Mary Chapin Carpenter
188,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
189,Greatest Hits Vol. 2,Alabama
190,Into The Great Wide Open,Tom Petty And The Heartbreakers
191,Fabulous Chi-Ali,Chi-Ali
192,Reflections Of Passion,Yanni
193,Extreme II Pornograffitti,Extreme
194,"Of The Heart, The Soul & The Cross",P.M. Dawn
195,Slave To The Grind,Skid Row
196,The End Of The Innocence,Don Henley
197,Uh-Oh,David Byrne
198,Beaches,Soundtrack
199,Please Hammer Don't Hurt 'Em,M.C. Hammer
200,The Razors Edge,AC/DC
