chartposition,albumtitle,artist
81,Viva! Roxy Music,Roxy Music
82,Together Again...Live,Bobby Bland & B.B. King
83,Good King Bad,George Benson
84,Diamond In The Rough,Jessi Colter
85,Old Loves Die Hard,Triumvirat
86,Ain't That A Bitch,Johnny Guitar Watson
87,Mothership Connection,Parliament
88,Wedding Album,Leon & Mary Russell
89,I Want You,Marvin Gaye
90,Jailbreak,Thin Lizzy
91,You Are My Starship,Norman Connors
92,Bigger Than Both Of Us,Daryl Hall John Oates
93,Rastaman Vibration,Bob Marley And The Wailers
94,Presence,Led Zeppelin
95,Rainbow Rising,Blackmore's Rainbow
96,The Beatles 1967-1970,The Beatles
97,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
98,'Live' Bullet,Bob Seger & The Silver Bullet Band
99,"More, More, More",Andrea True Connection
100,Go,Michael Shrieve
101,The Beatles [White Album],The Beatles
102,Moonlight Feels Right,Starbuck
103,Another Passenger,Carly Simon
104,Eargasm,Johnnie Taylor
105,All Their Greatest Hits,Harold Melvin And The Blue Notes
106,Venus And Mars,Wings
107,John Travolta,John Travolta
108,Everybody Come On Out,Stanley Turrentine
109,Eric Carmen,Eric Carmen
110,Helen Reddy's Greatest Hits,Helen Reddy
111,Song Of Joy,Captain & Tennille
112,Inseparable,Natalie Cole
113,Ted Nugent,Ted Nugent
114,The Ramones,The Ramones
115,I Only Have Eyes For You,Johnny Mathis
116,On The Track,Leon Redbone
117,Fool For The City,Foghat
118,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
119,History/America's Greatest Hits,America
120,American Flyer,American Flyer
121,Led Zeppelin IV,Led Zeppelin
122,To The Heart,Mark-Almond
123,A Love Trilogy,Donna Summer
124,Windjammer,Freddie Hubbard
125,Other Side Of Abbey Road,George Benson
126,The Best Of The Band,The Band
127,Main Course,Bee Gees
128,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
129,John Denver's Greatest Hits,John Denver
130,Abandoned Luncheonette,Daryl Hall John Oates
131,Struttin' My Stuff,Elvin Bishop
132,Lee Oskar,Lee Oskar
133,Young Hearts Run Free,Candi Staton
134,I've Got A Reason,Richie Furay Band
135,Silver Convention,Silver Convention
136,Here And There,Elton John
137,Hideaway,America
138,Diana Ross (II),Diana Ross
139,I've Got You,Gloria Gaynor
140,2nd Street,Backstreet Crawlers
141,Legendary Christine Mcvie Perfect Album,Christine McVie
142,Tryin' To Get The Feelin',Barry Manilow
143,Amigos,Santana
144,Red Octopus,Jefferson Starship
145,I'm Nearly Famous,Cliff Richard
146,Red Tape,The Atlanta Rhythm Section
147,Hopes Wishes & Dreams,Ray Thomas
148,Greatest Hits,Seals & Crofts
149,Jackson 5 Anthology,Jackson 5
150,Frampton,Peter Frampton
151,Get Up Offa That Thing,James Brown
152,Sincerely,Dwight Twilley Band
153,Love To The World,L.T.D.
154,Saddle Tramp,The Charlie Daniels Band
155,Station To Station,David Bowie
156,Cathedrals,D.C. LaRue
157,A Little Bit More,Dr. Hook
158,The Salsoul Orchestra,The Salsoul Orchestra
159,Steppin' Out,Neil Sedaka
160,Toys In The Attic,Aerosmith
161,Art Of Tea,Michael Franks
162,Sanborn,David Sanborn
163,Summertime,MFSB
164,Sequencer,Synergy
165,Glow,Jarreau
166,Resolution,Andy Pratt
167,Disco Train,Donny Osmond
168,Ten Percent,Double Exposure
169,Good Vibrations/best Of,The Beach Boys
170,Wind On The Water,David Crosby And Graham Nash
171,Accept No Substitutes,Pleasure
172,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
173,Love Potion,The New Birth
174,Shake Some Action,Flaming Groovies
175,Desire,Bob Dylan
176,Love Will Keep Us Together,Captain & Tennille
177,Derringer,Derringer
178,8.5,Earthquake
179,Juicy Fruit (disco Freak),Isaac Hayes
180,Alive,KISS
181,On Love,David T Walker
182,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
183,Gratitude,"Earth, Wind & Fire"
184,City Boy,City Boy
185,Aerosmith,Aerosmith
186,Spirit Of America,The Beach Boys
187,Night Fever,The Fatback Band
188,It's A Good Night For Singin',Jerry Jeff Walker
189,Warren Zevon,Warren Zevon
190,Face The Music,Electric Light Orchestra
191,Escape From Babylon,Martha Velez
192,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
193,Chicago IX: Chicago's Greatest Hits,Chicago
194,One For The Money,The Whispers
195,Band On The Run,Paul McCartney And Wings
196,Flowers,The Emotions
197,Touch,John Klemmer
198,Tapestry,Carole King
199,Rose Of Cimarron,Poco
200,Greatest Stories Live,Harry Chapin
