chartposition,albumtitle,artist
75,The Notorious KIM,Lil' Kim
76,Young World: The Future,Lil' Zane
77,Again,2Gether
78,Platinum Hits 2000,Various Artists
79,The Abba Generation,A*Teens
80,Welcome II Nextasy,Next
81,Millennium,Backstreet Boys
82,Mer De Noms,A Perfect Circle
83,Milk Cow Blues,Willie Nelson
84,Hempin' Ain't Easy,B-Legit
85,Fearless,Terri Clark
86,Emotional,Carl Thomas
87,Like Water For Chocolate,Common
88,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
89,Art Official Intelligence: Mosaic Thump,De La Soul
90,I Hope You Dance,Lee Ann Womack
91,All The Way...A Decade Of Song,Celine Dion
92,Vol. 3... Life And Times Of S. Carter,JAY-Z
93,Everything You Want,Vertical Horizon
94,Godsmack,Godsmack
95,Individuality (Can I Be Me?),Rachelle Ferrell
96,Come On Over,Shania Twain
97,The Harsh Light Of Day,Fastball
98,Crystal Clear,Jaci Velasquez
99,Inside Job,Don Henley
100,Burn,Jo Dee Messina
101,White Pony,Deftones
102,...Baby One More Time,Britney Spears
103,The Whole Shebang,SHeDAISY
104,Duets,Soundtrack
105,Art And Life,Beenie Man
106,Love Crimes,Ruff Endz
107,The Slim Shady LP,Eminem
108,Sooner Or Later,BBMak
109,From The Bottom To The Top,Sammie
110,A Place In The Sun,Tim McGraw
111,Mission: Impossible 2,Soundtrack
112,Thankful,Mary Mary
113,Enrique,Enrique Iglesias
114,The Fundamental Elements Of Southtown,P.O.D.
115,Monsters Of Rap,Various Artists
116,My Romance: An Evening With Jim Brickman,Jim Brickman
117,My Thoughts,Avant
118,Affirmation,Savage Garden
119,Horrorscope,Eve 6
120,Blue,Third Eye Blind
121,J.E. Heartbreak,Jagged Edge
122,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
123,Goodfellas,504 Boyz
124,Whitney: The Greatest Hits,Whitney Houston
125,Skull & Bones,Cypress Hill
126,Now You See Inside,SR-71
127,Son By Four,Son By Four
128,Righteous Love,Joan Osborne
129,Lucy Pearl,Lucy Pearl
130,Wheatus,Wheatus
131,Live In London And More...,Donnie McClurkin
132,Lonely Grill,Lonestar
133,Enema Of The State,Blink-182
134,No One Does It Better,SoulDecision
135,The Big Picture,Big L
136,The State,Nickelback
137,Hotshot,Shaggy
138,Bring It On,Soundtrack
139,Romeo Must Die -- The Album,Soundtrack
140,The Jimi Hendrix Experience,Jimi Hendrix
141,I Wanna Be With You,Mandy Moore
142,Da Baddest B***h,Trina
143,...An Education In Rebellion,The Union Underground
144,The Original Kings Of Comedy,Soundtrack
145,White Ladder,David Gray
146,How Do You Like Me Now?!,Toby Keith
147,SPM Presents: The Purity Album,SPM
148,Return Of Saturn,No Doubt
149,Offerings: A Worship Album,Third Day
150,Totally Hits 2,Various Artists
151,The Battle Of Los Angeles,Rage Against The Machine
152,The Very Best Of Cat Stevens,Cat Stevens
153,Slipknot,Slipknot
154,Loud Rocks,Various Artists
155,The Promise,Plus One
156,No. 4,Stone Temple Pilots
157,2000 Latin Grammy Nominees,Various Artists
158,Broke,(hed) p.e.
159,Latest Greatest Straitest Hits,George Strait
160,City On A Hill--Songs Of Worship And Praise,Various Artists
161,Quality Control,Jurassic 5
162,Issues,Korn
163,Marvelous Things,Mark Condon
164,When I Look In Your Eyes,Diana Krall
165,Where I Wanna Be,Donell Jones
166,Tonight And The Rest Of My Life,Nina Gordon
167,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
168,Under The Influence,Alan Jackson
169,Essential Dance 2000,DJ Skribble
170,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
171,Anarchy,Busta Rhymes
172,Genuine,Stacie Orrico
173,"Fourplay... Yes, Please!",Fourplay
174,Everywhere We Go,Kenny Chesney
175,The Madding Crowd,Nine Days
176,Now That's Awesome,Bill Engvall
177,400 Degreez,Juvenile
178,No Question,No Question
179,Mirrorball,Sarah McLachlan
180,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
181,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
182,It's Like This,Rickie Lee Jones
183,Ideal,Ideal
184,Music For People,VAST
185,Unrestricted,Da Brat
186,Take Me To The River,Al Green
187,Figgas 4 Life,Major Figgas
188,What A Wonderful World,Anne Murray
189,Keith Urban,Keith Urban
190,So Good Together,Reba McEntire
191,...Hits,Phil Collins
192,Greatest Hits,2Pac
193,When Incubus Attacks Vol. I (EP),Incubus
194,She Rides Wild Horses,Kenny Rogers
195,Ludacris Presents: Incognegro,Ludacris
196,Who Needs Guitars Anyway?,Alice Deejay
197,MTV Unplugged,Shakira
198,Spit,Kittie
199,13 Ways To Bleed On Stage,Cold
200,Gotta Get The Groove Back,Johnnie Taylor
