chartposition,albumtitle,artist
63,Best Of Cream,Cream
64,Stand Up,Jethro Tull
65,On Time,Grand Funk Railroad
66,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
67,Midnight Cowboy,Ferrante & Teicher
68,The Brass Are Comin',Herb Alpert & The Tijuana Brass
69,a group called Smith,Smith
70,This Is Tom Jones,Tom Jones
71,Your Saving Grace,The Steve Miller Band
72,The Turning Point,John Mayall
73,Live/Dead,Grateful Dead
74,Everything's Archie,The Archies
75,Cold Blood,Cold Blood
76,Best Of Bee Gees,Bee Gees
77,Crow Music,CROW
78,Completely Well,B.B. King
79,"Love, Peace And Happiness",The Chambers Brothers
80,Get Ready,Rare Earth
81,Ye-Me-Le,Sergio Mendes
82,Second Winter,Johnny Winter
83,Grand Funk,Grand Funk Railroad
84,Walking In Space,Quincy Jones
85,Bill Cosby,Bill Cosby
86,Yer' Album,The James Gang
87,Hurt So Bad,The Lettermen
88,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
89,Oliver!,Soundtrack
90,Shady Grove,Quicksilver Messenger Service
91,Tom Jones Live!,Tom Jones
92,For Lovers,San Sebastian
93,Zephyr,Zephyr
94,"Greatest Hits, Volume 1",B.J. Thomas
95,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
96,Chicago Transit Authority,Chicago
97,Get Together With Andy Williams,Andy Williams
98,Don't It Make You Want To Go Home?,Joe South
99,A Man Without Love,Engelbert Humperdinck
100,Spanky's Greatest Hit(s),Spanky And Our Gang
101,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
102,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
103,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
104,Tammy's Greatest Hits,Tammy Wynette
105,Steam,Steam
106,Hurt So Bad,Nancy Wilson
107,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
108,Recollections,Judy Collins
109,On The Threshold Of A Dream,The Moody Blues
110,My Cherie Amour,Stevie Wonder
111,Running Down The Road,Arlo Guthrie
112,What Does It Take To Win Your Love,Jr. Walker & The All Stars
113,Four In Blue,The Miracles
114,Cherry Hill Park,Billy Joe Royal
115,Memphis Underground,Herbie Mann
116,It's A Beautiful Day,It's A Beautiful Day
117,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
118,Funny Girl (Soundtrack),Barbra Streisand
119,Greatest Hits,The Association
120,The Sea,San Sebastian
121,Nashville Skyline,Bob Dylan
122,R.B. Greaves,R.B. Greaves
123,Smash Hits,The Jimi Hendrix Experience
124,Lee Michaels,Lee Michaels
125,Jean,Ray Conniff
126,Release Me,Engelbert Humperdinck
127,Magical Mystery Tour (Soundtrack),The Beatles
128,Three Dog Night,Three Dog Night
129,Tommy,The Who
130,The Tom Jones Fever Zone,Tom Jones
131,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
132,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
133,The Beatles [White Album],The Beatles
134,Donovan's Greatest Hits,Donovan
135,The Masked Marauders,Masked Marauders
136,A Warm Shade Of Ivory,Henry Mancini
137,The Sensational Charley Pride,Charley Pride
138,Yakety Revisited,Boots Randolph
139,Muddy Mississippi Line,Bobby Goldsboro
140,From Elvis In Memphis,Elvis Presley
141,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
142,It's A Mother,James Brown
143,Clouds,Joni Mitchell
144,Together,Diana Ross & The Supremes
145,Ummagumma,Pink Floyd
146,Ice On Ice,Jerry Butler
147,Signs Of The Zodiac,Various Artists
148,Alice's Restaurant,Arlo Guthrie
149,Barabajagal,Donovan
150,Feliciano/10 To 23,Jose Feliciano
151,Jingle Jangle,The Archies
152,"Ruby, Don't Take Your Love To Town",Kenny Rogers
153,Okie From Muskogee,Merle Haggard And The Strangers
154,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
155,Galveston,Glen Campbell
156,The Best Of Ed Ames,Ed Ames
157,The Soft Parade,The Doors
158,Child Is Father To The Man,"Blood, Sweat & Tears"
159,Live At The Whisky A Go Go,Herbie Mann
160,The Monkees Present,The Monkees
161,Six Hours Past Sunset,Henry Mancini
162,Galveston,Jim Nabors
163,Aretha's Gold,Aretha Franklin
164,The Best Of Bill Cosby,Bill Cosby
165,The Flock,The Flock
166,16 Of Their Greatest Hits,The Mamas & The Papas
167,New York Tendaberry,Laura Nyro
168,On Broadway,Diana Ross & The Supremes
169,Swamp Rock,The Ventures
170,The Vogues' Greatest Hits,The Vogues
171,The World Of Mantovani,Mantovani
172,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
173,Vintage-Canned Heat,Canned Heat
174,Live & Well,B.B. King
175,Tracy,The Cuff Links
176,Put A Little Love In Your Heart,Jackie DeShannon
177,Rod McKuen At Carnegie Hall,Rod McKuen
178,Movin' On,Danny Davis And The Nashville Brass
179,Love Of The Common People,Ed Ames
180,The Last Waltz,Engelbert Humperdinck
181,Construction #1,Ten Wheel Drive With Genya Ravan
182,Make It Easy On Yourself,Burt Bacharach
183,"Baby, I'm For Real",The Originals
184,O.C. Smith At Home,O.C. Smith
185,The Clique,The Clique
186,Everybody Knows This Is Nowhere,Neil Young
187,Feelin' Good,David Ruffin
188,Just Pet,Petula Clark
189,The Complete Sea,San Sebastian
190,Let's Work Together,Wilbert Harrison
191,Help Yourself,Tom Jones
192,Love Is Blue,The Dells
193,The Allman Brothers Band,The Allman Brothers Band
194,Kooper Session,Al Kooper
195,First Take,Roberta Flack
196,Frijid Pink,Frijid Pink
197,The Flying Machine,The Flying Machine
198,Look-Ka Py Py,The Meters
199,The Road,The Road
200,Basket Of Light,Pentangle
