chartposition,albumtitle,artist
64,Star,Belly
65,Jade To The Max,Jade
66,"Live: Right Here, Right Now",Van Halen
67,Greatest Hits,Queen
68,Shepherd Moons,Enya
69,Read Between The Lines,Aaron Tippin
70,"Bigger, Better, Faster, More!",4 Non Blondes
71,Grave Dancers Union,Soul Asylum
72,Black Tie White Noise,David Bowie
73,Unplugged,Arrested Development
74,Cooleyhighharmony,Boyz II Men
75,Timeless  (The Classics),Michael Bolton
76,Harvest Moon,Neil Young
77,No Fences,Garth Brooks
78,Bobby,Bobby Brown
79,Diva,Annie Lennox
80,Ingenue,k.d. lang
81,Automatic For The People,R.E.M.
82,"Other Voices, Other Rooms",Nanci Griffith
83,Ooooooohhh. . .On The TLC Tip,TLC
84,I Still Believe In You,Vince Gill
85,Haunted Heart,Sammy Kershaw
86,Us,Peter Gabriel
87,The Crying Game,Soundtrack
88,Bangin On Wax,Bloods & Crips
89,Joey Lawrence,Joey Lawrence
90,House Of Pain,House Of Pain
91,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
92,Wandering Spirit,Mick Jagger
93,Here Come The Lords,Lords Of The Underground
94,Singles,Soundtrack
95,Jackyl,Jackyl
96,Bass: The Final Frontier,D.J. Magic Mike
97,T-R-O-U-B-L-E,Travis Tritt
98,Changes,Christopher Williams
99,The Last Of The Mohicans,Soundtrack
100,Wynonna,Wynonna
101,The One,Elton John
102,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
103,Love Symbol Album,Prince And The New Power Generation
104,"Beverly Hills, 90210",Soundtrack
105,Only What I Feel,Patty Loveless
106,Taxi,Bryan Ferry
107,Save His Soul,Blues Traveler
108,Across The Borderline,Willie Nelson
109,Connected,Stereo MC's
110,Ropin' The Wind,Garth Brooks
111,Intro,Intro
112,Adrenalize,Def Leppard
113,Dazzey Duks,Duice
114,Boomerang,Soundtrack
115,Off The Ground,Paul McCartney
116,"Time, Love And Tenderness",Michael Bolton
117,Achtung Baby,U2
118,Precious,Chante Moore
119,Strictly 4 My N.I.G.G.A.Z.....,2Pac
120,Watch Me,Lorrie Morgan
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,Countdown To Extinction,Megadeth
123,MCMXC A.D.,Enigma
124,Totally Krossed Out,Kris Kross
125,CB4,Soundtrack
126,Bang!,World Party
127,Grand Tour,Aaron Neville
128,Bizarre Ride II The Pharcyde,The Pharcyde
129,Live,AC/DC
130,The Best Of Van Morrison,Van Morrison
131,Garth Brooks,Garth Brooks
132,Stain,Living Colour
133,Confederate Railroad,Confederate Railroad
134,Erotica,Madonna
135,The Aftermath,Da Youngsta's
136,Luck Of The Draw,Bonnie Raitt
137,Native Tongue,Poison
138,Seminole Wind,John Anderson
139,American Pride,Alabama
140,Big Iron Horses,Restless Heart
141,Indecent Proposal,Soundtrack
142,Portrait,Portrait
143,Sister Sweetly,Big Head Todd And The Monsters
144,Classic Queen,Queen
145,Images & Words,Dream Theater
146,Where You Been,Dinosaur Jr.
147,Today's Hit Country,Various Artists
148,The Jerky Boys,The Jerky Boys
149,Celine Dion,Celine Dion
150,Use Your Illusion I,Guns N' Roses
151,Sister Act,Soundtrack
152,Nevermind,Nirvana
153,Honky Tonk Attitude,Joe Diffie
154,Blue Funk,Heavy D & The Boyz
155,Blind,The Sundays
156,MTV Unplugged EP,Mariah Carey
157,Cypress Hill,Cypress Hill
158,It's A Shame About Ray,The Lemonheads
159,Vagabond Heart,Rod Stewart
160,The Immaculate Collection,Madonna
161,Fear,Toad The Wet Sprocket
162,Vulgar Display Of Power,Pantera
163,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
164,Great Expectations,Tasmin Archer
165,Use Your Illusion II,Guns N' Roses
166,Sittin' On Somethin' Phat,Ant Banks
167,Takin' My Time,After 7
168,Men At Large,Men At Large
169,The Comfort Zone,Vanessa Williams
170,Temple Of The Dog,Temple Of The Dog
171,Beaster,Sugar
172,The Southern Harmony And Musical Companion,The Black Crowes
173,Greatest Hits,ZZ Top
174,From The Heart,Doug Stone
175,Blood Sugar Sex Magik,Red Hot Chili Peppers
176,Beauty And The Beast,Soundtrack
177,Shake Your Money Maker,The Black Crowes
178,Can't Run From Yourself,Tanya Tucker
179,Longnecks & Short Stories,Mark Chesnutt
180,Honeymoon In Vegas,Soundtrack
181,No More Tears,Ozzy Osbourne
182,Don't Rock The Jukebox,Alan Jackson
183,Hearts In Armor,Trisha Yearwood
184,Soul Provider,Michael Bolton
185,Teenage Mutant Ninja Turtles III,Soundtrack
186,Live: The Way We Walk Volume 1,Genesis
187,Indian Summer,Go West
188,Songs From The Rain,Hothouse Flowers
189,Frank Black,Frank Black
190,The Hard Way,Clint Black
191,This Is How It Should Be Done,D.J. Magic Mike
192,New Miserable Experience,Gin Blossoms
193,Pretty Hate Machine,Nine Inch Nails
194,Homeward Looking Angel,Pam Tillis
195,Skills Dat Pay Da Bills,Positive K
196,Independent Worm Saloon,Butthole Surfers
197,Feels Like Rain,Buddy Guy
198,For Unlawful Carnal Knowledge,Van Halen
199,No Cure For Cancer,Denis Leary
200,Rage Against The Machine,Rage Against The Machine
