chartposition,albumtitle,artist
53,Yesterday's Love Songs/Today's Blues,Nancy Wilson
54,Days Of Wine And Roses,Andy Williams
55,Moon River & Other Great Movie Themes,Andy Williams
56,"Peter, Paul And Mary","Peter, Paul & Mary"
57,I Walk The Line,Johnny Cash
58,(Moving),"Peter, Paul & Mary"
59,Catch A Rising Star,John Gary
60,How The West Was Won,Soundtrack
61,Have A Smile With Me,Ray Charles
62,From Russia With Love,Soundtrack
63,Bewitched,Jack Jones
64,I Left My Heart In San Francisco,Tony Bennett
65,Roy Orbison's Greatest Hits,Roy Orbison
66,Kissin' Cousins,Elvis Presley
67,Stay Awhile/I Only Want To Be With You,Dusty Springfield
68,Rita Pavone,Rita Pavone
69,A World Without Love,Peter And Gordon
70,"Ramblin' Featuring Green, Green",The New Christy Minstrels
71,Wives And Lovers,Jack Jones
72,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
73,Introducing...The Beatles,The Beatles
74,Land Of Giants,The New Christy Minstrels
75,Shangri-La,Robert Maxwell His Harp And Orchestra
76,Bach's Greatest Hits,Swingle Singers
77,Robin And The 7 Hoods,Soundtrack
78,Reflecting,The Chad Mitchell Trio
79,The Best Of Jim Reeves,Jim Reeves
80,Sugar Lips,Al Hirt
81,Licorice Stick,Pete Fountain
82,It Must Have Been Something I Said!,The Smothers Brothers
83,Johnny's Greatest Hits,Johnny Mathis
84,The Many Sides Of The Serendipity Singers,The Serendipity Singers
85,Joan Baez In Concert,Joan Baez
86,Encore,John Gary
87,The Best Of Mario Lanza,Mario Lanza
88,Woody Allen,Woody Allen
89,More Of Roy Orbison's Greatest Hits,Roy Orbison
90,Little Deuce Coupe,The Beach Boys
91,So Tenderly,John Gary
92,Camelot,Original Cast Recording
93,Be My Love,Jerry Vale
94,Charade,Henry Mancini
95,Hollywood-My Way,Nancy Wilson
96,The First Nine Months Are The Hardest!,Various Artists
97,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
98,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
99,Mondo Cane,Soundtrack
100,Back In Town,The Kingston Trio
101,Golden Hits Of The 4 Seasons,The 4 Seasons
102,Where Love Has Gone,Jack Jones
103,Dream With Dean,Dean Martin
104,New Orleans At Midnight,Pete Fountain
105,Prayer Meetin',Jimmy Smith
106,Reflections,Peter Nero
107,Speak To Me Of Love,Ray Conniff
108,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
109,Presenting: The Bachelors,The Bachelors
110,The Chipmunks Sing The Beatles Hits,The Chipmunks
111,Under The Boardwalk,The Drifters
112,How Glad I Am,Nancy Wilson
113,Call Me Irresponsible,Jack Jones
114,The Great Years,Johnny Mathis
115,Lawrence Of Arabia,Soundtrack
116,My Fair Lady,Original Cast
117,High Spirits,Original Cast
118,Surfin' U.S.A.,The Beach Boys
119,This Is Us,The Searchers
120,Roger And Out,Roger Miller
121,Baja Marimba Band,Baja Marimba Band
122,Surfer Girl,The Beach Boys
123,Ain't Nothing You Can Do,Bobby Bland
124,With A Taste Of Honey,Morgana King
125,Chapel Of Love,The Dixie Cups
126,Mary Wells Sings My Guy,Mary Wells
127,Looking For Love,Connie Francis
128,The Wonderful World Of Make Believe,Johnny Mathis
129,Dead Man's Curve/The New Girl In School,Jan & Dean
130,Off The Beatle Track,George Martin
131,A Lettermen Kind Of Love,The Lettermen
132,Hamlet,Original Cast
133,More Golden Hits By The Four Seasons,The 4 Seasons
134,Moms Wows,Moms Mabley
135,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
136,Northern Journey,Ian & Sylvia
137,My Boy Lollipop,Millie Small
138,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
139,Showtime,James Brown
140,Together Again / My Heart Skips A Beat,Buck Owens
141,Another Hit Album!,Billy Vaughn And His Orchestra
142,Joan Baez,Joan Baez
143,The Carpetbaggers,Soundtrack
144,Boots Randolph's Yakety Sax,Boots Randolph
145,The Animals,The Animals
146,The Serendipity Singers,The Serendipity Singers
147,Everlasting Songs For Everlasting Lovers,Arthur Prysock
148,Fade Out-Fade In,Original Cast
149,Academy Award Winners,Roger Williams
150,I Wish You Love,Gloria Lynne
