chartposition,albumtitle,artist
137,Beat Street II,Soundtrack
138,Under Wraps,Jethro Tull
139,You Can't Stop Rock 'N' Roll,Twisted Sister
140,Riff Raff,Dave Edmunds
141,Breakin',Soundtrack
142,Dirty Mind,Prince
143,Van Halen,Van Halen
144,The Two Of Us,Ramsey Lewis & Nancy Wilson
145,Goodbye Cruel World,Elvis Costello And The Attractions
146,The Swing,INXS
147,Electric Breakdance,Various Artists
148,Mirror Moves,Psychedelic Furs
149,Julio,Julio Iglesias
150,Colour By Numbers,Culture Club
151,No Parking On The Dance Floor,Midnight Star
152,Captured Live,Peter Tosh
153,The Dark Side Of The Moon,Pink Floyd
154,Ride The Lightning,Metallica
155,Synchronicity,The Police
156,Learning To Crawl,Pretenders
157,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
158,L.A. Is My Lady,Frank Sinatra
159,Picture This,Huey Lewis & The News
160,Face Value,Phil Collins
161,Bewitched,Summers & Fripp
162,Ego Trip,Kurtis Blow
163,Disguise,Chuck Mangione
164,The Story Of A Young Heart,A Flock Of Seagulls
165,90125,Yes
166,Now,Patrice Rushen
167,Too Fast For Love,Motley Crue
168,Metal Health,Quiet Riot
169,Grace Under Pressure,Rush
170,Hard To Hold,Rick Springfield
171,Uh Huh,John Mellencamp
172,Bon Jovi,Bon Jovi
173,Heart Over Mind,Anne Murray
174,The Big Chill: More Songs From,Soundtrack
175,Billy Idol,Billy Idol
176,Sampler '84,Various Artists
177,Dream Street,Janet Jackson
178,Folks Of The 80's,Men Without Hats
179,Don't Say No,Billy Squier
180,Nightsongs,Earl Klugh
181,Sunday In The Park With George,Original Broadway Cast Recording
182,Jukebox,Dazz Band
183,Pyromania,Def Leppard
184,Knife,Aztec Camera
185,Streets Of Fire,Soundtrack
186,Bullish,Herb Alpert & The Tijuana Brass
187,Fragile,Cherrelle
188,Vertical Smile,Blackfoot
189,Electric Dreams,Soundtrack
190,Rail,Rail
191,Profiles II - The Best Of Emmylou Harris,Emmylou Harris
192,Dawn Patrol,Night Ranger
193,Maiden Japan,Iron Maiden
194,In The Heat,Southside Johnny & The Asbury Jukes
195,12,Bob James
196,Man On The Line,Chris de Burgh
197,Ratt,Ratt
198,Points On A Curve,Wang Chung
199,Outrageous,Lakeside
200,Rio,Duran Duran
