chartposition,albumtitle,artist
64,Get Rich Or Die Tryin',50 Cent
65,The Cheetah Girls (EP),Soundtrack
66,It Had To Be You ... The Great American Songbook,Rod Stewart
67,From There To Here: Greatest Hits,Lonestar
68,Lost Dogs,Pearl Jam
69,The Reel Me,Jennifer Lopez
70,Some Devil,Dave Matthews
71,Up!,Shania Twain
72,Room On Fire,The Strokes
73,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
74,"Floacism ""Live""",Floetry
75,The Movie Album,Barbra Streisand
76,The Lizzie McGuire Movie,Soundtrack
77,Disney Presents: Brother Bear,Soundtrack
78,"No Pads, No Helmets...Just Balls",Simple Plan
79,More Than You Think You Are,matchbox twenty
80,Thank You,Stone Temple Pilots
81,The Preacher's Son,Wyclef Jean
82,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
83,Dance With My Father,Luther Vandross
84,Melt,Rascal Flatts
85,Trapt,Trapt
86,The Young And The Hopeless,Good Charlotte
87,Peace,Jim Brickman
88,Grand Champ,DMX
89,Greatest Hits 2,Bob Seger
90,Stripped,Christina Aguilera
91,Stroke Of Genius,Gerald Levert
92,Almost There,MercyMe
93,Elephunk,The Black Eyed Peas
94,This Left Feels Right,Bon Jovi
95,Audioslave,Audioslave
96,The Beautiful Letdown,Switchfoot
97,Concert For George,Soundtrack
98,American IV: The Man Comes Around,Johnny Cash
99,Seal IV,Seal
100,Cheers,Obie Trice
101,WOW Hits 2004,Various Artists
102,In This Skin,Jessica Simpson
103,Bow Wow: Unleashed,Bow Wow
104,Chapter II,Ashanti
105,Me & My Brother,Ying Yang Twins
106,My Private Nation,Train
107,Totally Hits 2003,Various Artists
108,Dutty Rock,Sean Paul
109,Da Skool Boy Presents Murphy's Law,Murphy Lee
110,"No Shoes, No Shirt, No Problems",Kenny Chesney
111,Kidz Bop 4,Kidz Bop Kids
112,Elephant,The White Stripes
113,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
114,Mud On The Tires,Brad Paisley
115,Long Time Coming,Jonny Lang
116,Por Ti,Ednita Nazario
117,Hotel Paper,Michelle Branch
118,Three Days Grace,Three Days Grace
119,Comin' From Where I'm From,Anthony Hamilton
120,14 Shades Of Grey,Staind
121,Tha Smokin' Nephew,Baby Bash
122,Thirteenth Step,A Perfect Circle
123,The Very Best Of Cher,Cher
124,The Essential Simon & Garfunkel,Simon & Garfunkel
125,What's Wrong With This Picture?,Van Morrison
126,"Past, Present & Future",Rob Zombie
127,Tim McGraw And The Dancehall Doctors,Tim McGraw
128,North,Something Corporate
129,Get Born,Jet
130,Married To The Game,Too $hort
131,Drankin' Patnaz,YoungBloodZ
132,Chocolate Factory,R. Kelly
133,Thankful,Kelly Clarkson
134,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross
135,SoulO,Nick Lachey
136,Top Of The World Tour Live,Dixie Chicks
137,Live... This Is Your House,The Brooklyn Tabernacle Choir
138,Justified,Justin Timberlake
139,Songs About Jane,Maroon 5
140,Everything To Everyone,Barenaked Ladies
141,Loon,Loon
142,Worship & Faith,Randy Travis
143,Welcome Interstate Managers,Fountains Of Wayne
144,Real Talk,Dave Hollister
145,My Town,Montgomery Gentry
146,Too Hot For T.V.,Bad Boy's Da Band
147,Stacie Orrico,Stacie Orrico
148,Love & Life,Mary J. Blige
149,Golden Road,Keith Urban
150,World Wide Underground (EP),Erykah Badu
151,More Street Dreams Pt. 2: The Mixtape,Fabolous
152,Reloaded: Greatest Hits,Tom Jones
153,Rock N Roll,Ryan Adams
154,EP,matchbox twenty
155,Come Poop With Me,Triumph The Insult Comic Dog
156,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach
157,Now 13,Various Artists
158,See If I Care,Gary Allan
159,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
160,Wave On Wave,Pat Green
161,Long Black Train,Josh Turner
162,Restless,Sara Evans
163,Waiting For My Rocket To Come,Jason Mraz
164,MH,Marques Houston
165,Greatest Hits 1970-2002,Elton John
166,I'm One Of You,Hank Williams Jr.
167,Ashanti's Christmas,Ashanti
168,Nu-Mixx Klazzics,2Pac
169,Let Go,Avril Lavigne
170,Bad Boys II,Soundtrack
171,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
172,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
173,Ocean Avenue,Yellowcard
174,Coverage,Mandy Moore
175,Freaky Friday,Soundtrack
176,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
177,After The Storm,Monica
178,Trap Muzik,T.I.
179,Collide,Skillet
180,Elv1s: 30 #1 Hits,Elvis Presley
181,Eclipse,Mana
182,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.
183,Chicago,Soundtrack
184,The Soul Sessions (EP),Joss Stone
185,Kill Bill Vol. 1,Soundtrack
186,i Worsh!p Christmas: A Total Worship Experience,Various Artists
187,Chris Cagle,Chris Cagle
188,Deliverance,Bubba Sparxxx
189,La Historia,A.B. Quintanilla III & Kumbia Kings
190,Faceless,Godsmack
191,Totally Country Vol. 3,Various Artists
192,The Eminem Show,Eminem
193,Natural Selection,Fuel
194,So Damn Happy,Aretha Franklin
195,Train Of Thought,Dream Theater
196,"Greatest Hits Collection, Volume I",Trace Adkins
197,"Christmas: What's It Gonna Be, Santa?",Chicago
198,Hit,Peter Gabriel
199,Gotta Have Gospel!,Various Artists
200,Dierks Bentley,Dierks Bentley
