chartposition,albumtitle,artist
117,Blues Brothers 2000,Soundtrack
118,Dude Ranch,Blink-182
119,Ruthless Records Tenth Anniversary Compilation -- Decade Of Game,Various Artists
120,Lennon Legend: The Very Best Of John Lennon,John Lennon
121,"In My Lifetime, Vol. 1",JAY-Z
122,Deuces Wild,B.B. King
123,Everlasting Love,CeCe Winans
124,Virtual XI,Iron Maiden
125,Chpt. 2: World Domination,Three 6 Mafia
126,Little Plastic Castle,Ani DiFranco
127,Rumor Has It,Clay Walker
128,Ride,Soundtrack
129,Jimmy Ray,Jimmy Ray
130,Men In Black--The Album,Soundtrack
131,Grand Passion,John Tesh
132,Wide Open Spaces,Dixie Chicks
133,God's Property,God's Property From Kirk Franklin's Nu Nation
134,The Fat Of The Land,The Prodigy
135,KW,Keith Washington
136,WOW Gospel 1998,Various Artists
137,Life In The So--Called Space Age,God Lives Underwater
138,The Ozzman Cometh,Ozzy Osbourne
139,Trampoline,The Mavericks
140,The Best That I Could Do 1978 - 1988,John Mellencamp
141,Long Time No See,Chico DeBarge
142,Space Jam,Soundtrack
143,Dru Hill,Dru Hill
144,"Three Dollar Bill, Y'all",Limp Bizkit
145,Carrying Your Love With Me,George Strait
146,Burning The Daze,Marc Cohn
147,Lie To Me,Jonny Lang
148,MTV Party To Go 98,Various Artists
149,Raw Sylk,Sylk-E. Fyne
150,The Great Milenko,Insane Clown Posse
151,AEnima,Tool
152,Nothin' But The Taillights,Clint Black
153,Bringing Down The Horse,The Wallflowers
154,Crash,Dave Matthews Band
155,In Tha Beginning...There Was Rap,Various Artists
156,All That I Am,Joe
157,Blue,LeAnn Rimes
158,Formica Blues,Mono
159,Did I Shave My Legs For This?,Deana Carter
160,Lemon Parade,Tonic
161,A Jagged Era,Jagged Edge
162,Second-Hand Smoke,Sublime
163,Caught Up,Soundtrack
164,Many Moods Of Moses,Beenie Man
165,Somewhere More Familiar,Sister Hazel
166,Vegas,The Crystal Method
167,Viaggio Italiano,Andrea Bocelli
168,Sevendust,Sevendust
169,The Best Of Collin Raye -- Direct Hits,Collin Raye
170,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
171,Pure Disco,Various Artists
172,Bridges To Babylon,The Rolling Stones
173,Load,Metallica
174,Live At Red Rocks 8.15.95,Dave Matthews Band
175,Lila,Lila McCann
176,Commission,Lil' Keke
177,Greatest Hits,John Michael Montgomery
178,All The Seasons Of George Winston -- Piano Solos,George Winston
179,Club Mix '98,Various Artists
180,All That Matters,Michael Bolton
181,D.J. Magic Mike Presents Bootyz In Motion,Various Artists
182,Floored,Sugar Ray
183,My Secret Passion -- The Arias,Michael Bolton
184,Vuelve,Ricky Martin
185,WWF World Wrestling Federation The Music Vol. 2,Various Artists
186,Motown 40 Forever,Various Artists
187,Space Heater,Reverend Horton Heat
188,Ice Cream Man,Master P
189,Blurring The Edges,Meredith Brooks
190,Contact From The Underworld Of Redboy,Robbie Robertson
191,Anastasia,Soundtrack
192,BBC Sessions,Led Zeppelin
193,Pure Moods,Various Artists
194,Crystal Ball,Prince
195,Best Of Volume 1,Van Halen
196,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
197,Selena,Soundtrack
198,Love Songs,Elton John
199,Tru 2 Da Game,Tru
200,The Other Side,Wynonna
