chartposition,albumtitle,artist
81,Ramblin' Rose,Nat King Cole
82,Any Number Can Win,Jimmy Smith
83,Surfin' U.S.A.,The Beach Boys
84,The Best Of The Kingston Trio,The Kingston Trio
85,Tom Jones,Soundtrack
86,Bye Bye Birdie,Soundtrack
87,Knockers Up!,Rusty Warren
88,The New Christy Minstrels,The New Christy Minstrels
89,Born To Wander,The 4 Seasons
90,Glad All Over,The Dave Clark Five
91,Navy Blue,Diane Renay
92,Kate Smith At Carnegie Hall,Kate Smith
93,Together Again!,Benny Goodman
94,I Am The Greatest!,Cassius
95,Beauty And The Beard,Al Hirt
96,Kissin' Cousins,Elvis Presley
97,"Joan Baez, Vol. 2",Joan Baez
98,The Language Of Love,Jerry Vale
99,Mozart: Requiem Mass,Boston Symphony Orchestra
100,The Never Ending Impressions,The Impressions
101,Guitar Country,Chet Atkins
102,Love Him!,Doris Day
103,Surfin' Bird,The Trashmen
104,Ain't That Good News,Sam Cooke
105,"Shut Down, Volume 2",The Beach Boys
106,The Shelter Of Your Arms,Sammy Davis Jr.
107,Gene Pitney's Big Sixteen,Gene Pitney
108,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
109,The Impressions,The Impressions
110,Washington Square,The Village Stompers
111,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald
112,Jolly What! The Beatles & Frank Ifield,The Beatles
113,On The Move,Trini Lopez
114,Wonderful! Wonderful!,Lawrence Welk
115,A Time To Keep: 1963,Chet Huntley & David Brinkley
116,How Sweet It Is,Frank Fontaine
117,What Makes Sammy Run?,Original Cast
118,Sing A Song with The Kingston Trio,The Kingston Trio
119,Allan In Wonderland,Allan Sherman
120,The Original Penetration! And Other Favorites,The Pyramids
121,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
122,Joan Baez,Joan Baez
123,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
124,Competition Coupe,The Astronauts
125,16 Original Big Hits,Various Artists
126,How The West Was Won,Soundtrack
127,Mondo Cane,Soundtrack
128,50 Fabulous Piano Favorites,Ferrante & Teicher
129,The Pink Panther,Henry Mancini
130,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
131,110 In The Shade,Original Cast
132,The Big Sounds Of The Drags!,Various Artists
133,A Stranger On Earth,Dinah Washington
134,Perspective On Bud & Travis,Bud & Travis
135,Early Hits Of 1964,Lawrence Welk
136,Something Special For Young Lovers,Ray Charles Singers
137,Meet The Searchers/Needles & Pins,The Searchers
138,Stop The World-I Want To Get Off,Original Cast
139,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
140,Fabulous,Dick Hyman
141,Let's Go!,The Ventures
142,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
143,Judy Collins #3,Judy Collins
144,10th Anniversary/Limited Edition,Roger Williams
145,More Trini Lopez At PJ's,Trini Lopez
146,Wipe Out,The Surfaris
147,The Freewheelin' Bob Dylan,Bob Dylan
148,Reflections,Stan Getz
149,Rome 35/MM,Enoch Light & The Light Brigade
150,Quiet Nights,Miles Davis
