chartposition,albumtitle,artist
77,Invisible Tears,The Johnny Mann Singers
78,The Chipmunks Sing The Beatles Hits,The Chipmunks
79,The Barbra Streisand Album,Barbra Streisand
80,The Best Of Mancini,Henry Mancini
81,Bread & Butter,The Newbeats
82,I Don't Want To Be Hurt Anymore,Nat King Cole
83,Welcome To The Ponderosa,Lorne Greene
84,The Second Barbra Streisand Album,Barbra Streisand
85,The Beach Boys Song Book,The Hollyridge Strings
86,"Ramblin' Featuring Green, Green",The New Christy Minstrels
87,Sam Cooke At The Copa,Sam Cooke
88,Bach's Greatest Hits,Swingle Singers
89,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
90,The Best Of Buck Owens,Buck Owens
91,Ride The Wild Surf,Jan & Dean
92,My Fair Lady,Original Cast
93,"Peter, Paul And Mary","Peter, Paul & Mary"
94,For Swingin' Livers Only!,Allan Sherman
95,Moonlight And Roses,Jim Reeves
96,Oscar Peterson Trio + One,Oscar Peterson Trio
97,I Started Out As A Child,Bill Cosby
98,Joan Baez In Concert,Joan Baez
99,In The Misty Moonlight,Jerry Wallace
100,Peter And The Commissar,Allan Sherman
101,Together Again / My Heart Skips A Beat,Buck Owens
102,Delicious Together,Jerry Butler
103,The Manfred Mann Album,Manfred Mann
104,Early Orbison,Roy Orbison
105,Greatest Hits,Mark Wills
106,Catch A Rising Star,John Gary
107,"Today, Tomorrow, Forever",Nancy Wilson
108,My Fair Lady,Nat King Cole
109,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
110,Prayer Meetin',Jimmy Smith
111,Introducing...The Beatles,The Beatles
112,Have A Smile With Me,Ray Charles
113,Saturday Night At The Uptown,Various Artists
114,I Left My Heart In San Francisco,Tony Bennett
115,The Beatles Song Book,The Hollyridge Strings
116,A Bit Of Liverpool,The Supremes
117,American Tour,The Dave Clark Five
118,Liza! Liza!,Liza Minnelli
119,Go Little Honda,The Hondells
120,The New Ebb Tide,Frank Chacksfield And His Orch.
121,With A Taste Of Honey,Morgana King
122,Surfer Girl,The Beach Boys
123,The People's Choice,Ferrante & Teicher
124,Camelot,Original Cast Recording
125,I Love You More And More Every Day/Tears And Roses,Al Martino
126,(Moving),"Peter, Paul & Mary"
127,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
128,Land Of Giants,The New Christy Minstrels
129,The Concert Sound Of Henry Mancini,Henry Mancini
130,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
131,Encore,John Gary
132,Jumpin' Gene Simmons,Jumpin' Gene Simmons
133,Days Of Wine And Roses,Andy Williams
134,Dracula's Greatest Hits,Various Artists
135,Live! In Las Vegas,Sandy Nelson
136,The Greatest Live Show On Earth,Jerry Lee Lewis
137,Wives And Lovers,Jack Jones
138,G.T.O.,Ronny And The Daytonas
139,Bill Black's Combo Goes Big Band,Bill Black's Combo
140,Songs For Lonesome Lovers,Ray Charles Singers
141,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
142,Dusty,Dusty Springfield
143,Mondo Cane,Soundtrack
144,Pearly Shells,Burl Ives
145,David Merrick Presents Hits From His Broadway Hits,John Gary
146,The Fabulous Ventures,The Ventures
147,Johnny's Greatest Hits,Johnny Mathis
148,Today,The New Christy Minstrels
149,Where Love Has Gone,Jack Jones
150,A New Kind Of Connie...,Connie Francis
