chartposition,albumtitle,artist
66,Trilogy,"Emerson, Lake & Palmer"
67,Greatest Hits On Earth,The 5th Dimension
68,War Heroes,Jimi Hendrix
69,Understanding,Bobby Womack
70,Stoneground Words,Melanie
71,The London Chuck Berry Sessions,Chuck Berry
72,Don McLean,Don McLean
73,Thick As A Brick,Jethro Tull
74,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
75,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
76,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
77,Carney,Leon Russell
78,Who Came First,Pete Townshend
79,A Song For You,Carpenters
80,Get On The Good Foot,James Brown
81,The Chi-Lites Greatest Hits,The Chi-lites
82,Faces,Shawn Phillips
83,Backstabbers,The O'Jays
84,"""Live"" - Full House",The J. Geils Band
85,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
86,Anthology,The Steve Miller Band
87,(Purple Passages),Deep Purple
88,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
89,A Good Feelin' To Know,Poco
90,Dos,Malo
91,Tapestry,Carole King
92,Space Oddity,David Bowie
93,Gypsy Cowboy,New Riders Of The Purple Sage
94,Jesus Was A Capricorn,Kris Kristofferson
95,Man Of La Mancha,Soundtrack
96,Still Bill,Bill Withers
97,Willie Remembers..,Rare Earth
98,The Slider,T. Rex
99,Too Young,Donny Osmond
100,It Never Rains In Southern California,Albert Hammond
101,Song Sung Blue,Johnny Mathis
102,Jermaine,Jermaine Jackson
103,L.A. Reggae,Johnny Rivers
104,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
105,The Man Who Sold The World,David Bowie
106,Alone Again (Naturally),Andy Williams
107,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
108,Demons And Wizards,Uriah Heep
109,They Only Come Out At Night,Edgar Winter
110,Lost And Found,Humble Pie
111,Elvis As Recorded At Madison Square Garden,Elvis Presley
112,Music Is My Life,Billy Preston
113,"Brother, Brother, Brother",The Isley Brothers
114,Led Zeppelin IV,Led Zeppelin
115,Hobo's Lullabye,Arlo Guthrie
116,Saint Dominic's Preview,Van Morrison
117,Fiddler On The Roof,Soundtrack
118,Killer Joe,Little Jimmy Osmond
119,Sittin' In,Loggins & Messina
120,Really,J.J. Cale
121,You Don't Mess Around With Jim,Jim Croce
122,Hot Rocks 1964-1971,The Rolling Stones
123,Let's Stay Together,Al Green
124,Son Of Schmilsson,Nilsson
125,The Happiest Girl In The Whole U.S.A.,Donna Fargo
126,Rising,Mark-Almond
127,All The Young Dudes,Mott The Hoople
128,Can't Buy A Thrill,Steely Dan
129,En Espanol,Vikki Carr
130,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
131,Charlie McCoy,Charlie Mccoy
132,Old Dan's Records,Gordon Lightfoot
133,The Supremes,The Supremes
134,Chuck Berry's Golden Decade,Chuck Berry
135,Roberta Flack & Donny Hathaway,Roberta Flack
136,Eric Clapton At His Best,Eric Clapton
137,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
138,Exile On Main St.,The Rolling Stones
139,All In The Family - 2nd Album,Soundtrack
140,Whistle Rymes,John Entwistle
141,Lynn Anderson's Greatest Hits,Lynn Anderson
142,Guess Who,B.B. King
143,Give It Up,Bonnie Raitt
144,Richie Havens On Stage,Richie Havens
145,Flash In The Can,Flash
146,Sloppy Seconds,Dr. Hook
147,Flying High Together,The Miracles
148,Glen Travis Campbell,Glen Campbell
149,The Eagles,Eagles
150,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
151,School's Out,Alice Cooper
152,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
153,First Take,Roberta Flack
154,Baby I'm-A Want You,Bread
155,Nature Planned It,Four Tops
156,Not Insane Or Anything You Want To,Firesign Theatre
157,Bitter Sweet,The Main Ingredient
158,Green Is Blues,Al Green
159,Transformer,Lou Reed
160,Life Goes On,Paul Williams
161,Passin' Thru,The James Gang
162,Back To Front,Gilbert O'Sullivan
163,History Of Eric Clapton,Eric Clapton
164,Can't You Hear The Song?,Wayne Newton
165,Portrait Of Donny,Donny Osmond
166,Chubby Checker's Greatest Hits,Chubby Checker
167,The Billie Holiday Story,Billie Holiday
168,The Joey Heatherton Album,Joey Heatherton
169,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
170,1957-1972,The Miracles
171,An Evening With Groucho,Groucho Marx
172,Long John Silver,Jefferson Airplane
173,Reminiscing,Lawrence Welk
174,Lookin' Through The Windows,The Jackson 5
175,On The Corner,Miles Davis
176,Bulldog,Bulldog
177,Live At The Paramount (Seattle),The Guess Who
178,And I Love You So,Shirley Bassey
179,1776,Soundtrack
180,Hurricane Smith,Hurricane Smith
181,Slides,Richard Harris
182,Eat A Peach,The Allman Brothers Band
183,The Best Of Joe Simon,Joe Simon
184,Honky-Tonk Stardust Cowboy,Jonathan Edwards
185,Last Days And Time,"Earth, Wind & Fire"
186,Through The Eyes Of Love,Ray Charles
187,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
188,The Joan Baez Ballad Book,Joan Baez
189,"Alone Again, Naturally",Esther Phillips
190,Starting All Over Again,Mel And Tim
191,Machine Head,Deep Purple
192,High On A Ridge Top,The Youngbloods
193,Clear Spot,Captain Beefheart & The Magic Band
194,"Third Down, 110 To Go",Jesse Winchester
195,Free To Be...You And Me,Various Artists
196,The Good Things In Life,Tony Bennett
197,Right-Off!,Hudson and Landry
198,Lion's Share,Savoy Brown
199,Moving On,John Mayall
200,The Incomparable Charley Pride,Charley Pride
