chartposition,albumtitle,artist
126,"The ""Pops"" Goes Country",Chet Atkins
127,Easy Listening,Mel Carter
128,Jefferson Airplane Takes Off,Jefferson Airplane
129,That Was The Year That Was,Tom Lehrer
130,A Time For Love,Tony Bennett
131,Nighttide,The Mystic Moods
132,Satisfied With You,The Dave Clark Five
133,The Best Of The Lettermen,The Lettermen
134,Carnegie Hall Concert,Buck Owens
135,Shotgun,Jr. Walker & The All Stars
136,Class Of '66,Floyd Cramer
137,Our Hero...Pat Cooper,Pat Cooper
138,The Fugs,Fugs
139,Opening Nights At The Met,Various Artists
140,A Heart Filled With Song,John Gary
141,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
142,The Very Best Of Roy Orbison,Roy Orbison
143,Our Mann Flute,Herbie Mann
144,"What's Up, Tiger Lily?",The Lovin' Spoonful
145,Dance The Cool Jerk,The Capitols
146,Mr. Music...Mantovani,Mantovani
147,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
148,The Singing Nun,Debbie Reynolds
149,East-West,The Butterfield Blues Band
150,So Nice,Johnny Mathis
