chartposition,albumtitle,artist
103,Dance Hits '96 Supermix,Various Artists
104,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
105,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
106,18 Til I Die,Bryan Adams
107,Fairweather Johnson,Hootie & The Blowfish
108,Dance Mix U.S.A. Vol. 5,Various Artists
109,The Trouble With The Truth,Patty Loveless
110,Between Now & Forever,Bryan White
111,Life Love & Other Mysteries,Point Of Grace
112,Christmas Island,Jimmy Buffett
113,The Garden,Merril Bainbridge
114,Odelay,Beck
115,Fever In Fever Out,Luscious Jackson
116,Wrath Of The Math,Jeru The Damaja
117,Dozin' At The Knick,Grateful Dead
118,Jars Of Clay,Jars Of Clay
119,Metallica,Metallica
120,Bad Hair Day,"""Weird Al"" Yankovic"
121,Mission To Please,The Isley Brothers
122,Blackacidevil,Danzig
123,The Hits,Garth Brooks
124,Test For Echo,Rush
125,Truth Crushed To Earth Shall Rise Again,House Of Pain
126,Macarena Non Stop,Los Del Rio
127,Definition Of A Band,Mint Condition
128,The Restless Kind,Travis Tritt
129,A Few Small Repairs,Shawn Colvin
130,Sweet Dreams,La Bouche
131,Macarena Tropical Disco,Countdown Dance Masters
132,Blend,BoDeans
133,White Light White Heat White Trash,Social Distortion
134,Dreamin' Out Loud,Trace Adkins
135,The Crow: City Of Angels,Soundtrack
136,It Matters To Me,Faith Hill
137,Being There,Wilco
138,Greatest Funkin' Hits,George Clinton
139,Dreamland,Robert Miles
140,Mr. Smith,LL Cool J
141,What The Hell Happened To Me?,Adam Sandler
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,F.B.I.,The Dayton Family
144,R. Kelly,R. Kelly
145,Greatest Hits,Simply Red
146,Tigerlily,Natalie Merchant
147,Supersexy Swingin' Sounds,White Zombie
148,The Colour Of My Love,Celine Dion
149,Rhythmeen,ZZ Top
150,"Beats, Rhymes And Life",A Tribe Called Quest
151,Phenomenon,Soundtrack
152,Time Marches On,Tracy Lawrence
153,Cracked Rear View,Hootie & The Blowfish
154,Jesus Freak,dc Talk
155,Illadelph Halflife,The Roots
156,Me And You,Kenny Chesney
157,Hell Freezes Over,Eagles
158,More...,Montell Jordan
159,Fresh Horses,Garth Brooks
160,New World Order,Curtis Mayfield
161,Anthology 2,The Beatles
162,Smells Like Children,Marilyn Manson
163,Measure Of A Man,Kevin Sharp
164,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
165,Macarena Club Cutz,Various Artists
166,Hello,Poe
167,I'm Here For You,Ann Nesby
168,Chip Davis' Holiday Musik,Various Artists
169,I Think About You,Collin Raye
170,Unchained,Johnny Cash
171,The Best Of Country Sing The Best Of Disney,Various Artists
172,Wither Blister Burn + Peel,Stabbing Westward
173,Come Find Yourself,Fun Lovin' Criminals
174,Destiny,Gloria Estefan
175,All I Want,Tim McGraw
176,Gangsta's Paradise,Coolio
177,High Lonesome Sound,Vince Gill
178,Big Love,Tracy Byrd
179,Wildest Dreams,Tina Turner
180,Breathless,Kenny G
181,The Jerky Boys 3,The Jerky Boys
182,Used Heart For Sale,Gary Allan
183,Pet Your Friends,Dishwalla
184,When Love Finds You,Vince Gill
185,Trainspotting,Soundtrack
186,Braveheart,Soundtrack
187,Star Bright,Vanessa Williams
188,Good Love!,Johnnie Taylor
189,At The Speed Of Life,Xzibit
190,Faces,John Berry
191,Everybody Knows,Trisha Yearwood
192,Gold: Greatest Hits,ABBA
193,Hits,Joni Mitchell
194,Words,The Tony Rich Project
195,Republica,Republica
196,Unreleased & Revamped (EP),Cypress Hill
197,Gettin' It (Album Number Ten),Too $hort
198,40 Oz. To Freedom,Sublime
199,I Stoled This Record,Cledus T. Judd
200,Under The Table And Dreaming,Dave Matthews Band
