chartposition,albumtitle,artist
82,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
83,Sunday Sax,Boots Randolph
84,The Turtles! Golden Hits,The Turtles
85,Cowboys & Colored People,FLiP
86,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
87,Tell Mama,Etta James
88,Francis A. & Edward K.,Frank Sinatra
89,Goin' Out Of My Head,The Lettermen
90,Vikki!,Vikki Carr
91,The Sweet Inspirations,The Sweet Inspirations
92,Man Of La Mancha,Original Cast
93,The Other Man's Grass Is Always Greener,Petula Clark
94,Bob Dylan's Greatest Hits,Bob Dylan
95,The Eyes Of The Beacon Street Union,B
96,Green Tambourine,The Lemon Pipers
97,Strange Days,The Doors
98,Gentle On My Mind,Glen Campbell
99,Live And Lively,Joe Tex
100,Two Sides Of Leonard Nimoy,Leonard Nimoy
101,What Now My Love,Herb Alpert & The Tijuana Brass
102,Camelot,Original Cast Recording
103,We Can Fly,The Cowsills
104,"$1,000,000.00 Weekend",The Ventures
105,I Never Loved A Man The Way I Love You,Aretha Franklin
106,Love Is Blue,Claudine Longet
107,"Bend Me, Shape Me",The American Breed
108,After Bathing At Baxter's,Jefferson Airplane
109,My Cup Runneth Over,Ed Ames
110,A Man And A Woman,Soundtrack
111,Fiddler On The Roof,Original Cast
112,Wonderfulness,Bill Cosby
113,Super Hits,Various Artists
114,Claudine,Claudine Longet
115,A Gift From A Flower To A Garden,Donovan
116,Songs Of Leonard Cohen,Leonard Cohen
117,"Hey, Little One",Glen Campbell
118,The Best Of Wilson Pickett,Wilson Pickett
119,Fresh Cream,Cream
120,Bee Gees' 1st,Bee Gees
121,"Love, Andy",Andy Williams
122,The Drifters' Golden Hits,The Drifters
123,Groovin',The Rascals
124,Sergio Mendes & Brasil '66,Sergio Mendes
125,The Best Of Sonny & Cher,Sonny & Cher
126,The First Edition,Kenny Rogers
127,More Of The Monkees,The Monkees
128,Aretha Arrives,Aretha Franklin
129,This Is Al Martino,Al Martino
130,SRO,Herb Alpert & The Tijuana Brass
131,Al Hirt Plays Bert Kaempfert,Al Hirt
132,Feelin' Good,Lou Rawls
133,South Of The Border,Herb Alpert & The Tijuana Brass
134,For Those In Love,Percy Faith
135,When The Snow Is On The Roses,Ed Ames
136,"Up, Up And Away",The 5th Dimension
137,Lonely Bull,Herb Alpert & The Tijuana Brass
138,Insight Out,The Association
139,Welcome To My Love,Nancy Wilson
140,Spooky,Classics IV
141,Otis Redding Live In Europe,Otis Redding
142,Gone With The Wind,Soundtrack
143,John Mayall's Blues Breakers Crusade,John Mayall
144,The Everlovin' World Of Eddy Arnold,Eddy Arnold
145,To Each His Own,Frankie Laine
146,Reach Out,Burt Bacharach
147,This Is Soul,Various Artists
148,Love Rhapsodies,Midnight String Quartet
149,This Is My Song,Ray Conniff
150,Orpheus,Orpheus
151,Glory Of Love,Herbie Mann
152,Love Is Blue,Johnny Mathis
153,I Started Out As A Child,Bill Cosby
154,Steppenwolf,Steppenwolf
155,"Up, Up And Away",Johnny Mathis
156,Boogie With Canned Heat,Canned Heat
157,A Man And His Soul,Ray Charles
158,Up Pops Ramsey Lewis,Ramsey Lewis
159,Doctor Dolittle,Soundtrack
160,The Magic Garden,The 5th Dimension
161,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful
162,Johnny's Greatest Hits,Johnny Mathis
163,You Don't Have To Say You Love Me,Jerry Vale
164,The Unicorn,The Irish Rovers
165,Surrealistic Pillow,Jefferson Airplane
166,The Happiest Millionaire,Soundtrack
167,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
168,United,Tammi Terrell
169,The Who Sell Out,The Who
170,More Mauriat,Paul Mauriat
171,Four Tops Reach Out,Four Tops
172,Wayne Cochran!,Wayne
173,The Delta Sweete,Bobbie Gentry
174,The Twain Shall Meet,The Animals
175,Love Is Blue,Lawrence Welk
176,Somewhere My Love,Ray Conniff
177,Simply Streisand,Barbra Streisand
178,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists
179,The Windows Of The World,Dionne Warwick
180,The Board Of Directors,Count Basie
181,Pata Pata,Miriam Makeba
182,"Like It Is, Was And Evermore Shall Be",Donovan
183,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists
184,Solo Flights,Chet Atkins
185,Willie Mitchell Live,Willie Mitchell
186,Turn The World Around,Eddy Arnold
187,Nancy & Lee,Nancy Sinatra
188,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists
189,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists
190,A Portrait Of Ray,Ray Charles
191,Greatest Hits,The Righteous Brothers
192,With A Lot O' Soul,The Temptations
193,Why Is There Air?,Bill Cosby
194,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs
195,Spencer Davis' Greatest Hits,The Spencer Davis Group
196,The Look Of Love,Claudine Longet
197,Incense And Peppermints,Strawberry Alarm Clock
198,Love Is Blue,Manny Kellem - His Orchestra And Voices
199,The Electrifying Eddie Harris,Eddie Harris
200,Child Is Father To The Man,"Blood, Sweat & Tears"
