chartposition,albumtitle,artist
108,Brandy,Brandy
109,Music For All Occasions,The Mavericks
110,II,Boyz II Men
111,Solo,Solo
112,Frogstomp,Silverchair
113,John Michael Montgomery,John Michael Montgomery
114,Actual Miles  Henley's Greatest Hits,Don Henley
115,Smells Like Children,Marilyn Manson
116,Cypress Hill III (Temple Of Boom),Cypress Hill
117,Greatest Hits 1985-1995,Michael Bolton
118,Golden Heart,Mark Knopfler
119,Rubberneck,Toadies
120,Vault: Greatest Hits 1980-1995,Def Leppard
121,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
122,Off The Hook,Xscape
123,Clueless,Soundtrack
124,Terri Clark,Terri Clark
125,Bloom,Audio Adrenaline
126,Kollage,Bahamadia
127,I Will Survive (Doin' It My Way),Chantay Savage
128,Soul Food,Goodie Mob
129,One Mo Nigga Ta Go,Yella
130,Ledbetter Heights,Kenny Wayne Shepherd
131,Friday,Soundtrack
132,Girl 6,Soundtrack
133,I'll Lead You Home,Michael W. Smith
134,The Colour Of My Love,Celine Dion
135,Home,Deep Blue Something
136,Foma,The Nixons
137,Crossroads 2 (Live In The Seventies),Eric Clapton
138,Winnie The Pooh Sing-Along,Various Artists
139,Design Of A Decade 1986/1996,Janet Jackson
140,No Need To Argue,The Cranberries
141,MTV Unplugged In New York,Nirvana
142,MCMXC A.D.,Enigma
143,Friends,Soundtrack
144,IV,Diamond Rio
145,Living Under June,Jann Arden
146,Gold: Greatest Hits,ABBA
147,Starting Over,Reba McEntire
148,It's What I Do,Billy Dean
149,Nevermind,Nirvana
150,Cell Block Compilation,Various Artists
151,Games Rednecks Play,Jeff Foxworthy
152,Shepherd Moons,Enya
153,Looking East,Jackson Browne
154,Breathless,Kenny G
155,Conspiracy,Junior M.A.F.I.A.
156,Greatest Hits,Queen
157,When Love Finds You,Vince Gill
158,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
159,Deborah Cox,Deborah Cox
160,Gravity Kills,Gravity Kills
161,Forrest Gump,Soundtrack
162,Colossal Head,Los Lobos
163,I Think About You,Collin Raye
164,Ballbreaker,AC/DC
165,Greatest Hits -- From The Beginning,Travis Tritt
166,The Trouble With The Truth,Patty Loveless
167,The Phantom Of The Opera: Highlights,Original London Cast Recording
168,Not A Moment Too Soon,Tim McGraw
169,Ten,Pearl Jam
170,Dookie,Green Day
171,...And Out Come The Wolves,Rancid
172,Brotherhood,3T
173,Circus,Lenny Kravitz
174,Greatest Hits,Tom Petty And The Heartbreakers
175,Greatest Hits,Stevie Ray Vaughan And Double Trouble
176,Music Box,Mariah Carey
177,Love Lessons,Tracy Byrd
178,The Downward Spiral,Nine Inch Nails
179,Smash,The Offspring
180,Medusa,Annie Lennox
181,It's A Mystery,Bob Seger & The Silver Bullet Band
182,Songs Of West Side Story,Various Artists
183,Now That I've Found You: A Collection,Alison Krauss
184,Bryan White,Bryan White
185,MTV Party To Go Volume 7,Various Artists
186,Dead Man Walking,Soundtrack
187,Tool Box,Aaron Tippin
188,Out With A Bang,David Lee Murphy
189,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
190,Yes I Am,Melissa Etheridge
191,Strong Enough,BlackHawk
192,The Best Of Sade,Sade
193,Leaving Las Vegas,Soundtrack
194,Live At The Acropolis,Yanni
195,Liquid Swords,Genius/GZA
196,And The Music Speaks,All-4-One
197,Hits Unlimited,2 Unlimited
198,Greatest Hits,The Beach Boys
199,Faith,Faith Evans
200,Filth Pig,Ministry
