chartposition,albumtitle,artist
144,"16 Original Big Hits, Volume 6",Various Artists
145,"Peter, Paul And Mary Album","Peter, Paul & Mary"
146,The Dean Martin TV Show,Dean Martin
147,Snoopy vs. The Red Baron,The Royal Guardsmen
148,It's A Guitar World,Chet Atkins
149,My Best To You,John Davidson
150,The Young Rascals,The Rascals
151,Warm,The Lettermen
152,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
153,Don't Go To Strangers,Eydie Gorme
154,I Hear A Symphony,The Supremes
155,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
156,In My Life,Judy Collins
157,And Then...Along Comes The Association,The Association
158,Sweet Soul Music,Arthur Conley
159,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
160,Invitation To The Movies/Born Free,Matt Monro
161,Casino Royale,Soundtrack
162,Alfie,Billy Vaughn And His Orchestra
163,The Shadow Of Your Smile,Andy Williams
164,Rain Forest,Walter Wanderley
165,Solid Goldsboro - Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
166,Hold Me,Bert Kaempfert And His Orchestra
167,Touch My Heart,Ray Price
168,Spanish Moonlight,John Gary
169,On Stage and in The Movies,Dionne Warwick
170,Born Free,Soundtrack
171,Aftermath,The Rolling Stones
172,Spinout,Elvis Presley
173,Sayin' Somethin',The Righteous Brothers
174,Je M'appelle Barbra,Barbra Streisand
175,California Nights,Lesley Gore
176,The Greatest Hits From England,Various Artists
177,Here's What's Happening!,Floyd Cramer
178,Tony Makes It Happen!,Tony Bennett
179,Johnny's Greatest Hits,Johnny Mathis
180,En Espanol!,Ray Conniff
181,Music Of Hawaii,Henry Mancini
182,Fresh Cream,Cream
183,Top Ten,Jimmy Ruffin
184,Happy Jack,The Who
185,Happiness Is Dean Martin,Dean Martin
186,The Marvelettes,The Marvelettes
187,Cry,Ronnie Dove
188,I'm A Lonesome Fugitive,Merle Haggard
189,The Kinks Greatest Hits!,The Kinks
190,Together On Broadway,Eydie Gorme
191,Then You Can Tell Me Goodbye,The Casinos
192,Blow-Up,Herbie Hancock
193,Peter Nero Plays Born Free And Others,Peter Nero
194,Sugar & Spice,The Cryan' Shames
195,Jimmy & Wes The Dynamic Duo,Jimmy Smith
196,Slow Freight,Ray Bryant
197,The Velvet Underground & Nico,The Velvet Underground & Nico
198,The Peanut Butter Conspiracy Is Spreading,The Peanut Butter Conspiracy
199,Chuck Berry's Golden Decade,Chuck Berry
200,Jim Nabors By Request,Jim Nabors
