chartposition,albumtitle,artist
173,Balls Of Fire,Black Oak Arkansas
174,We Got The Rhythm,People's Choice
175,Cathedrals,D.C. LaRue
176,Family Reunion,The O'Jays
177,Boz Scaggs,Boz Scaggs
178,America Is 200 Years Old...And There's Still Hope!,Bob Hope
179,"Give, Get, Take & Have",Curtis Mayfield
180,One Of These Nights,Eagles
181,...That's The Way It Is,Nilsson
182,Barry Manilow II,Barry Manilow
183,Red Octopus,Jefferson Starship
184,Arbour Zena,Keith Jarrett
185,I've Got A Feeling,Al Wilson
186,Red Tape,The Atlanta Rhythm Section
187,Reflections Of A Golden Dream,Lonnie Liston Smith
188,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
189,Tapestry,Carole King
190,"Pratt & McClain Featuring ""Happy Days""",Pratt & McClain
191,Still Crazy After All These Years,Paul Simon
192,Touch,John Klemmer
193,Greatest Hits,Elton John
194,Live And In Living Color,Tower Of Power
195,Alive,KISS
196,Showcase,The Sylvers
197,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
198,Second Childhood,Phoebe Snow
199,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
200,T Shirt,Loudon Wainwright III
