chartposition,albumtitle,artist
155,Heroes,Commodores
156,The Concert,Creedence Clearwater Revival
157,Roses In The Snow,Emmylou Harris
158,Song Of Seven,Jon Anderson
159,Uprising,Bob Marley And The Wailers
160,Hot Rocks 1964-1971,The Rolling Stones
161,Breakfast In America,Supertramp
162,"Greetings From Asbury Park, N.J.",Bruce Springsteen
163,Skyyport,Skyy
164,Monty Python's Contractual Obligation,Monty Python
165,The Legend Of Jesse James,Various Artists
166,Dr. Hook/Greatest Hits,Dr. Hook
167,Peter Gabriel (III),Peter Gabriel
168,Bi-coastal,Peter Allen
169,Departure,Journey
170,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
171,Kurtis Blow,Kurtis Blow
172,The Idolmaker,Soundtrack
173,Sweat Band,Sweat Band
174,Flirtin' With Disaster,Molly Hatchet
175,Rising,Dr. Hook
176,National Breakout,The Romantics
177,The Wall,Pink Floyd
178,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
179,Inherit The Wind,Wilton Felder
180,Real Eyes,Gil Scott-Heron
181,Heavenly Body,The Chi-lites
182,I've Always Wanted To Dothis,Jack Bruce And Friends
183,Glory Road,Gillan
184,Deface The Music,Utopia
185,The Awakening,The Reddings
186,Christmas With Slim Whitman,Slim Whitman
187,Back To The Streets,Donnie Iris
188,Rock And Roll Diary 1967-1980,Lou Reed
189,Chipmunk Punk,The Chipmunks
190,Waiting On You,Brick
191,The Doors,The Doors
192,Gold + Platinum,Lynyrd Skynyrd
193,Gideon,Kenny Rogers
194,The Michael Schenker Group,The Michael Schenker Group
195,Pops In Space,John Williams/The Boston Pops Orchestra
196,Adventures In The Land Of Music,Dynasty
197,Twennynine With Lenny White,Twennynine With Lenny White
198,Pretenders,Pretenders
199,Free Fall,Alvin Lee
200,Two B's Please,The Robbin Thompson Band
