chartposition,albumtitle,artist
167,Music For The People,Marky Mark & The Funky Bunch
168,Black-Eyed Man,Cowboy Junkies
169,Pretty Hate Machine,Nine Inch Nails
170,Put Yourself In My Place,Pam Tillis
171,New Moon Shine,James Taylor
172,Stars,Simply Red
173,Summer,George Winston
174,Commitments - Vol. 2,Soundtrack
175,Mad Mad World,Tom Cochrane
176,Decade Of Decadence,Motley Crue
177,Greatest Hits,The Judds
178,Do I Ever Cross Your Mind,George Howard
179,Backroads,Ricky Van Shelton
180,Girlfriend,Matthew Sweet
181,Firehouse,Firehouse
182,Burnin',Patti LaBelle
183,Serious Hits...Live!,Phil Collins
184,Juice,Soundtrack
185,Beaches,Soundtrack
186,Country Club,Travis Tritt
187,Into The Light,Gloria Estefan
188,Remasters,Led Zeppelin
189,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
190,Ten Strait Hits,George Strait
191,Performs Andrew Lloyd Webber,Michael Crawford
192,Little Village,Little Village
193,We Are In Love,"Harry Connick, Jr."
194,Here In The Real World,Alan Jackson
195,Young Man,Billy Dean
196,Wilson Phillips,Wilson Phillips
197,40 Too Long,Andrew Dice Clay
198,White Room,The KLF
199,Don't Overlook Salvation,Ricky Van Shelton
200,Fourplay,Fourplay
