chartposition,albumtitle,artist
57,The One That You Love,Air Supply
58,Long Distance Voyager,The Moody Blues
59,Come Morning,"Grover Washington, Jr."
60,She Shot Me Down,Frank Sinatra
61,Something About You,Angela Bofill
62,Greg Lake,Greg Lake
63,The Many Facets Of Roger,Roger
64,Night Cruisin,Barkays
65,Cimarron,Emmylou Harris
66,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
67,Hi Infidelity,REO Speedwagon
68,As Far As Siam,Tom Cochrane
69,Crazy For You,Earl Klugh
70,Time Exposure,Little River Band
71,The Dude,Quincy Jones
72,New Traditionalists,Devo
73,Discipline,King Crimson
74,Christmas Wishes,Anne Murray
75,Christopher Cross,Christopher Cross
76,Fancy Free,The Oak Ridge Boys
77,Step By Step,Eddie Rabbitt
78,Wanna Be A Star,Chilliwack
79,It's Time For Love,Teddy Pendergrass
80,ChangesTwoBowie,David Bowie
81,Crimes Of Passion,Pat Benatar
82,Premonition,Survivor
83,Voices,Daryl Hall John Oates
84,Love Magic,LTD
85,Greatest Hits,The Doors
86,Chariots Of Fire (Soundtrack),Vangelis
87,A Chipmunk Christmas,The Chipmunks
88,Torch,Carly Simon
89,Skyy Line,Skyy
90,There's No Gettin' Over Me,Ronnie Milsap
91,Show Time,Slave
92,Dirty Deeds Done Dirt Cheap,AC/DC
93,Back In Black,AC/DC
94,You Could Have Been With Me,Sheena Easton
95,The Music For The Elder,KISS
96,Pirates,Rickie Lee Jones
97,Hot Rocks 1964-1971,The Rolling Stones
98,Camouflage,Rufus And Chaka Khan
99,Con Funk Shun 7,ConFunkShun
100,I Am Love,Peabo Bryson
101,The Dark Side Of The Moon,Pink Floyd
102,Carol Hensel's Exercise And Dance Program,Carol Hensel
103,The Time,The Time
104,Heavy Metal,Soundtrack
105,Solid Ground,Ronnie Laws
106,Hang On For Your Life,Shooting Star
107,Almost Blue,Elvis Costello And The Attractions
108,Blizzard Of Ozz,Ozzy Osbourne
109,Holigans,The Who
110,Prince Charming,Adam Ant
111,Stop And Smell The Roses,Ringo Starr
112,Urban Chipmunk,The Chipmunks
113,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
114,Yours Truly,Tom Browne
115,Inside You,The Isley Brothers
116,Paradise Theater,Styx
117,Zenyatta Mondatta,The Police
118,Live/indian Summer,Al Stewart
119,Keep On Moving Straight Ahead,Lakeside
120,This Is The Way,The Rossington Collins Band
121,Tonight,Four Tops
122,Watts In A Tank,Diesel
123,October,U2
124,Moving Pictures,Rush
125,Lost In Love,Air Supply
126,Maiden Japan,Iron Maiden
127,Jazzercise,Judi Sheppard-Missett
128,A Christmas Album,Barbra Streisand
129,Captured,Journey
130,Computer World,Kraftwerk
131,Arthur The Album,Soundtrack
132,Loverboy,Loverboy
133,The Friends Of Mr. Cairo,Jon And Vangelis
134,Barbara Mandrell Live,Barbara Mandrell
135,Freetime,Spyro Gyra
136,The Catherine Wheel,David Byrne
137,High 'N' Dry,Def Leppard
138,Some Days Are Diamonds,John Denver
139,Still The Same Ole Me,George Jones
140,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
141,Go For It,Shalamar
142,'Live' Bullet,Bob Seger & The Silver Bullet Band
143,The Best Of Manhattan Transfer,The Manhattan Transfer
144,Standing Tall,The Crusaders
145,Aerobic Dancing,Barbara Ann Auer
146,Exposed Ii,Various Artists
147,Walk Under Ladders,Joan Armatrading
148,In The Heat Of The Night,Pat Benatar
149,Fancy Dancer,One Way
150,Take It Off,Chic
151,The Pressure Is On,Hank Williams Jr.
152,El Loco,ZZ Top
153,Every Home Should Have One,Patti Austin
154,Time,Electric Light Orchestra
155,Highway To Hell,AC/DC
156,Reflections,Gil Scott-Heron
157,Fire Of Unknown Origin,Blue Oyster Cult
158,Bobby & The Midnites,Bobby And The Midnites
159,Against The Wind,Bob Seger & The Silver Bullet Band
160,High Voltage,AC/DC
161,Believers,Don McLean
162,Just Like Dreamin,Twennynine Featuring Lenny White
163,Face To Face,GQ
164,Take Me To Your Heaven,Stevie Woods
165,Jam The Box!,Bill Summers
166,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
167,All Of The Above,The John Hall Band
168,Blue Jeans,Chocolate Milk
169,Greatest Hits Volume One,Elvis Presley
170,Greatest Hits,Barry Manilow
171,White Christmas,John Schneider
172,Belo Horizonte,John Mc Laughlin
173,Mistaken Idenity,Kim Carnes
174,Get As Much Love As You Can,The Jones Girls
175,"Chicago - Greatest Hits, Volume II",Chicago
176,The Turn Of A Friendly Card,The Alan Parsons Project
177,Mental Priestess,The Plasmatics
178,Drop Down And Get Me,Del Shannon
179,Sneaker,Sneaker
180,Anthology,The Babys
181,Pretenders Ii,Pretenders
182,Hard Promises,Tom Petty And The Heartbreakers
183,Live In New Orleans,Maze Featuring Frankie Beverly
184,Quinella,The Atlanta Rhythm Section
185,Big City,Merle Haggard
186,The Jam,The Jam
187,A Place For My Stuff,George Carlin
188,Cool Night,Paul Davis
189,Christmas Jollies II,The Salsoul Orchestra
190,2112,Rush
191,My Movie Of You,Leif Garrett
192,Greatest Hits,Charley Pride
193,The Jazz Singer (Soundtrack),Neil Diamond
194,Double Fantasy,John Lennon & Yoko Ono
195,Plain From The Heart,Delbert McClinton
196,Camera Camera,Renaissance
197,In Harmony 2,Various Artists
198,Love All The Hurt Away,Aretha Franklin
199,Merry Christmas/Happy New Year's,Montana Orchestra
200,"Hollywood, Tennessee",Crystal Gayle
