chartposition,albumtitle,artist
83,Push Comes To Shove,Jackyl
84,When Fallen Angels Fly,Patty Loveless
85,Ten,Pearl Jam
86,Dazed And Confused,Soundtrack
87,Fumbling Towards Ecstasy,Sarah McLachlan
88,In Utero,Nirvana
89,Breathless,Kenny G
90,Fruitcakes,Jimmy Buffett
91,Doggy Style,Snoop Doggy Dogg
92,MTV Party To Go Volume 5,Various Artists
93,The Bodyguard,Whitney Houston
94,Nevermind,Nirvana
95,Ten Feet Tall & Bulletproof,Travis Tritt
96,Vs.,Pearl Jam
97,God Shuffled His Feet,Crash Test Dummies
98,Stoned & Dethroned,The Jesus And Mary Chain
99,Greatest Hits,Tom Petty And The Heartbreakers
100,Core,Stone Temple Pilots
101,I'm Ready,Tevin Campbell
102,The Mask,Soundtrack
103,Passion,Original Broadway Cast Recording
104,In Pieces,Garth Brooks
105,No Ordinary Man,Tracy Byrd
106,Feelin' Good Train,Sammy Kershaw
107,Gems,Patti LaBelle
108,Walk On,Boston
109,Weezer,Weezer
110,Kerosene Hat,Cracker
111,MCMXC A.D.,Enigma
112,Anything Goes!,C+C Music Factory
113,Lethal Injection,Ice Cube
114,Natural Ingredients,Luscious Jackson
115,Four Chords & Several Years Ago,Huey Lewis & The News
116,The Way That I Am,Martina McBride
117,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
118,Join The Band,Take 6
119,The Ultimate Experience,Jimi Hendrix
120,Hard Workin' Man,Brooks & Dunn
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,You Might Be A Redneck If...,Jeff Foxworthy
123,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
124,Under The Pink,Tori Amos
125,This Time,Dwight Yoakam
126,Sleepless In Seattle,Soundtrack
127,Marvin The Album,FRENTE!
128,Greatest Hits,Queen
129,Blackhawk,BlackHawk
130,So Far So Good,Bryan Adams
131,MTV Unplugged,Tony Bennett
132,Pure Country (Soundtrack),George Strait
133,The Jerky Boys,The Jerky Boys
134,Dance Mix U.S.A. Vol. 2,Various Artists
135,Rage Against The Machine,Rage Against The Machine
136,Cracked Rear View,Hootie & The Blowfish
137,Rhythm Country & Blues,Various Artists
138,Queen Of The Pack,Patra
139,Shepherd Moons,Enya
140,Painted Desert Serenade,Joshua Kadison
141,Come On Come On,Mary Chapin Carpenter
142,Creep Wit' Me,Ill Al Skratch
143,Kiss My Ass: Classic Kiss Regrooved,Various Artists
144,Last Of The Independents,Pretenders
145,Far Beyond Driven: 20th Anniversary Edition,Pantera
146,"I Say, I Say, I Say",Erasure
147,After The Storm,"Crosby, Stills & Nash"
148,Where It All Begins,The Allman Brothers Band
149,The One Thing,Michael Bolton
150,"Easy Come, Easy Go",George Strait
151,Chief Boot Knocka,Sir Mix-A-Lot
152,Playtyme Is Over,Immature
153,Love A Little Stronger,Diamond Rio
154,Greatest Hits Volume Two,Reba McEntire
155,Bat Out Of Hell II: Back Into Hell,Meat Loaf
156,Crazy,Julio Iglesias
157,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
158,Uncle Sam's Curse,Above The Law
159,Too High To Die,Meat Puppets
160,The Best Of Van Morrison,Van Morrison
161,War Paint,Lorrie Morgan
162,Endangered Species,Lynyrd Skynyrd
163,Peep This,Jamie Foxx
164,In My Time,Yanni
165,No Doubt About It,Neal McCoy
166,Love Deluxe,Sade
167,This Is Me,Randy Travis
168,The Sweetest Illusion,Basia
169,Maverick,Soundtrack
170,They're All Gonna Laugh At You,Adam Sandler
171,Pocket Full Of Kryptonite,Spin Doctors
172,Big Time,Little Texas
173,Philadelphia,Soundtrack
174,Betty,Helmet
175,Clay Walker,Clay Walker
176,River Of Dreams,Billy Joel
177,When I Woke,Rusted Root
178,Pronounced Jah-Nay,Zhane
179,Weight,Rollins Band
180,No Fences,Garth Brooks
181,DGC Rarities Volume 1,Various Artists
182,Unplugged,Eric Clapton
183,Blues,Jimi Hendrix
184,Rick Trevino,Rick Trevino
185,Paid Vacation,Richard Marx
186,MTV Unplugged,"10,000 Maniacs"
187,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
188,The Piano,Soundtrack
189,Sister Act 2: Back In The Habit,Soundtrack
190,Extremes,Collin Raye
191,Illmatic,Nas
192,Hungry For Stink,L7
193,Brand New Man,Brooks & Dunn
194,Swing Batta Swing,K7
195,Rachelle Ferrell,Rachelle Ferrell
196,Dirt,Alice In Chains
197,Greatest Hits (1980-1994),Aretha Franklin
198,Dewdrops In The Garden,Deee-Lite
199,Diary Of A Mad Band,Jodeci
200,Undertow,Tool
