chartposition,albumtitle,artist
97,Baby I'm-A Want You,Bread
98,The Real McCoy,Charlie Mccoy
99,Roots And Branches,The Dillards
100,FM & AM,George Carlin
101,Teaser And The Firecat,Cat Stevens
102,America,America
103,Amazing Grace,Royal Scots Dragoon Guards
104,Rare Hendrix,Jimi Hendrix
105,"Love Theme From ""The Godfather""",Andy Williams
106,Baby Don't Get Hooked On Me,Mac Davis
107,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
108,Graham Nash/David Crosby,David Crosby/Graham Nash
109,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
110,Fragile,Yes
111,Machine Head,Deep Purple
112,Jazz Blues Fusion,John Mayall
113,The Concert For Bangla Desh,George Harrison
114,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
115,East Bay Grease,Tower Of Power
116,The Best Of Jerry Reed,Jerry Reed
117,Paul Simon,Paul Simon
118,Cheech And Chong,Cheech & Chong
119,Roy Clark Country!,Roy Clark
120,Looking Glass,Looking Glass
121,A Sunshiny Day With Charley Pride,Charley Pride
122,Ace,Bob Weir
123,James Brown Soul Classics,James Brown
124,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
125,Nilsson Schmilsson,Nilsson
126,It's Just Begun,The Jimmy Castor Bunch
127,Mandrill Is,Mandrill
128,Fiddler On The Roof,Soundtrack
129,Quiet Fire,Roberta Flack
130,Rory Gallagher/Live!,Rory Gallagher
131,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
132,Toulouse Street,The Doobie Brothers
133,American Pie,Don McLean
134,Shaft,Soundtrack
135,Madman Across The Water,Elton John
136,Mardi Gras,Creedence Clearwater Revival
137,Bless Your Heart,Freddie Hart
138,Dr. Hook & The Medicine Show,Dr. Hook
139,Move Along,The Grass Roots
140,En Espanol,Vikki Carr
141,Rocky Mountain High,John Denver
142,Shaft's Big Score!,Soundtrack
143,Roy Buchanan,Roy Buchanan
144,Cabaret,Soundtrack
145,The Two Of Us,Sonny & Cher
146,Stan Kenton Today,Stan Kenton
147,The Lonesomest Lonesome,Ray Price
148,America Eats Its Young,Funkadelic
149,Nature Planned It,Four Tops
150,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
151,The First Time Ever (I Saw Your Face),Johnny Mathis
152,Music,Carole King
153,A Message From The People,Ray Charles
154,Them Featuring Van Morrison,Them
155,The Very Best Of Otis Redding,Otis Redding
156,Guess Who,B.B. King
157,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
158,Captain Beyond,Captain Beyond
159,Naturally,J.J. Cale
160,Phase-III,The Osmonds
161,Meet The Brady Bunch,Brady Bunch
162,Valerie Simpson,Valerie Simpson
163,Radio Dinner,National Lampoon
164,Bare Trees,Fleetwood Mac
165,Led Zeppelin IV,Led Zeppelin
166,Waka/Jawaka - Hot Rats,Frank Zappa
167,With Love,Tony Bennett
168,Jackson 5 Greatest Hits,The Jacksons
169,Sail Away,Randy Newman
170,"Young, Gifted And Black",Aretha Franklin
171,Blue River,Eric Andersen
172,The Night Is Still Young,Sha Na Na
173,Feel Good,Ike & Tina Turner
174,All The King's Horses,"Grover Washington, Jr."
175,Ray Price's All-Time Greatest Hits,Ray Price
176,American Gothic,David
177,Individually & Collectively,The 5th Dimension
178,Nitzinger,Nitzinger
179,Early Faces,Small Faces
180,I'll Make You Music,Beverly Bremers
181,Heads & Tales,Harry Chapin
182,Sanford And Son,Redd Foxx
183,Bitter Sweet,The Main Ingredient
184,Smokin' O.P.'s,Bob Seger
185,Listen To A Country Song,Lynn Anderson
186,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
187,Syreeta,Syreeta
188,O'Keefe,Danny O'Keefe
189,Ramatam,Ramatam
190,Jesus Christ Superstar,Various Artists
191,Circles,The New Seekers
192,Sarah Vaughan/Michel Legrand,Sarah Vaughan
193,Peace Will Come,Tom Paxton
194,Crusaders 1,The Crusaders
195,Millie Jackson,Millie Jackson
196,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
197,Like A Seed,Kenny Rankin
198,Foghat,Foghat
199,Al Green,Al Green
200,Loving You Just Crossed My Mind,Sam Neely
