chartposition,albumtitle,artist
93,In The Beginning,Nature's Divine
94,John Cougar,John Cougar
95,I Am,"Earth, Wind & Fire"
96,Minute By Minute,The Doobie Brothers
97,Jackrabbit Slim,Steve Forbert
98,Fatback XII,The Fatback Band
99,American Garage,Pat Metheny Group
100,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
101,A Different Kind Of Crazy,Head East
102,Unleashed In The East (Live In Japan),Judas Priest
103,Everything You've Heard Is True,Tom Johnston
104,The Cars,The Cars
105,Pieces Of Eight,Styx
106,Million Mile Reflections,The Charlie Daniels Band
107,Led Zeppelin IV,Led Zeppelin
108,Van Halen II,Van Halen
109,Strikes,Blackfoot
110,Live From New York,Gilda Radner
111,Future Now,Pleasure
112,Make Your Move,Captain & Tennille
113,A Christmas Together,John Denver & The Muppets
114,The Headboys,The Headboys
115,Night In The Ruts,Aerosmith
116,Straight Ahead,Larry Gatlin & The Gatlin Brothers
117,Gomm With The Wind,Ian Gomm
118,Sometimes You Win,Dr. Hook
119,Cheap Trick At Budokan,Cheap Trick
120,Pretty Paper,Willie Nelson
121,Parallel Lines,Blondie
122,Joe's Garage,Frank Zappa
123,The Boss,Diana Ross
124,Present Tense,Shoes
125,Greatest Hits,Barry Manilow
126,Morning Dance,Spyro Gyra
127,Crime Of The Century,Supertramp
128,Infinity,Journey
129,Suzi And Other Four Letter Words,Suzi Quatro
130,Molly Hatchet,Molly Hatchet
131,Here's My Love,Linda Clifford
132,The Fine Art Of Surfacing,The Boomtown Rats
133,Shot Through The Heart,Jennifer Warnes
134,Nine Lives,REO Speedwagon
135,The B-52's,The B-52s
136,Reality... What A Concept,Robin Williams
137,What Cha Gonna Do With My Lovin',Stephanie Mills
138,20/20,20/20
139,Love Drive,Scorpions
140,Pizzazz,Patrice Rushen
141,Labour Of Lust,Nick Lowe
142,Rickie Lee Jones,Rickie Lee Jones
143,Live And More,Donna Summer
144,Mistress,Mistress
145,Rough Riders,Lakeside
146,Devotion,LTD
147,8:30,Weather Report
148,Look Sharp,Joe Jackson
149,Ten Years Of Gold,Kenny Rogers
150,The Kids Are Alright (Soundtrack),The Who
151,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
152,Disco Nights,GQ
153,A Night At Studio 54,Various Artists
154,Teddy,Teddy Pendergrass
155,Rumours,Fleetwood Mac
156,Master Of The Game,George Duke
157,Water Sign,Jeff Lorber Fusion
158,Pat Travers Band Live! Go For What You Know,Pat Travers
159,Living Proof,Sylvester
160,First Offence,The Inmates
161,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
162,Even In The Quietest Moments,Supertramp
163,The Best Of Eddie Rabbitt,Eddie Rabbitt
164,Hotel California,Eagles
165,The Other One,Bob Welch
166,The World Within,Stix Hooper
167,Tear Me Apart,Tanya Tucker
168,Equinox,Styx
169,The Grand Illusion,Styx
170,Dialogue,Michael Johnson
171,Physical Graffiti,Led Zeppelin
172,Sunday Morning Suite,Frank Mills
173,Voulez-Vous,ABBA
174,Yvonne,Yvonne Elliman
175,An Evening With Chick Corea & Herbie Hancock,Chick Corea
176,Desolation Angels,Bad Company
177,Back To The Egg,Wings
178,Dynasty,KISS
179,Secret Omen,Cameo
180,Best Of Scorpions,Scorpions
181,The Motels,The Motels
182,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
183,One Way Featuring Al Hudson,One Way Featuring Al Hudson
184,Houses Of The Holy,Led Zeppelin
185,Into The Music,Van Morrison
186,Van Halen,Van Halen
187,The Best Of John Klemmer-volume I/mosaic,John Klemmer
188,Totally Connected,T-Connection
189,Led Zeppelin,Led Zeppelin
190,Think Pink,The Fabulous Poodles
191,Street Machine,Sammy Hagar
192,The Dark Side Of The Moon,Pink Floyd
193,Satisfied,Rita Coolidge
194,Don't Throw Stones,The Sports
195,Spirits Having Flown,Bee Gees
196,Led Zeppelin III,Led Zeppelin
197,Stranger In Town,Bob Seger
198,Down To Earth,Rainbow
199,Switch Ii,Switch
200,Saturday Night Fever,Soundtrack
