chartposition,albumtitle,artist
78,Greatest Hits 1970-2002,Elton John
79,"No Shoes, No Shirt, No Problems",Kenny Chesney
80,Kings Of Crunk,Lil Jon & The East Side Boyz
81,For The Last Time: Live From The Astrodome,George Strait
82,The Last Temptation,Ja Rule
83,No Holding Back,Wayne Wonder
84,This Is Who I Am,Heather Headley
85,One By One,Foo Fighters
86,Donnie McClurkin... Again,Donnie McClurkin
87,One Step Forward,Les Nubians
88,Livin' Legend,B.G.
89,M!ssundaztood,P!nk
90,The Definitive Collection,Lionel Richie
91,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
92,Ethnicity,Yanni
93,[Unspoken],Jaci Velasquez
94,Man With A Memory,Joe Nichols
95,10,LL Cool J
96,WOW Gospel 2003,Various Artists
97,Hittin' The Note,The Allman Brothers Band
98,Forty Licks,The Rolling Stones
99,Elv1s: 30 #1 Hits,Elvis Presley
100,The Very Best Of Fleetwood Mac,Fleetwood Mac
101,Rock Steady,No Doubt
102,Better Dayz,2Pac
103,Atticus: Dragging The Lake II,Various Artists
104,Songs For The Deaf,Queens Of The Stone Age
105,Evolve,Ani DiFranco
106,Believe,Disturbed
107,From Tha Roota To Tha Toota,Field Mob
108,Now 11,Various Artists
109,The Used,The Used
110,Melt,Rascal Flatts
111,Blackout,(hed) p.e.
112,What It Is To Burn,Finch
113,The Very Best Of Avalon: Testify To Love,Avalon
114,Quality,Talib Kweli
115,Gotta Get Thru This,Daniel Bedingfield
116,Michael Buble,Michael Buble
117,Things That Lovers Do,Kenny Lattimore & Chante Moore
118,Y Tenerte Otra Vez,Pepe Aguilar
119,Two Lefts Don't Make A Right...But Three Do,Relient K
120,Completely,Diamond Rio
121,Golden Road,Keith Urban
122,A New Day Has Come,Celine Dion
123,Their Greatest Hits--The Record,Bee Gees
124,Level II,BLACKstreet
125,"C'mon, C'mon",Sheryl Crow
126,Back Into Your System,Saliva
127,Drive,Alan Jackson
128,Spend The Night,The Donnas
129,Drunk Enough To Dance,Bowling For Soup
130,Rules Of Travel,Rosanne Cash
131,Cry,Faith Hill
132,Back Again!,Mr. Cheeks
133,Rise And Shine,Randy Travis
134,Live,Alison Krauss + Union Station
135,Star,702
136,Straight From The N.O.,Choppa
137,Does This Look Infected?,Sum 41
138,Voyage To India,India.Arie
139,Do It For Love,Daryl Hall John Oates
140,The Dreamer,Blake Shelton
141,Tomorrow Come Today,BoySetsFire
142,Steal This Album!,System Of A Down
143,Phrenology,The Roots
144,Nivea,Nivea
145,Come Clean,Puddle Of Mudd
146,Every Given Moment,Stereomud
147,Sweet Home Alabama,Soundtrack
148,While You Can,Lucy Woodward
149,Bringing Down The House,Soundtrack
150,20 Inolvidables,Los Temerarios/Los Bukis
151,iWorsh!p: A Total Worship Experience,Various Artists
152,The End Of All Things To Come,Mudvayne
153,The Rising,Bruce Springsteen
154,Hootie & The Blowfish,Hootie & The Blowfish
155,Ashanti,Ashanti
156,Dove Hits 2003,Various Artists
157,Chapter 2: The Voice,Syleena Johnson
158,Slow Motion Daydream,Everclear
159,30 Inolvidables,Bronco: El Gigante De America
160,Waiting For My Rocket To Come,Jason Mraz
161,Charmbracelet,Mariah Carey
162,Kidz Bop 2,Kidz Bop Kids
163,I'm Just A Girl,Deana Carter
164,Be Not Nobody,Vanessa Carlton
165,Birdman,Baby
166,Next Big Thing,Vince Gill
167,Lil' Flip And Sucka Free Present 7-1-3 And The Undaground Legend: Remixed,Various Artists
168,What A Girl Wants,Soundtrack
169,Worship Again,Michael W. Smith
170,Thug World Order,Bone Thugs-N-Harmony
171,4,A.B. Quintanilla III Presents Kumbia Kings
172,Dru World Order,Dru Hill
173,Live In Paris,Diana Krall
174,Mary Star Of The Sea,Zwan
175,Nuestra Historia,Conjunto Primavera
176,My Town,Montgomery Gentry
177,Nirvana,Nirvana
178,Hard Candy,Counting Crows
179,Weathered,Creed
180,La Historia,Intocable
181,Bounce,Bon Jovi
182,Disney's Lilo & Stitch,Soundtrack
183,The Essential Willie Nelson,Willie Nelson
184,Kidz Bop,Kidz Bop Kids
185,A New Day At Midnight,David Gray
186,Ringo Rama,Ringo Starr
187,[Reanimation],Linkin Park
188,Sea Change,Beck
189,Just Whitney...,Whitney Houston
190,WOW Hits 2003,Various Artists
191,All About Love,Steven Curtis Chapman
192,Toxicity,System Of A Down
193,Disclaimer,Seether
194,Surrender To Love,Kindred The Family Soul
195,No Stranger To Shame,Uncle Kracker
196,White Blood Cells,The White Stripes
197,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones
198,Alright Guy,Gary Allan
199,The Beautiful Letdown,Switchfoot
200,Busted Stuff,Dave Matthews Band
