chartposition,albumtitle,artist
104,I'm Just A Girl,Deana Carter
105,Elv1s: 30 #1 Hits,Elvis Presley
106,Songs For The Deaf,Queens Of The Stone Age
107,Better Dayz,2Pac
108,Melt,Rascal Flatts
109,From Tha Roota To Tha Toota,Field Mob
110,Back Again!,Mr. Cheeks
111,Two Lefts Don't Make A Right...But Three Do,Relient K
112,The Very Best Of Avalon: Testify To Love,Avalon
113,Ringo Rama,Ringo Starr
114,The Very Best Of Fleetwood Mac,Fleetwood Mac
115,The Used,The Used
116,Slow Motion Daydream,Everclear
117,Cry,Faith Hill
118,"C'mon, C'mon",Sheryl Crow
119,Spend The Night,The Donnas
120,Sweet Home Alabama,Soundtrack
121,What It Is To Burn,Finch
122,Nivea,Nivea
123,Their Greatest Hits--The Record,Bee Gees
124,Completely,Diamond Rio
125,Steal This Album!,System Of A Down
126,Drive,Alan Jackson
127,The Dreamer,Blake Shelton
128,Quality,Talib Kweli
129,Voyage To India,India.Arie
130,Drunk Enough To Dance,Bowling For Soup
131,Bringing Down The House,Soundtrack
132,Phrenology,The Roots
133,Do It For Love,Daryl Hall John Oates
134,Hootie & The Blowfish,Hootie & The Blowfish
135,Live,Alison Krauss + Union Station
136,Straight From The N.O.,Choppa
137,Back Into Your System,Saliva
138,The Rising,Bruce Springsteen
139,Come Clean,Puddle Of Mudd
140,Damnation And A Day,Cradle Of Filth
141,Gotta Get Thru This,Daniel Bedingfield
142,[Reanimation],Linkin Park
143,Rules Of Travel,Rosanne Cash
144,Does This Look Infected?,Sum 41
145,"Futhermore: From The Studio, From The Stage",Jars Of Clay
146,Next Big Thing,Vince Gill
147,iWorsh!p: A Total Worship Experience,Various Artists
148,Rise And Shine,Randy Travis
149,Carry Away,Shane Barnard & Shane Everett
150,Be Not Nobody,Vanessa Carlton
151,Golden Road,Keith Urban
152,Charmbracelet,Mariah Carey
153,Ashanti,Ashanti
154,La Historia,Intocable
155,Y Tenerte Otra Vez,Pepe Aguilar
156,Birdman,Baby
157,Chapter 2: The Voice,Syleena Johnson
158,4,A.B. Quintanilla III Presents Kumbia Kings
159,Surrender To Love,Kindred The Family Soul
160,Kidz Bop 2,Kidz Bop Kids
161,Bounce,Bon Jovi
162,Frida,Soundtrack
163,Mary Star Of The Sea,Zwan
164,6twenty,The D4
165,Weathered,Creed
166,Worship Again,Michael W. Smith
167,The End Of All Things To Come,Mudvayne
168,Waiting For My Rocket To Come,Jason Mraz
169,Alright Guy,Gary Allan
170,WOW Hits 2003,Various Artists
171,Nirvana,Nirvana
172,Toxicity,System Of A Down
173,A New Day At Midnight,David Gray
174,Disney's Lilo & Stitch,Soundtrack
175,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir
176,Disclaimer,Seether
177,Live In Paris,Diana Krall
178,My Town,Montgomery Gentry
179,Pig Lib,Stephen Malkmus And The Jicks
180,Smallville [The Talon Mix],Soundtrack
181,Kidz Bop,Kidz Bop Kids
182,Just Whitney...,Whitney Houston
183,Thug World Order,Bone Thugs-N-Harmony
184,Dove Hits 2003,Various Artists
186,Hard Candy,Counting Crows
187,Regaining Unconsciousness (EP),NOFX
188,100th Window,Massive Attack
189,White Eyes,Magic
190,3D,TLC
191,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
192,Nut Sack,Rodney Carrington
193,Dru World Order,Dru Hill
194,Kemistry,Kem
195,All About Love,Steven Curtis Chapman
196,Busted Stuff,Dave Matthews Band
197,Conception: An Interpretation Of Stevie Wonder's Songs,Various Artists
198,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush
199,The Lord Of The Rings: The Two Towers,Soundtrack
200,Scarlet's Walk,Tori Amos
