chartposition,albumtitle,artist
100,"""...And I Know You Wanna Dance""",Johnny Rivers
101,"Tony's Greatest Hits, Volume III",Tony Bennett
102,Greatest Hits,The Marvelettes
103,Four Tops Second Album,Four Tops
104,Woman,Peter And Gordon
105,No Matter What Shape (Your Stomach's In),The T-Bones
106,Here They Come!,Paul Revere & The Raiders
107,Solid Gold Soul,Various Artists
108,Sweet Charity,Original Cast
109,Happiness Is,Ray Conniff
110,Bye Bye Blues,Brenda Lee
111,You Don't Have To Be Jewish,Various Artists
112,Otis Blue: Otis Redding Sings Soul,Otis Redding
113,Arthur Prysock/Count Basie,Arthur Prysock
114,I'll Remember You,Roger Williams
115,The Sonny Side Of Cher,Cher
116,Boots Randolph's Yakety Sax,Boots Randolph
117,Everybody Gotta Be Someplace,Myron Cohen
118,Chet Atkins Picks On The Beatles,Chet Atkins
119,Having A Rave Up With The Yardbirds,The Yardbirds
120,The Best Of Chad & Jeremy,Chad & Jeremy
121,You've Lost That Lovin' Feelin',The Righteous Brothers
122,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
123,Batman,Soundtrack
124,An Evening With Belafonte/Mouskouri,Harry Belafonte
125,People,Barbra Streisand
126,Robert Goulet On Broadway,Robert Goulet
127,A Taste Of Honey,Pete Fountain
128,Lightnin' Strikes,Lou Christie
129,Look Out For The Cheater,Bob Kuban And The In-Men
130,Welcome To The LBJ Ranch!,Various Artists
131,Sinatra '65,Frank Sinatra
132,Soul Session,Jr. Walker & The All Stars
133,Beatles '65,The Beatles
134,Sam Cooke At The Copa,Sam Cooke
135,An Evening Wasted With Tom Lehrer,Tom Lehrer
136,Nat King Cole At The Sands,Nat King Cole
137,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
138,"Big Sixteen, Vol. 3",Gene Pitney
139,Comfort Me,Carla Thomas
140,More Hits By The Supremes,The Supremes
141,James Brown Plays New Breed,James Brown
142,The Ventures A Go-Go,The Ventures
143,Them Again,Them
144,The Singing Nun,Debbie Reynolds
145,The Soul Album,Otis Redding
146,I Remember You,Robert Goulet
147,One Stormy Night,The Mystic Moods
148,"""In"" Beat",Sandy Nelson
149,I See The Light,The Five Americans
150,The Kink Kontroversy,The Kinks
