chartposition,albumtitle,artist
149,Whisper In Your Ear,The Whispers
150,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
151,Sanctuary,The J. Geils Band
152,It's Alright With Me,Patti LaBelle
153,Electric Dreams,John Mclaughin With The One Truth Band
154,Groovin' You,Harvey Mason
155,Ironhorse,Ironhorse
156,Airwaves,Badfinger
157,Comes A Time,Neil Young
158,Children Of Sanchez,Chuck Mangione
159,Blue Kentucky Girl,Emmylou Harris
160,Journey To Addis,Third World
161,Milky Way,Chocolate Milk
162,Journey To The Land Of Enchantment,Enchantment
163,The Man Who Built America,Horslips
164,Heat East Live,Head East
165,Forever,Orleans
166,Twin Sons Of Different Mothers,Fogelberg And Weisberg
167,Shotgun Iii,Shotgun
168,Real Life Ain't This Way,Jay Ferguson
169,Alive On Arrival,Steve Forbert
170,Step II,Sylvester
171,The Warriors,Soundtrack
172,"Disco Spectacular Inspired By The Film ""Hair""",Various Artists
173,Couchois,Couchois
174,Just A Game,Triumph
175,Barry White The Man,Barry White
176,Breakwater,Breakwater
177,Ice Castles,Soundtrack
178,Let's Keep It That Way,Anne Murray
179,Dance Forever,Cheryl Ladd
180,Witch Queen,Witch Queen
181,The Grand Illusion,Styx
182,Wild + Peaceful,Teena Marie
183,John Denver,John Denver
184,Ultimate,Ultimate
185,New Chautauqua,Pat Metheny Group
186,Hot Streets,Chicago
187,Try My Love,Tata Vega
188,Jerry Lee Lewis,Jerry Lee Lewis
189,Dreams Of Tomorrow,Marilyn Scott
190,Falling In Love Again,Susan
191,Sleepless Nights,Brooklyn Dreams
192,Bout Love,Bill Withers
193,The Dark Side Of The Moon,Pink Floyd
194,No Mean City,Nazareth
195,Feels So Good,Chuck Mangione
196,Children Of The Sun,Billy Thorpe
197,The Rocky Horror Picture Show,Soundtrack
198,Time Passages,Al Stewart
199,Alicia Bridges,Alicia Bridges
200,I Could Have Been A Sailor,Peter Allen
