chartposition,albumtitle,artist
126,Selena,Soundtrack
127,A Jagged Era,Jagged Edge
128,Life After Death,The Notorious B.I.G.
129,Welcome To Our World,Timbaland & Magoo
130,Tubthumper,Chumbawamba
131,Exodus,Various Artists
132,Mezzanine,Massive Attack
133,Sketches For My Sweetheart The Drunk,Jeff Buckley
134,(Songbook) A Collection Of Hits,Trisha Yearwood
135,Darkest Days,Stabbing Westward
136,Unpredictable,Mystikal
137,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
138,My Best Friend's Wedding,Soundtrack
139,Whatever And Ever Amen,Ben Folds Five
140,Woo,Soundtrack
141,Tribute,Yanni
142,When Disaster Strikes...,Busta Rhymes
143,Days Of The New,Days Of The New
144,My Homies,Scarface
145,It Would Be You,Gary Allan
146,Fush Yu Mang,Smash Mouth
147,Back With A Heart,Olivia Newton-John
148,Moment Of Truth,Gang Starr
149,The Fat Of The Land,The Prodigy
150,Pure Disco 2,Various Artists
151,The Great Milenko,Insane Clown Posse
152,Big Hopes,Ty Herndon
153,Mulan,Soundtrack
154,Boggy Depot,Jerry Cantrell
155,Middle Of Nowhere,Hanson
156,Evolution,Martina McBride
157,Quest For Camelot,Soundtrack
158,Reggae Gold 1998,Various Artists
159,The Full Monty,Soundtrack
160,Kenny G Greatest Hits,Kenny G
161,Boogie Nights,Soundtrack
162,Nine Lives,Aerosmith
163,Heavy Love,Buddy Guy
164,"Money, Power & Respect",The Lox
165,Raw Sylk,Sylk-E. Fyne
166,OK Computer,Radiohead
167,Tamia,Tamia
168,The Ozzman Cometh,Ozzy Osbourne
169,"Three Dollar Bill, Y'all",Limp Bizkit
170,AEnima,Tool
171,Greatest Hits,Jazzy Jeff & The Fresh Prince
172,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
173,Dude Ranch,Blink-182
174,Vegas,The Crystal Method
175,Chpt. 2: World Domination,Three 6 Mafia
176,Evolution,Boyz II Men
177,Live At Red Rocks 8.15.95,Dave Matthews Band
178,All That I Am,Joe
179,Blue,Simply Red
180,"All Work, No Play",Public Announcement
181,Paint The Sky With Stars -- The Best Of Enya,Enya
182,You And You Alone,Randy Travis
183,WWF World Wrestling Federation The Music Vol. 2,Various Artists
184,Clumsy,Our Lady Peace
185,ESPN Presents: Jock Jams Volume 3,Various Artists
186,Club Mix '98 Volume 2,Various Artists
187,Sevendust,Sevendust
188,Vuelve,Ricky Martin
189,Live,Erykah Badu
190,Where Have All The Merrymakers Gone?,Harvey Danger
191,Me Estoy Enamorando,Alejandro Fernandez
192,Can't Hardly Wait,Soundtrack
193,Space Jam,Soundtrack
194,Van Halen 3,Van Halen
195,God's Property,God's Property From Kirk Franklin's Nu Nation
196,Everlasting Love,CeCe Winans
197,Suavemente,Elvis Crespo
198,Grand Passion,John Tesh
199,Nothin' But The Taillights,Clint Black
200,Tidal,Fiona Apple
