chartposition,albumtitle,artist
55,Let's Face It,The Mighty Mighty Bosstones
56,Anytime,Brian McKnight
57,Greatest Hits,Neal McCoy
58,Life After Death,The Notorious B.I.G.
59,Greatest Hits Volume III,Billy Joel
60,The Book Of Secrets,Loreena McKennitt
61,All That I Am,Joe
62,One Day It'll All Make Sense,Common
63,Urban Hymns,The Verve
64,Third Eye Blind,Third Eye Blind
65,Butterfly Kisses (Shades Of Grace),Bob Carlisle
66,The Colour And The Shape,Foo Fighters
67,Ultimate Hip Hop Party 1998,Various Artists
68,Lemon Parade,Tonic
69,The Best Of Collin Raye -- Direct Hits,Collin Raye
70,An Eye For An Eye,RBL Posse
71,Baduizm,Erykah Badu
72,Somewhere More Familiar,Sister Hazel
73,Nothin' But The Taillights,Clint Black
74,Space Jam,Soundtrack
75,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
76,Falling Into You,Celine Dion
77,Halloween Songs & Sounds,Various Artists
78,Money Talks -- The Album,Soundtrack
79,Long Stretch Of Lonesome,Patty Loveless
80,Crash,Dave Matthews Band
81,Love Songs,Elton John
82,My Best Friend's Wedding,Soundtrack
83,Spawn -- The Album,Soundtrack
84,Odelay,Beck
85,Evolution,Martina McBride
86,Romances,Luis Miguel
87,Nine Lives,Aerosmith
88,Wu-Tang Forever,Wu-Tang Clan
89,Unchained Melody/The Early Years,LeAnn Rimes
90,Straight On Till Morning,Blues Traveler
91,Ginuwine... The Bachelor,Ginuwine
92,Transistor,311
93,I'm Bout It,Soundtrack
94,Release Some Tension,SWV
95,Marigold Sky,Daryl Hall John Oates
96,Blue Moon Swamp,John Fogerty
97,Blurring The Edges,Meredith Brooks
98,Hot,Squirrel Nut Zippers
99,Dru Hill,Dru Hill
100,This Fire,Paula Cole
101,Love Always,K-Ci & JoJo
102,OK Computer,Radiohead
103,Next,Vanessa Williams
104,My Soul,Coolio
105,Rome,Rome
106,Def Jam's How To Be A Player,Soundtrack
107,Secret Samadhi,Live
108,Days Of The New,Days Of The New
109,So So Def Bass All-Stars Vol. II,Various Artists
110,How Bizarre,OMC
111,Hourglass,James Taylor
112,Turn The Radio Off,Reel Big Fish
113,Devotion: The Best Of Yanni,Yanni
114,Falling Into Infinity,Dream Theater
115,Dreamin' Out Loud,Trace Adkins
116,Everything I Love,Alan Jackson
117,Villains,The Verve Pipe
118,Tru 2 Da Game,Tru
119,AEnima,Tool
120,Savage Garden,Savage Garden
121,Unlady Like,Mia X
122,Live In Concert -- Welcome To The Freak Show,dc Talk
123,Lee Ann Womack,Lee Ann Womack
124,The Great Milenko,Insane Clown Posse
125,Me Estoy Enamorando,Alejandro Fernandez
126,Film Noir,Carly Simon
127,Life Insurance,Mr. Serv-on
128,Pure Dance 1998,Various Artists
129,The Journey,Immature
130,Flame,Patti LaBelle
131,Sheryl Crow,Sheryl Crow
132,All Eyez On Me,2Pac
133,Greatest Hits,Diamond Rio
134,Load,Metallica
135,Lila,Lila McCann
136,"Love, Peace & Nappiness",Lost Boyz
137,Greatest Hits,Pam Tillis
138,Ice Cream Man,Master P
139,Cryptic Writings,Megadeth
140,Secrets,Toni Braxton
141,Robyn Is Here,Robyn
142,Vivir,Enrique Iglesias
143,Ultimate New Wave Party 1998,Various Artists
144,EV3,En Vogue
145,Another Level,BLACKstreet
146,Selena,Soundtrack
147,Clumsy,Our Lady Peace
148,The Don Killuminati: The 7 Day Theory,Makaveli
149,Club Mix '97,Various Artists
150,Michael Peterson,Michael Peterson
151,It Means Everything,Save Ferris
152,Peace And Noise,Patti Smith
153,MTV Unplugged EP,Maxwell
154,The Greatest Hits Collection,Alan Jackson
155,Vegas,The Crystal Method
156,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
157,Adrenaline Rush,Twista
158,Official Live: 101 Proof,Pantera
159,Six Days On The Road,Sawyer Brown
160,Rumor Has It,Clay Walker
161,The Heart Of Chicago 1967--1997,Chicago
162,Shakin' Things Up,Lorrie Morgan
163,Maxwell's Urban Hang Suite,Maxwell
164,One In A Million,Aaliyah
165,Lie To Me,Jonny Lang
166,This Time It's Personal,Somethin' For The People
167,Becoming X,Sneaker Pimps
168,Ultimate Dance Party 1997,Various Artists
169,Just Between You And Me,The Kinleys
170,Conspiracy No. 5,Third Day
171,Da Da Da,Trio
172,Cool Relax,Jon B
173,Batman & Robin,Soundtrack
174,My Own Prison,Creed
175,Love Jones: The Music,Soundtrack
176,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
177,Antichrist Superstar,Marilyn Manson
178,Avalon,John Tesh
179,Black Diamond,The Rippingtons Featuring Russ Freeman
180,Thank God For Believers,Mark Chesnutt
181,Let Me In,Chely Wright
182,Southwest Riders,Various Artists
183,What I Got... The 7 Song EP,Sublime
184,Rated Next,Next
185,Hard Core,Lil' Kim
186,Lisa Stansfield,Lisa Stansfield
187,KMFDM,MDFMK
188,Soul In The Hole,Soundtrack
189,Blur,Blur
190,High Lonesome Sound,Vince Gill
191,Ixnay On The Hombre,The Offspring
192,Calling All Stations,Genesis
193,Jock Jams Vol. 2,Various Artists
194,A New Breed Of Female,II Tru
195,Greatest Sports Rock And Jams Volume 2,Various Artists
196,98 Degrees,98 Degrees
197,Dots And Loops,Stereolab
198,Hang - Ups,Goldfinger
199,It's On Tonight,Sam Salter
200,Dancin' On The Boulevard,Alabama
