chartposition,albumtitle,artist
64,Hot In The Shade,KISS
65,Rock Island,Jethro Tull
66,The Biz Never Sleeps,Biz Markie
67,Stay With Me,Regina Belle
68,Just Lookin' For A Hit,Dwight Yoakam
69,Martika,Martika
70,Blind Man's Zoo,"10,000 Maniacs"
71,Beaches,Soundtrack
72,Rei Momo,David Byrne
73,Still Cruisin',The Beach Boys
74,Let's Get It Started,M.C. Hammer
75,In Step,Stevie Ray Vaughan And Double Trouble
76,One Bright Day,Ziggy Marley And The Melody Makers
77,Change,The Alarm
78,Sonic Temple,The Cult
79,Dangerous Toys,Dangerous Toys
80,Straight Outta Compton,N.W.A
81,"Here Today, Tomorrow, Next Week",The Sugarcubes
82,Cocked & Loaded,L.A. Guns
83,Winger,Winger
84,The Sensual World,Kate Bush
85,Indigo Girls,Indigo Girls
86,Absolute Torch And Twang,k.d. lang & The Reclines
87,Enuff Z'Nuff,Enuff Z'Nuff
88,Wake Me When It's Over,Faster Pussycat
89,Danger Danger,Danger Danger
90,Surprise Attack,Tora Tora
91,The Great Radio Controversy,Tesla
92,Gorky Park,Gorky Park
93,Megatop Phoenix,Big Audio
94,Appetite For Destruction,Guns N' Roses
95,Singles Collection - The London Years,The Rolling Stones
96,Life Is...Too Short,Too $hort
97,Sound + Vision,David Bowie
98,Love Among The Cannibals,Starship
99,Be Yourself,Patti LaBelle
100,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
101,Storms,Nanci Griffith
102,Last Of The Runaways,Giant
103,It Takes Two,Rob Base & D.J. E-Z Rock
104,One Night Of Sin,Joe Cocker
105,Eyes On This,MC Lyte
106,Southside,Texas
107,Sybil,Sybil
108,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
109,Dice,Andrew Dice Clay
110,Home,Stephanie Mills
111,Walking With A Panther,LL Cool J
112,Raw Like Sushi,Neneh Cherry
113,Frank,Squeeze
114,Nick Of Time,Bonnie Raitt
115,Electric Youth,Debbie Gibson
116,A New Flame,Simply Red
117,No Fuel Left For The Pilgrims,D.A.D.
118,Eazy-Duz-It,Eazy-E
119,2nd Wave,Surface
120,About Time,Ten Years After
121,Avalon Sunset,Van Morrison
122,Shotgun Messiah,Shotgun Messiah
123,"Def, Dumb & Blonde",Deborah Harry
124,Reba Live,Reba McEntire
125,The Healer,John Lee Hooker
126,Unfinished Business,EPMD
127,Four Winds,Tangier
128,Love And Rockets,Love And Rockets
129,Kevin Paige,Kevin Paige
130,Knowledge Is King,Kool Moe Dee
131,Raging Slab,Raging Slab
132,The Best Of Dark Horse,George Harrison
133,Nothing Matters Without Love,Seduction
134,Hysteria,Def Leppard
135,Let The Day Begin,The Call
136,...And Justice For All,Metallica
137,Paul's Boutique,Beastie Boys
138,Practice What You Preach,Testament
139,Conspiracy,King Diamond
140,Too Long In The Wasteland,James McMurtry
141,Key Lime Pie,Camper van Beethoven
142,Magnum Cum Louder,Hoodoo Gurus
143,Youngest In Charge,Special Ed
144,Shangri-La,Bardeux
145,Blind To Reason,Grayson Hugh
146,Big Trash,Thompson Twins
147,Gretchen Goes To Nebraska,King's X
148,Mr. Big,Mr. Big
149,Migration,Dave Grusin
150,One,Bee Gees
151,In My Eyes,Stevie B
152,When All The Pieces Fit,Peter Frampton
153,Loc-ed After Dark,Tone-Loc
154,Batman Motion Picture Score,Danny Elfman
155,Controlled By Hatred/Feel Like Shit...Deja Vu,Suicidal Tendencies
156,Guy,Guy
157,Spend The Night,The Isley Brothers Featuring Ronald Isley
158,Letter From Home,Pat Metheny Group
159,G N' R Lies,Guns N' Roses
160,We Can't Go Wrong,The Cover Girls
161,Smoking In The Fields,The Del Fuegos
162,Slam,Dan Reed Network
163,The Phantom Of The Opera,Original London Cast Recording
164,After 7,After 7
165,Jefferson Airplane,Jefferson Airplane
166,Flowers In The Dirt,Paul McCartney
167,Extreme,Extreme
168,Not Fakin' It,Michael Monroe
169,Fire And Gas,Steve Jones
170,Introducing. . .David Peaston,David Peaston
171,Here I Am,Sharon Bryant
172,Saraya,Saraya
173,"",Silhouette
174,Billy Ocean's Greatest Hits,Billy Ocean
175,On And On,Fat Boys
176,Y U I Orta,Ian Hunter/Mick Ronson
177,Larger Than Life,Jody Watley
178,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
179,Perfect Symmetry,Fates Warning
180,Soulforce Revolution,7 Seconds
181,Swass,Sir Mix-A-Lot
182,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
183,9,Public Image Ltd.
184,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
185,Badlands,Badlands
186,Hot Rocks 1964-1971,The Rolling Stones
187,Max Q,Max Q
188,Greenpeace: Rainbow Warriors,Various Artists
189,Doolittle,Pixies
190,2 Hype,Kid 'N Play
191,Hear & Now,Billy Squier
192,Ghostbusters II,Soundtrack
193,Journey's Greatest Hits,Journey
194,Diamonds In The Raw,The S.O.S. Band
195,Vesta 4 U,Vesta
196,Stage Dolls,Stage Dolls
197,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
198,Twin Hype,Twin Hype
199,Climbing The Walls,Wrathchild America
200,Perfect View,The Graces
