chartposition,albumtitle,artist
85,Night Cruisin,Barkays
86,Fancy Free,The Oak Ridge Boys
87,Every Home Should Have One,Patti Austin
88,Voices,Daryl Hall John Oates
89,Maiden Japan,Iron Maiden
90,There's No Gettin' Over Me,Ronnie Milsap
91,Paradise Theater,Styx
92,Walk Under Ladders,Joan Armatrading
93,Round Trip,The Knack
94,Hang On For Your Life,Shooting Star
95,Greatest Hits,The Doors
96,Watts In A Tank,Diesel
97,Too Late The Hero,John Entwistle
98,Time,Electric Light Orchestra
99,Premonition,Survivor
100,Standing Tall,The Crusaders
101,Hot Rocks 1964-1971,The Rolling Stones
102,Camouflage,Rufus And Chaka Khan
103,MSG,The Michael Schenker Group
104,October,U2
105,Some Days Are Diamonds,John Denver
106,Urban Chipmunk,The Chipmunks
107,El Loco,ZZ Top
108,Snaz,Nazareth
109,Carl Carlton,Carl Carlton
110,Christmas,Kenny Rogers
111,Dirty Deeds Done Dirt Cheap,AC/DC
112,Stop And Smell The Roses,Ringo Starr
113,Back In Black,AC/DC
114,Zenyatta Mondatta,The Police
115,Untold Passion,Neal Schon And Jan Hammer
116,Chariots Of Fire (Soundtrack),Vangelis
117,Chances Are,Bob Marley
118,A Chipmunk Christmas,The Chipmunks
119,Mistaken Idenity,Kim Carnes
120,Stars On Long Play Ii,Stars On
121,Quinella,The Atlanta Rhythm Section
122,The Dark Side Of The Moon,Pink Floyd
123,Freetime,Spyro Gyra
124,Pretenders Ii,Pretenders
125,The Friends Of Mr. Cairo,Jon And Vangelis
126,Against The Wind,Bob Seger & The Silver Bullet Band
127,Dangerous Acquaintances,Marianne Faithfull
128,Moving Pictures,Rush
129,Captured,Journey
130,Computer World,Kraftwerk
131,The Pressure Is On,Hank Williams Jr.
132,In Harmony 2,Various Artists
133,Blizzard Of Ozz,Ozzy Osbourne
134,Love Magic,LTD
135,The Steve Martin Brothers,Steve Martin
136,King Cool,Donnie Iris
137,Live/indian Summer,Al Stewart
138,Anthology,The Babys
139,Barbara Mandrell Live,Barbara Mandrell
140,High 'N' Dry,Def Leppard
141,Lost In Love,Air Supply
142,Skyy Line,Skyy
143,In The Heat Of The Night,Pat Benatar
144,Live In New Orleans,Maze Featuring Frankie Beverly
145,Go For It,Shalamar
146,The Turn Of A Friendly Card,The Alan Parsons Project
147,Dead Set,Grateful Dead
148,Hard Promises,Tom Petty And The Heartbreakers
149,Reflections,Gil Scott-Heron
150,Jealous Lover,Rainbow
151,Carol Hensel's Exercise And Dance Program,Carol Hensel
152,Black & White,The Pointer Sisters
153,Face Value,Phil Collins
154,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
155,Face To Face,GQ
156,Dead Ringer,Meat Loaf
157,Night Fades Away,Nils Lofgren
158,Greatest Hit's,The Marshall Tucker Band
159,'Live' Bullet,Bob Seger & The Silver Bullet Band
160,Love All The Hurt Away,Aretha Franklin
161,Bet Your Heart On Me,Johnny Lee
162,Anthology,"Grover Washington, Jr."
163,Sign Of The Times,Bob James
164,For Your Eyes Only,Soundtrack
165,It Must Be Magic,Teena Marie
166,Mecca For Moderns,The Manhattan Transfer
167,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
168,Modern Times,Jefferson Starship
169,Rage In Eden,Ultravox
170,Pieces Of A Dream,Pieces Of A Dream
171,Departure,Journey
172,The River,Bruce Springsteen
173,Believers,Don McLean
174,Christmas Wishes,Anne Murray
175,Some Girls,The Rolling Stones
176,Switch V,Switch
177,Infinity,Journey
178,Bobby & The Midnites,Bobby And The Midnites
179,Big City,Merle Haggard
180,Still The Same Ole Me,George Jones
181,I Am Love,Peabo Bryson
182,Lulu,Lulu
183,You Could Have Been With Me,Sheena Easton
184,This Kind Of Lovin',The Whispers
185,Emotional Rescue,The Rolling Stones
186,Tom Tom Club,Tom Tom Club
187,Evolution,Journey
188,Slingshot,Michael Henderson
189,The Best Of Allman Brothers Band: 20th Century Masters: The Millennium Coll,The Allman Brothers Band
190,Greatest Hits,Charley Pride
191,I Like Your Style,Jermaine Jackson
192,"See Jungle! See Jungle! Go Join Your Gang Yeah! City All Over, Go Ape Crazy",Bow Wow Wow
193,Double Vision,Foreigner
194,Now Playing,Bernadette Peters
195,Exit,Tangerine Dream
196,Wild-Eyed Southern Boys,38 Special
197,Double Fantasy,John Lennon & Yoko Ono
198,The Jazz Singer (Soundtrack),Neil Diamond
199,"Hollywood, Tennessee",Crystal Gayle
200,The Completion Backward Principle,The Tubes
