chartposition,albumtitle,artist
70,Rotting Pinata,Sponge
71,Cross Road,Bon Jovi
72,Tank Girl,Soundtrack
73,Purple,Stone Temple Pilots
74,Live At The Acropolis,Yanni
75,Feels Like Home,Linda Ronstadt
76,Thinkin' About You,Trisha Yearwood
77,Wild Seed-Wild Flower,Dionne Farris
78,Candlebox,Candlebox
79,August And Everything After,Counting Crows
80,Tical,Method Man
81,Cocktails,Too $hort
82,Nineteen Ninety Quad,69 Boyz
83,The Cream Of Eric Clapton,Eric Clapton
84,Kirk Franklin And The Family,Kirk Franklin And The Family
85,Lead On,George Strait
86,Greatest Hits,Tom Petty And The Heartbreakers
87,Live At Red Rocks,John Tesh
88,The Tractors,The Tractors
89,The Long Black Veil,The Chieftains
90,Come Together: America Salutes The Beatles,Various Artists
91,What A Crying Shame,The Mavericks
92,Jamie Walters,Jamie Walters
93,Monster,R.E.M.
94,Superunknown,Soundgarden
95,Breathless,Kenny G
96,The Lion King Sing-Along (EP),Soundtrack Cast
97,Murder Was The Case,Soundtrack
98,To Bring You My Love,PJ Harvey
99,Blackstreet,BLACKstreet
100,When Love Finds You,Vince Gill
101,The Diary,Scarface
102,Metallica,Metallica
103,Greatest Hits III,Alabama
104,Rhythm Of Love,Anita Baker
105,The Colour Of My Love,Celine Dion
106,Thinkin' Problem,David Ball
107,Good Times,Subway
108,Read My Mind,Reba McEntire
109,You Gotta Love That,Neal McCoy
110,Who I Am,Alan Jackson
111,The Freedom Sessions,Sarah McLachlan
112,The Woman In Me,Shania Twain
113,All-4-One,All-4-One
114,Old Enough To Know Better,Wade Hayes
115,100% Fun,Matthew Sweet
116,Gold: Greatest Hits,ABBA
117,Stones In The Road,Mary Chapin Carpenter
118,Waitin' On Sundown,Brooks & Dunn
119,Fumbling Towards Ecstasy,Sarah McLachlan
120,Regulate...G Funk Era,Warren G
121,Very Necessary,Salt-N-Pepa
122,Bootlegs & B-Sides,Ice Cube
123,Station Identification,Channel Live
124,Toast To The Ladies,The Whispers
125,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
126,Nevermind,Nirvana
127,Ten,Pearl Jam
128,Pearls,David Sanborn
129,The Sweetest Days,Vanessa Williams
130,Nine Livez,Nine
131,Fields Of Gold - Best Of Sting 1984-1994,Sting
132,From The Cradle,Eric Clapton
133,Groove On,Gerald Levert
134,Songs,Luther Vandross
135,Jason's Lyric,Soundtrack
136,Only Everything,Juliana Hatfield
137,MTV Party To Go Volume 6,Various Artists
138,Kickin' It Up,John Michael Montgomery
139,House Of Love,Amy Grant
140,MCMXC A.D.,Enigma
141,(The Best) Of New Order,New Order
142,Elastica,Elastica
143,Live At The BBC,The Beatles
144,Love A Little Stronger,Diamond Rio
145,Music Box,Mariah Carey
146,Live!,Selena
147,Surrender,Kut Klose
148,Yes,Morphine
149,Beggin' After Dark,H-Town
150,Higher Learning,Soundtrack
151,First Instrument,Rachelle Ferrell
152,Standing On The Edge,John Berry
153,Aurora Gory Alice,Letters To Cleo
154,Ready To Wear (Pret-A-Porter),Soundtrack
155,Wishes,Lari White
156,Funkdafied,Da Brat
157,1995 Grammy Nominees,Various Artists
158,No Quarter,Jimmy Page & Robert Plant
159,All That Matters,Portrait
160,Chill Out,John Lee Hooker
161,Greatest Hits,Queen
162,Toni Braxton,Toni Braxton
163,Dumb And Dumber,Soundtrack
164,Lost Dogs & Mixed Blessings,John Prine
165,The Phantom Of The Opera: Highlights,Original London Cast Recording
166,Let's Go,Rancid
167,12 Super Exitos,Selena
168,Second Coming,The Stone Roses
169,When Fallen Angels Fly,Patty Loveless
170,All In The Game,Crime Boss
171,Playtyme Is Over,Immature
172,Dummy,Portishead
173,Volume I,Thug Life
174,Hog Wild,Hank Williams Jr.
175,The Bodyguard,Whitney Houston
176,Fire To Fire,Tanya Tucker
177,Muriel's Wedding,Soundtrack
178,In Utero,Nirvana
179,Entre A Mi Mundo,Selena
180,The Best Of The Gipsy Kings,Gipsy Kings
181,janet.,Janet Jackson
182,Deliverance,Corrosion Of Conformity
183,Deluxe,Better Than Ezra
184,Tomorrow The Green Grass,The Jayhawks
185,Natural Born Killers,Soundtrack
186,MTV Unplugged,Tony Bennett
187,Youthanasia,Megadeth
188,Lifestylez Ov Da Poor & Dangerous,Big L
189,"Heart, Soul & A Voice",Jon Secada
190,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
191,I See It Now,Tracy Lawrence
192,Las Reinas Del Pueblo,Selena Y Graciela Beltran
193,Doggy Style,Snoop Doggy Dogg
194,The Jerky Boys 2,The Jerky Boys
195,Ill Communication,Beastie Boys
196,Dazed And Confused,Soundtrack
197,Seal,Seal
198,Shepherd Moons,Enya
199,Jock Rock Volume 1,Various Artists
200,Home,Blessid Union Of Souls
