chartposition,albumtitle,artist
54,Kenny Rogers,Kenny Rogers
55,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
56,Friends & Strangers,Ronnie Laws
57,Indian Summer,Poco
58,This One's For You,Barry Manilow
59,Sweet Passion,Aretha Franklin
60,A Man Must Carry On,Jerry Jeff Walker
61,Time Loves A Hero,Little Feat
62,Silk Degrees,Boz Scaggs
63,A Rock & Roll Alternative,The Atlanta Rhythm Section
64,Frampton Comes Alive,Peter Frampton
65,In Flight,George Benson
66,Endless Flight,Leo Sayer
67,Bigger Than Both Of Us,Daryl Hall John Oates
68,Animals,Pink Floyd
69,Thelma & Jerry,Thelma Houston & Jerry Butler
70,JT,James Taylor
71,New Harvest...first Gathering,Dolly Parton
72,Heavy Weather,Weather Report
73,My Own Way To Rock,Burton Cummings
74,Live At Last,Bette Midler
75,Ear Candy,Helen Reddy
76,Richard Pryor's Greatest Hits,Richard Pryor
77,Blowin' Away,Joan Baez
78,Are You Serious,Richard Pryor
79,Burnin' Sky,Bad Company
80,Diamantina Cocktail,Little River Band
81,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
82,Night Moves,Bob Seger
83,Year Of The Cat,Al Stewart
84,Sweet Forgiveness,Bonnie Raitt
85,Let It Flow,Dave Mason
86,Lifestyle (living & Loving),John Klemmer
87,The Deep,Soundtrack
88,Firefall,Firefall
89,Uptown Festival,Shalamar
90,Ask Rufus,Rufus And Chaka Khan
91,Unpredictable,Natalie Cole
92,Tryin' To Get The Feelin',Barry Manilow
93,Greatest Hits,Linda Ronstadt
94,Before His Time,Willie Nelson
95,Romantic Journey,Norman Connors
96,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
97,Pretender,Jackson Browne
98,What's Wrong With This Picture,Andrew Gold
99,Floaters,The Floaters
100,Rock And Roll Over,KISS
101,Annie,Original Cast
102,Retrospective,Linda Ronstadt
103,Leftoverture,Kansas
104,Rear View Mirror,Starland Vocal Band
105,Their Greatest Hits 1971-1975,Eagles
106,Unmistakably Lou,Lou Rawls
107,Live 'n' Kickin',Kingfish
108,Come In From The Rain,Captain & Tennille
109,Magic Journey,The Salsoul Orchestra
110,Fly Like An Eagle,The Steve Miller Band
111,Magic,T-Connection
112,Dreamboat Annie,Heart
113,Southern Nights,Glen Campbell
114,Still Together,Gladys Knight And The Pips
115,Songs Of Kristofferson,Kris Kristofferson
116,Deceptive Bends,10cc
117,Arrival,ABBA
118,A Period Of Transition,Van Morrison
119,Love Storm,Tavares
120,Hot Tracks,Nazareth
121,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
122,No Second Chance,Charlie
123,Monkey Island,The J. Geils Band
124,Phyllis Hyman,Phyllis Hyman
125,Making A Good Thing Better,Olivia Newton-John
126,Musicmagic,Return To Forever
127,Loading Zone,Roy Buchanan
128,Lifeline,Roy Ayers Ubiquity
129,The Beatles 1967-1970,The Beatles
130,Joan Armatrading,Joan Armatrading
131,Hot,Hot
132,Breezin',George Benson
133,Destroyer,KISS
134,Crisis? What Crisis?,Supertramp
135,Best Of The Doobies,The Doobie Brothers
136,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
137,The Beatles 1962-1966,The Beatles
138,Mancini's Angels,Henry Mancini
139,Wings Over America,Paul McCartney And Wings
140,BJ4,Bob James
141,Dickey Betts & Great Southern,The Dickey Betts Band
142,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
143,Barry Manilow II,Barry Manilow
144,Toys In The Attic,Aerosmith
145,On The Road,George Carlin
146,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
147,Make Love To The Music,Leon Russell
148,Season Of Lights...laura Nyro In Concert,Laura Nyro
149,Love At The Greek,Neil Diamond
150,Turn This Mutha Out,Idris Muhammad
151,Elegant Gypsy,Al Di Meola Project
152,Alive,KISS
153,Nothing But A Breeze,Jesse Winchester
154,Phantazia,Noel Pointer
155,Too Late To Cry,Widowmaker
156,Crime Of The Century,Supertramp
157,A Chorus Line,Original Cast
158,Full House,Frankie Miller
159,It Feels So Good,The Manhattans
160,To Lefty From Willie,Willie Nelson
161,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
162,Led Zeppelin IV,Led Zeppelin
163,Addrisi Brothers,Addrisi Brothers
164,Flowing Rivers,Andy Gibb
165,Ship Of Memories,Focus
166,The Greatest,Soundtrack
167,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
168,Tea For The Tillerman,Cat Stevens
169,Look Out For #1,The Brothers Johnson
170,Stormin',Brainstorm
171,Al Green's Greatest Hits Volume II,Al Green
172,Children Of The World,Bee Gees
173,Teaser And The Firecat,Cat Stevens
174,Spirit Of A Woman,American Flyer
175,Full Moon,Kris Kristofferson & Rita Coolidge
176,Moroccan Roll,Brand X
177,Out Of The Mist,Illusion
178,The Dark Side Of The Moon,Pink Floyd
179,Cat Stevens Greatest Hits,Cat Stevens
180,The Song Remains The Same (Soundtrack),Led Zeppelin
181,Kenny Nolan,Kenny Nolan
182,Finger Paintings,Earl Klugh
183,Angel,Ohio Players
184,Paradise Ballroom,Graeme Edge Band
185,Love Notes,Ramsey Lewis
186,Devil's Gun,C.J. & Company
187,Dowdy Ferry Road,England Dan & John Ford Coley
188,One Of The Boys,Roger Daltrey
189,Supertrios,McCoy Tyner
190,Endless Summer,The Beach Boys
191,Disco Inferno,The Trammps
192,Barry Manilow I,Barry Manilow
193,Only Love Can Break A Heart,Dionne Warwick
194,Greatest Hits,ABBA
195,Say No More,Les Dudek
196,A Song,Neil Sedaka
197,A Night On The Town,Rod Stewart
198,Detective,Detective
199,Kenny Rankin Album,Kenny Rankin
200,Car Wash,Rose Royce
