chartposition,albumtitle,artist
54,Young Americans,David Bowie
55,Thirteen Blue Magic Lane,Blue Magic
56,Boogie Down U.S.A.,People's Choice
57,Daryl Hall & John Oates,Daryl Hall John Oates
58,John Denver's Greatest Hits,John Denver
59,The Heat Is On,The Isley Brothers
60,Greatest Hits,Elton John
61,Nightrider,The Charlie Daniels Band
62,Home Plate,Bonnie Raitt
63,Don't It Feel Good,Ramsey Lewis
64,Still Crazy After All These Years,Paul Simon
65,No Way To Treat A Lady,Helen Reddy
66,Portrait Gallery,Harry Chapin
67,Melissa,Melissa Manchester
68,Judith,Judy Collins
69,Toys In The Attic,Aerosmith
70,Hearts,America
71,Alive,KISS
72,Brazil,The Ritchie Family
73,Ain't No 'bout-a-doubt It,Graham Central Station
74,Non-stop,B.T. Express
75,Waterbed,Herbie Mann
76,Stamp Album,The Climax Blues Band
77,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
78,Face The Music,Electric Light Orchestra
79,By Numbers,The Who
80,The Dark Side Of The Moon,Pink Floyd
81,John Fogerty,John Fogerty
82,Dream,Nitty Gritty Dirt Band
83,Monty Python's Flying Circus,Monty Python
84,Main Course,Bee Gees
85,Sabotage,Black Sabbath
86,"Greetings From Asbury Park, N.J.",Bruce Springsteen
87,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
88,Greatest Hits,Tony Orlando & Dawn
89,Bay City Rollers,Bay City Rollers
90,Ambrosia,Ambrosia
91,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
92,On The Border,Eagles
93,Venus And Mars,Wings
94,A Quiet Storm,Smokey Robinson
95,Storm At Sunup,Gino Vannelli
96,The Dream Weaver,Gary Wright
97,An Evening With John Denver,John Denver
98,Gorilla,James Taylor
99,Breakaway,Art Garfunkel
100,Fool For The City,Foghat
101,Steppin',The Pointer Sisters
102,Warner Brothers Presents Montrose,Montrose
103,More Miles Per Gallon,Buddy Miles
104,Are You Ready For Freddy,Freddy Fender
105,The Disco Kid,Van Mccoy
106,Get Your Wings,Aerosmith
107,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
108,The Manhattan Transfer,The Manhattan Transfer
109,In The Slot,Tower Of Power
110,First Cuckoo,Eumir Deodato
111,The Hit Man,Eddie Kendricks
112,Stampede,The Doobie Brothers
113,Dog Days,The Atlanta Rhythm Section
114,Second Anniversary,Gladys Knight And The Pips
115,Dreaming My Dreams,Waylon Jennings
116,Desperado,Eagles
117,Before The Next Teardrop Falls,Freddy Fender
118,Heart Like A Wheel,Linda Ronstadt
119,Aerosmith,Aerosmith
120,Kick Off Your Muddy Boots,Graeme Edge Band
121,Phenix,Cannonball Adderley
122,Welcome To My Nightmare,Alice Cooper
123,Nightingales & Bombers,Manfred Mann
124,The Eagles,Eagles
125,"Faith,hope And Charity","Faith, Hope And Charity"
126,Visions Of A New World,Lonnie Liston Smith
127,Let's Take It To The Stage,Funkadelic
128,Experience Gloria Gaynor,Gloria Gaynor
129,Blue Sky Night Thunder,Michael Martin Murphey
130,Ridin' High,Jerry Jeff Walker
131,The Sound Of Sunshine,The Sunshine Band
132,Pressure Sensitive,Ronnie Laws
133,Bad Luck Is All I Have,Eddie Harris
134,Another Year,Leo Sayer
135,Good Vibrations/best Of,The Beach Boys
136,Back Home Again,John Denver
137,Texas Gold,Asleep At The Wheel
138,Do You Wonder,Shawn Phillips
139,Spirit Of America,The Beach Boys
140,I'm Jessi Colter,Jessi Colter
141,Spirit Of The Boogie,Kool & The Gang
142,The Basement Tapes,Bob Dylan And The Band
143,Reinforcements,Brian Auger's Oblivion Express
144,Jaws,Soundtrack
145,Come And Get Yourself Some,Leon Haywood
146,On Stage,Loggins & Messina
147,Natty Dread,Bob Marley And The Wailers
148,New Lovers And Old Friends,Johnny Rivers
149,Head Over Heels,Poco
150,Saturday Night Special,Norman Connors
151,Glen Campbell's Greatest Hits,Glen Campbell
152,Mother Focus,Focus
153,Dreaming A Dream,Crown Heights Affair
154,Still Caught Up,Millie Jackson
155,Flying Again,The Burrito Brothers
156,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson
157,Cut The Cake,Average White Band
158,The Best Of The Statler Brothers,The Statler Brothers
159,Listen To The City,Tim Weisberg
160,Jamaica Say You Will,Joe Cocker
161,Ride A Rock Horse,Roger Daltrey
162,Stars,Janis Ian
163,Burnin',Bob Marley And The Wailers
164,Nomadness,Strawbs
165,Chicago VIII,Chicago
166,Caress Of Steel,Rush
167,Straight Shooter,Bad Company
168,Paranoid,Black Sabbath
169,Horizon,Carpenters
170,Tommy,Soundtrack
171,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
172,Tales From The Ozone,Commander Cody & His Lost Planet Airmen
173,Caught In The Act,Commodores
174,Stacked Deck,Amazing Rhythm Aces
175,Mister Magic,"Grover Washington, Jr."
176,Every Time You Touch Me (i Get High),Charlie Rich
177,X Rated,Black Oak Arkansas
178,Dragonfly,Jefferson Starship
179,Cunning Stunts,Caravan
180,Flat As A Pancake,Head East
181,Beautiful Loser,Bob Seger
182,Chocolate Chip,Isaac Hayes
183,Four Wheel Drive,Bachman-Turner Overdrive
184,Adventures In Paradise,Minnie Riperton
185,Chewing Pine,Leo Kottke
186,Endless Summer,The Beach Boys
187,Free Hand,Gentle Giant
188,The Dragon Is Dancing,Jimmie Spheeris
189,Stealin' Home,Babe Ruth
190,City Of Angels,The Miracles
191,Keep Your Eye On Sparrow,Merry Clayton
192,Music Keeps Me Together,Taj Mahal
193,Tapestry,Carole King
194,Force It,UFO
195,A Chorus Line,Original Cast
196,Stills,Stephen Stills
197,Chicago,Original Cast
198,The Tubes,The Tubes
199,Action Speaks Louder Than Words,Chocolate Milk
200,Night On Bald Mountain,Fireball
