chartposition,albumtitle,artist
63,Beautiful Trauma,P!nk
64,Victory Lap,Nipsey Hussle
65,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats
66,Brett Young,Brett Young
67,H.E.R.,H.E.R.
68,The Bigger Artist,A Boogie Wit da Hoodie
69,Greatest Hits I II & III: The Platinum Collection,Queen
70,Night Visions,Imagine Dragons
71,Birds In The Trap Sing McKnight,Travis Scott
72,Diamonds,Elton John
73,"Huncho Jack, Jack Huncho",Huncho Jack
74,2 Heartless,Moneybagg Yo
75,"Quality Control: Control The Streets, Vol. 1",Various Artists
76,No_One Ever Really Dies,N*E*R*D
77,Trip,Jhene Aiko
78,There's Really A Wolf,Russ
79,Trolls,Soundtrack
80,From A Room: Volume 2,Chris Stapleton
81,ZOMBIES,Soundtrack
82,ANTI,Rihanna
83,"good kid, m.A.A.d city",Kendrick Lamar
84,War & Leisure,Miguel
85,Coco,Soundtrack
86,Everybody,Logic
87,Freudian,Daniel Caesar
88,AI YoungBoy,YoungBoy Never Broke Again
89,American Utopia,David Byrne
90,Blurryface,twenty one pilots
91,Drip Season 3,Gunna
92,A Love Letter To You,Trippie Redd
93,2014 Forest Hills Drive,J. Cole
94,Issa Album,21 Savage
95,Beauty Behind The Madness,The Weeknd
96,Nothing Was The Same,Drake
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Illuminate,Shawn Mendes
99,In The Lonely Hour,Sam Smith
100,Metallica,Metallica
101,California Sunrise,Jon Pardi
102,Mothership,Led Zeppelin
103,Still Striving,A$AP Ferg
104,Journey's Greatest Hits,Journey
105,The Life Of Pablo,Kanye West
106,NOW 65,Various Artists
107,1,The Beatles
108,1989,Taylor Swift
109,Mr. Davis,Gucci Mane
110,Montevallo,Sam Hunt
111,If You're Reading This It's Too Late,Drake
112,The Fate Of The Furious: The Album,Soundtrack
113,Only Human,Calum Scott
114,Greatest Hits,Tom Petty And The Heartbreakers
115,Coloring Book,Chance The Rapper
116,Woodstock,Portugal. The Man
117,Lil Pump,Lil Pump
118,T R A P S O U L,Bryson Tiller
119,Rumours,Fleetwood Mac
120,Texoma Shore,Blake Shelton
121,Memories...Do Not Open,The Chainsmokers
122,AmerAcal,Adam Calhoun
123,Death Of A Bachelor,Panic! At The Disco
124,GEMINI,Macklemore
125,Dig Your Roots,Florida Georgia Line
126,Sweet Southern Sugar,Kid Rock
127,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
128,Doo-Wops & Hooligans,Bruno Mars
129,The Essential Michael Jackson,Michael Jackson
130,Dear Evan Hansen,Original Broadway Cast Recording
131,"""Awaken, My Love!""",Childish Gambino
132,Pretty Girls Like Trap Music,2 Chainz
133,Flower Boy,"Tyler, The Creator"
134,Thriller,Michael Jackson
135,25,Adele
136,There's A Riot Going On,Yo La Tengo
137,Greatest Hits,The Notorious B.I.G.
138,FUTURE,Future
139,Kidz Bop 37,Kidz Bop Kids
140,From The Fires,Greta Van Fleet
141,Grateful,DJ Khaled
142,Kids In Love,Kygo
143,Love Yourself: Her,BTS
144,Flicker,Niall Horan
145,FREE 6LACK,6LACK
146,223,Blac Youngsta
147,Too Hard,Lil Baby
148,Snoop Dogg Presents: Bible Of Love,Snoop Dogg & Various Artists
149,Purpose,Justin Bieber
150,Greatest Hits,Bob Seger & The Silver Bullet Band
151,Melodrama,Lorde
152,Blonde,Frank Ocean
153,The Click,AJR
154,It's Complicated (EP),Wale
155,The Best Of 2Pac - Part 1: Thug,2Pac
156,Playboi Carti,Playboi Carti
157,[Hybrid Theory],Linkin Park
158,Appetite For Destruction,Guns N' Roses
159,Rainbow,Kesha
160,Revenge,XXXTENTACION
161,I Decided.,Big Sean
162,Greatest Hits So Far...,Zac Brown Band
163,Painting Pictures,Kodak Black
164,Reloaded: 20 #1 Hits,Blake Shelton
165,Meaning Of Life,Kelly Clarkson
166,21,Adele
167,Happy Endings,Old Dominion
168,Badlands,Halsey
169,Outsider,Three Days Grace
170,Graduation,Kanye West
171,Greatest Hits: The Ultimate Collection,Bon Jovi
172,digital druglord,blackbear
173,Ripcord,Keith Urban
174,Funk Wav Bounces Vol. 1,Calvin Harris
175,Nevermind,Nirvana
176,Dont Smile At Me,Billie Eilish
177,+,Ed Sheeran
178,Tangled Up,Thomas Rhett
179,Dangerous Woman,Ariana Grande
180,Decades,Nightwish
181,Whistle Down The Wind,Joan Baez
182,Their Greatest Hits 1971-1975,Eagles
183,Cleopatra,The Lumineers
184,I Am...Sasha Fierce,Beyonce
185,Come Over When You're Sober (EP),Lil Peep
186,Greatest Hits... So Far!!!,P!nk
187,Greatest Hits,Red Hot Chili Peppers
188,Double Or Nothing,Big Sean & Metro Boomin
189,Recovery,Eminem
190,Chain Breaker,Zach Williams
191,Islah,Kevin Gates
192,Catch These Vibes,PnB Rock
193,My Beautiful Dark Twisted Fantasy,Kanye West
194,Perfect Timing,NAV And Metro Boomin
195,Losing Sleep,Chris Young
196,Jungle Rules,French Montana
197,Smoke + Mirrors,Imagine Dragons
198,Harry Styles,Harry Styles
199,Crash My Party,Luke Bryan
200,Born To Die,Lana Del Rey
