chartposition,albumtitle,artist
69,Reflections,Jerry Garcia
70,Aftertones,Janis Ian
71,Sweet Harmony,Maria Muldaur
72,Main Course,Bee Gees
73,Family Reunion,The O'Jays
74,Open Your Eyes You Can Fly,Flora Purim
75,Alive,KISS
76,Romantic Warrior,Return To Forever
77,Windsong,John Denver
78,Who Loves You,The 4 Seasons
79,Black Market,Weather Report
80,Between The Lines,Janis Ian
81,Cry Tough,Nils Lofgren
82,Back To Back,The Brecker Brothers
83,Release,Henry Gross
84,Who I Am,David Ruffin
85,Daryl Hall & John Oates,Daryl Hall John Oates
86,City Of Angels,The Miracles
87,Showcase,The Sylvers
88,If The Shoe Fits,Pure Prairie League
89,Let The Music Play,Barry White
90,Classical Barbra,Barbra Streisand
91,Helen Reddy's Greatest Hits,Helen Reddy
92,Red Octopus,Jefferson Starship
93,Touch,John Klemmer
94,Captured Live,Johnny Winter
95,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
96,Inseparable,Natalie Cole
97,Toys In The Attic,Aerosmith
98,From Every Stage,Joan Baez
99,Love & Understanding,Kool & The Gang
100,Breezin',George Benson
101,Feels So Good,"Grover Washington, Jr."
102,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
103,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
104,Primal Scream,Maynard Ferguson
105,Havanna Daydreamin',Jimmy Buffett
106,Groove-a-thon,Isaac Hayes
107,Native Sons,Loggins & Messina
108,Look Into The Future,Journey
109,Sunburst Finish,Be Bop Deluxe
110,Love To Love You Baby,Donna Summer
111,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
112,Coney Island Baby,Lou Reed
113,Starcastle,Starcastle
114,The Hungry Years,Neil Sedaka
115,How Dare You,10cc
116,Places And Spaces,Donald Byrd
117,Mystic Voyage,Roy Ayers Ubiquity
118,John Denver's Greatest Hits,John Denver
119,Young Americans,David Bowie
120,Sun Sessions,Elvis Presley
121,A Legendary Performer Vol 2,Elvis Presley
122,Rock 'n' Country,Freddy Fender
123,Led Zeppelin IV,Led Zeppelin
124,Tapestry,Carole King
125,Reflections Of A Golden Dream,Lonnie Liston Smith
126,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
127,Michel Polnareff,Michel Polnareff
128,Greatest Hits,Elton John
129,Lee Oskar,Lee Oskar
130,Greatest Hits,Seals & Crofts
131,Aurora,Jean Luc Ponty
132,Bay City Rollers,Bay City Rollers
133,Recycled,Nektar
134,Wetter The Better,Wet Willie
135,The White Knight,Cledus Maggard
136,On The Border,Eagles
137,New York Connection,Tom Scott
138,Get Your Wings,Aerosmith
139,Locked In,Wishbone Ash
140,To Be With You,Tony Orlando & Dawn
141,Bankrupt,Dr. Hook
142,Back Home Again,John Denver
143,Wake Up Everybody,Harold Melvin And The Blue Notes
144,Breakaway,Art Garfunkel
145,Firebird,Isao Tomita
146,Desperado,Eagles
147,Barry Lyndon,Soundtrack
148,Land Of The Midnight Sun,Al Di Meola Project
149,Masque,Kansas
150,Songs For The New Depression,Bette Midler
151,Red Headed Stranger,Willie Nelson
152,Desolation Boulevard,Sweet
153,Spinners Live,The Spinners
154,Disco Connection,Isaac Hayes Movement
155,2112,Rush
156,Never Gonna Let You Go,Vicki Sue Robinson
157,Rock Of The Westies,Elton John
158,Mahogany,Soundtrack
159,When Love Is New,Billy Paul
160,Frampton,Peter Frampton
161,American Pastime,Three Dog Night
162,Jailbreak,Thin Lizzy
163,Life & Times,Billy Cobham
164,Barry White's Greatest Hits Volume 1,Barry White
165,Venus And Mars,Wings
166,Truckload Of Lovin',Albert King
167,L.a. Express,L.A.Express
168,Silver Linings,Charlie Rich
169,Live,Poco
170,Forever Lovers,Mac Davis
171,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue
172,Searchin' For A Rainbow,The Marshall Tucker Band
173,Dance Your Troubles Away,Archie Bell & The Drells
174,I Hear A Symphony,Hank Crawford
175,Fearless,Hoyt Axton
176,Dreamboat Annie,Heart
177,Best Uriah Heep,Uriah Heep
178,The Sound Of Music,Soundtrack
179,Status Quo,Status Quo
180,Lifeline,Pablo Cruise
181,Stone Alone,Bill Wyman
182,Tropea,John Tropea
183,KISS,KISS
184,Odyssey,Charles Earland
185,Safety Zone,Bobby Womack
186,That Was Only Yesterday,Gary Wright And Spooky Tooth
187,Best...lovin' Spoonful,The Lovin' Spoonful
188,Head On,Bachman-Turner Overdrive
189,Night Journey,Doc Severinsen
190,Fools Gold,Fools Gold
191,K C And The Sunshine Band,KC And The Sunshine Band
192,Honey,Ohio Players
193,Concert In Blues,Willie Hutch
194,Rise And Shine,Kokomo
195,One Flew Over The Cuckoo's Nest,Soundtrack
196,Mackintosh & T.j.,Waylon Jennings
197,Voyage Of The Acolyte,Steve Hackett
198,Feel The Spirit,Leroy Hutson
199,Wish You Were Here,Pink Floyd
200,Welcome Home,O
