chartposition,albumtitle,artist
114,U2 Live: Under A Blood Red Sky (EP),U2
115,One Voice,Barbra Streisand
116,It's Better To Travel,Swing Out Sister
117,Broadcast,Cutting Crew
118,The Unforgettable Fire,U2
119,Raindancing,Alison Moyet
120,Marvin Sease,Marvin Sease
121,See How We Are,X
122,Another Step,Kim Wilde
123,Mechanical Resonance,Tesla
124,Abigail,King Diamond
125,Rover's Return,John Waite
126,7800 Degrees Fahrenheit,Bon Jovi
127,Wishes,Jon Butcher
128,The Top Ten Hits,Elvis Presley
129,In The City Of Light,Simple Minds
130,Into The Light,Chris de Burgh
131,Klymaxx,Klymaxx
132,Raising Hell,Run-D.M.C.
133,Into The Woods,The Call
134,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
135,Dancing On The Ceiling,Lionel Richie
136,War,U2
137,Got Any Gum?,Joe Walsh
138,Clutching At Straws,Marillion
139,Just Visiting This Planet,Jellybean
140,Pleased To Meet Me,The Replacements
141,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
142,Appetite For Destruction,Guns N' Roses
143,The Number One Hits,Elvis Presley
144,Forever,Kool & The Gang
145,Everybody Loves The Pilot (Except The Crew),Jon Astley
146,A Change Of Heart,David Sanborn
147,Storms Of Life,Randy Travis
148,Men And Women,Simply Red
149,Keel,Keel
150,The Big Throwdown,Levert
151,Substance,New Order
152,After Dark,Cruzados
153,Best Of The Doors,The Doors
154,Wide Awake In America (EP),U2
155,Top Gun,Soundtrack
156,Live In Moscow,UB40
157,Break Every Rule,Tina Turner
158,A Letter From St. Paul,The Silencers
159,Word Up,Cameo
160,Tell No Tales,TNT
161,Heartland,The Judds
162,Faster Pussycat,Faster Pussycat
163,Sexappeal,Georgio
164,Bucky Fellini,The Dead Milkmen
165,Rhyme Pays,Ice-T
166,Exit 0,Steve Earle
167,King's Record Shop,Rosanne Cash
168,Third Stage,Boston
169,Wheels,Restless Heart
170,5 To 1,Tom Kimmel
171,The Best Of Ritchie Valens,Ritchie Valens
172,Heart,Heart
173,Out Of The Blue,Debbie Gibson
174,Can't Hold Back,Eddie Money
175,Show Me,The Cover Girls
176,Like A Virgin,Madonna
177,Pursuit Of Happiness,The Beat Farmers
178,Kool Moe Dee,Kool Moe Dee
179,Glenn Medeiros,Glenn Medeiros
180,I'm No Angel,Gregg Allman
181,"Hot, Cool And Vicious",Salt-N-Pepa
182,The Dark Side Of The Moon,Pink Floyd
183,Boy,U2
184,The Camera Never Lies,Michael Franks
185,Madonna,Madonna
186,October,U2
187,Midnight To Midnight,Psychedelic Furs
188,Whiplash Smile,Billy Idol
189,Back To The Beach,Soundtrack
190,Maximum Security,Tony MacAlpine
191,The Other Side Of Life,The Moody Blues
192,Opera Sauvage,Vangelis
193,Dancing On The Couch,Go West
194,Peace Sells...But Who's Buying?,Megadeth
195,The Jets,The Jets
196,"After Here, Through Midland",Cock Robin
197,Live At The Hollywood Bowl,The Doors
198,Discovery,Larry Carlton
199,Hurricane Eyes,Loudness
200,Louder Than Bombs,The Smiths
