chartposition,albumtitle,artist
69,To Hell With The Devil,Stryper
70,Skylarking,XTC
71,Among The Living,Anthrax
72,Life As We Know It,REO Speedwagon
73,Wheels,Restless Heart
74,Just Gets Better With Time,The Whispers
75,Top Gun,Soundtrack
76,Red Hot Rhythm & Blues,Diana Ross
77,Wishes,Jon Butcher
78,Come As You Are,Peter Wolf
79,The Unforgettable Fire,U2
80,Shirley Murdock,Shirley Murdock
81,Opera Sauvage,Vangelis
82,War,U2
83,Kool Moe Dee,Kool Moe Dee
84,Big Life,Night Ranger
85,August,Eric Clapton
86,The Return Of Bruno,Bruce Willis
87,Georgia Satellites,The Georgia Satellites
88,U2 Live: Under A Blood Red Sky (EP),U2
89,Robbie Nevil,Robbie Nevil
90,Third Stage,Boston
91,Aretha (II),Aretha Franklin
92,Crushin',Fat Boys
93,Heartland,The Judds
94,Under The Volcano,Rock And Hyde
95,Break Every Rule,Tina Turner
96,Forever,Kool & The Gang
97,Louder Than Bombs,The Smiths
98,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
99,Raised On Radio,Journey
100,Tell No Tales,TNT
101,Female Trouble,Nona Hendryx
102,Little America,Little America
103,Private Revolution,World Party
104,Wide Awake In America (EP),U2
105,A Change Of Heart,David Sanborn
106,Jonathan Butler,Jonathan Butler
107,Boy,U2
108,7800 Degrees Fahrenheit,Bon Jovi
109,Chicago 18,Chicago
110,October,U2
111,Notorious,Duran Duran
112,Never Enough,Patty Smyth
113,Happy Together,The Nylons
114,By The Light Of The Moon,Los Lobos
115,Weapons Of Love,The Truth
116,True Colors,Cyndi Lauper
117,Shake You Down,Gregory Abbott
118,Storms Of Life,Randy Travis
119,Loud And Clear,Autograph
120,Blow Your Cool,Hoodoo Gurus
121,Bon Jovi,Bon Jovi
122,Close To The Bone,Thompson Twins
123,Riptide,Robert Palmer
124,Watch Out,Patrice Rushen
125,Freedom No Compromise,Little Steven
126,Spontaneous Inventions,Bobby McFerrin
127,Famous Blue Raincoat,Jennifer Warnes
128,Slide It In: 35th Anniversary Edition,Whitesnake
129,Join The Army,Suicidal Tendencies
130,The Bridge,Billy Joel
131,Soul Survivor,Al Green
132,The Jets,The Jets
133,Especially For You,The Smithereens
134,Peace Sells...But Who's Buying?,Megadeth
135,The Zagora,Loose Ends
136,Glenn Medeiros,Glenn Medeiros
137,Thin Red Line,Glass Tiger
138,The House Of Blue Light,Deep Purple
139,The Other Ones,The Other Ones
140,Frozen Ghost,Frozen Ghost
141,Living All Alone,Phyllis Hyman
142,The Phantom Of The Opera,Original London Cast Recording
143,Boi-ngo,Oingo Boingo
144,A Lot Of Love,Melba Moore
145,Hipsway,Hipsway
146,Pleased To Meet Me,The Replacements
147,"Hank ""Live""",Hank Williams Jr.
148,Ocean Front Property,George Strait
149,Sexappeal,Georgio
150,The Dark Side Of The Moon,Pink Floyd
151,God's Own Medicine,The Mission U.K.
152,The Secret Of My Success,Soundtrack
153,Platoon,Soundtrack
154,Greatest Hits,Reba McEntire
155,Les Miserables,The Original 1985 London Cast Recording
156,Passion,Robin Trower
157,T'Pau,T'Pau
158,Gypsy Blood,Mason Ruffner
159,Sensational,Starpoint
160,The Broadway Album,Barbra Streisand
161,Exit 0,Steve Earle
162,Big Dreamers Never Sleep,Gino Vannelli
163,Dancin' Undercover,Ratt
164,Somewhere In Time,Iron Maiden
165,Mean,Montrose
166,Will Power,Joe Jackson
167,Double Vision,Bob James/David Sanborn
168,Shelter,Lone Justice
169,Standing On The Beach -- The Singles,The Cure
170,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
171,"Mad, Bad And Dangerous To Know",Dead Or Alive
172,2400 Fulton St.,Jefferson Airplane
173,Perfect Timing,Donna Allen
174,Better Than Heaven,Stacey Q
175,Red 7,Red 7
176,The Best Of War,War
177,2 Live Crew Is What We Are,The 2 Live Crew
178,The Cost Of Loving,The Style Council
179,She Was Only The Grocer's Daughter,The Blow Monkeys
180,Master Of Puppets,Metallica
181,A Nice Place To Be,George Howard
182,The Whole Story,Kate Bush
183,Farrenheit,Farrenheit
184,Boston,Boston
185,I Commit To Love,Howard Hewett
186,"Standards, Vol. 1",Stanley Jordan
187,The Manhattan Transfer Live,The Manhattan Transfer
188,Wild Frontier,Gary Moore
189,Stand By Me,Soundtrack
190,Don't Give Up Your Day Job,Jack Wagner
191,EZO,EZO
192,5150,Van Halen
193,St. Julian,Julian Cope
194,Mosaic,Wang Chung
195,Prince's Trust,Various Artists
196,No Jacket Required,Phil Collins
197,Uptown,The Neville Brothers
198,Infected,The The
199,Like A Rock,Bob Seger
200,Some Kind Of Wonderful,Soundtrack
