chartposition,albumtitle,artist
191,Beverly Hills Cop III,Soundtrack
192,Incesticide,Nirvana
193,Pocket Full Of Kryptonite,Spin Doctors
194,Jon Secada,Jon Secada
195,Back To Broadway,Barbra Streisand
196,Both Sides,Phil Collins
197,Get In Where You Fit In,Too $hort
198,Solid Ground,John Anderson
199,Duets,Frank Sinatra
200,A Night In San Francisco,Van Morrison
