chartposition,albumtitle,artist
157,He Thinks He's Ray Stevens,Ray Stevens
158,Eurythmics (1984),Soundtrack
159,First Circle,Pat Metheny Group
160,Stay With Me Tonight,Jeffrey Osborne
161,Stay Hard,Raven
162,Standing Alone,White Wolf
163,Out Of The Cellar,Ratt
164,Waking Up With The House On Fire,Culture Club
165,Reckoning,R.E.M.
166,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
167,Roll On,Alabama
168,Thriller,Michael Jackson
169,Cotton Club,Soundtrack
170,Ignition,John Waite
171,Cats,Original Broadway Cast Recording
172,On The Nile,The Egyptian Lover
173,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
174,Eric Carmen (II),Eric Carmen
175,War,U2
176,No Muss...No Fuss,Donnie Iris
177,Isolation,Toto
178,Sampler '84,Various Artists
179,P. O. V.,Utopia
180,Legend: The Best Of...,Bob Marley And The Wailers
181,Favorite Country Hits,Ricky Skaggs
182,Tonight,David Bowie
183,Comedian,Eddie Murphy
184,Rain Forest,Paul Hardcastle
185,Open Mind,Jean Luc Ponty
186,Inside Moves,"Grover Washington, Jr."
187,A Golden Celebration,Elvis Presley
188,Life,Gladys Knight And The Pips
189,Caverna Magica,Andreas Vollenweider
190,Fervor,Jason & The Scorchers
191,Forever Young,Alphaville
192,Desert Moon,Dennis DeYoung
193,In The Eye Of The Storm,Roger Hodgson
194,Chartbusters,Ray Parker Jr.
195,Heart Over Mind,Anne Murray
196,Darkness On The Edge Of Town,Bruce Springsteen
197,Controversy,Prince
198,The River,Bruce Springsteen
199,The Dreams Of Children,Shadowfax
200,Phantoms,The Fixx
