chartposition,albumtitle,artist
57,With A Little Help From My Friends,Joe Cocker
58,Galveston,Glen Campbell
59,The Sensational Charley Pride,Charley Pride
60,Alias Pink Puzz,Paul Revere & The Raiders
61,Grazin',The Friends Of Distinction
62,8:15 12:15,Bill Cosby
63,Black And White,Tony Joe White
64,Greatest Hits,The Association
65,M.P.G.,Marvin Gaye
66,For Once In My Life,Vikki Carr
67,The Beatles [White Album],The Beatles
68,Happy Heart,Andy Williams
69,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
70,The Cowsills In Concert,The Cowsills
71,The Way It Was - The Way It Is,Lou Rawls
72,Greatest Hits,Jr. Walker & The All Stars
73,Spooky Two,Spooky Tooth
74,Clear Spirit,Spirit
75,2001: A Space Odyssey,Soundtrack
76,James Brown Plays & Directs The Popcorn,James Brown
77,The Illusion,The Illusion
78,Color Him Father,The Winstons
79,True Grit,Soundtrack
80,It's A Mother,James Brown
81,Johnny Winter,Johnny Winter
82,Baby I Love You,Andy Kim
83,Pickin' Up The Pieces,Poco
84,Last Exit,Traffic
85,"Same Train, A Different Time",Merle Haggard
86,Make It Easy On Yourself,Burt Bacharach
87,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
88,The Ice Man Cometh,Jerry Butler
89,Love Is Blue,The Dells
90,Switched-On Bach,Walter
91,Let The Sunshine In,The Supremes
92,Clouds,Joni Mitchell
93,Brooklyn Bridge,Brooklyn Bridge
94,SSSSH,Ten Years After
95,Make A Joyful Noise,Mother Earth
96,Ball,Iron Butterfly
97,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
98,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
99,"Goodbye, Columbus",The Association
100,The Chokin' Kind,Joe Simon
101,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
102,More Today Than Yesterday,Spiral Starecase
103,Close-Up,The Lettermen
104,The Young Mods' Forgotten Story,The Impressions
105,Brother Love's Travelling Salvation Show,Neil Diamond
106,Will You Be Staying After Sunday,The Peppermint Rainbow
107,My Whole World Ended,David Ruffin
108,The Meters,The Meters
109,Midnight Cowboy,Soundtrack
110,The Dells Greatest Hits,The Dells
111,Happy Trails,Quicksilver Messenger Service
112,The Best Of Bill Cosby,Bill Cosby
113,The Stooges,The Stooges
114,My Way,Frank Sinatra
115,What About Today?,Barbra Streisand
116,Tammy's Greatest Hits,Tammy Wynette
117,At Your Birthday Party,Steppenwolf
118,The Mercy & Love (Can Make You Happy),Mercy
119,Gitarzan,Ray Stevens
120,Blues Image,Blues Image
121,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
122,Dimensions,The Box Tops
123,Aretha Franklin: Soul '69,Aretha Franklin
124,A Salty Dog,Procol Harum
125,Soulful,Dionne Warwick
126,The Booker T. Set,Booker T. & The MG's
127,Traces,Classics IV
128,It's Not Unusual,Tom Jones
129,Cheap Thrills,Big Brother And The Holding Company
130,Four Tops Now!,Four Tops
131,Crimson & Clover,Tommy James
132,Alice's Restaurant,Soundtrack
133,Let Go,Charlie Byrd
134,In A Silent Way,Miles Davis
135,Hendrix Songbook,The Rubberbandits
136,Son Of A Preacher Man,Nancy Wilson
137,David's Album,Joan Baez
138,Taste,Taste
139,Wichita Lineman,Glen Campbell
140,Close-Up,Merle Haggard
141,Charley Pride: In Person,Charley Pride
142,Steppenwolf,Steppenwolf
143,Close-Up,The Beach Boys
144,I've Gotta Be Me,Tony Bennett
145,Preflyte,The Byrds
146,Easy Rider,Soundtrack
147,A Treasury Of Great Contemporary Hits,Various Artists
148,Games People Play / These Are Not My People,Freddy Weller
149,Say It Loud-I'm Black And I'm Proud,James Brown
150,Gabor Szabo 1969,Gabor Szabo
151,High Voltage,Eddie Harris
152,Child Is Father To The Man,"Blood, Sweat & Tears"
153,"Love Theme From ""Romeo & Juliet""",Roger Williams
154,Israelites,Desmond Dekker And The Aces
155,Monkees Greatest Hits,The Monkees
156,"Green, Green Grass Of Home",Tom Jones
157,In Person,Ike & Tina Turner
158,Another Voyage,Ramsey Lewis
159,Soul Children,The Soul Children
160,Tell It Like It Is,George Benson
161,The Things I Notice Now,Tom Paxton
162,"Always, Always",Porter Wagoner And Dolly Parton
163,Harry,Nilsson
164,The Impossible Dream,Johnny Mathis
165,The Second,Steppenwolf
166,"The Super Hits, Vol. 4",Various Artists
167,Cream Songbook,The Rubberbandits
168,The Golddiggers,Golddiggers
169,"Promises, Promises",Dionne Warwick
170,Cal Smith Sings,Cal Smith
171,The Joys Of Life,K
172,Four Sail,Love
173,Why You Been Gone So Long,Johnny Darrell
174,Souvenir d'Italie,Robert Goulet
175,Mountain,Leslie West
176,The Youngest Teenager,Moms Mabley
177,Hurt So Bad,The Lettermen
178,Roger Miller,Roger Miller
179,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
180,Don Ho-Greatest Hits!,Don Ho
181,Piece Of Mind,The Happenings
182,Lee Michaels,Lee Michaels
183,Windmills Of Your Mind,Jimmie Rodgers
184,Appaloosa,Appaloosa
185,Just A Melody,Young-Holt Unlimited
186,Close-Up,Sonny James
187,Close-Up,Frank Sinatra
188,Close-Up,Buck Owens
189,Waiting For The Sun,The Doors
190,A Time For Us,Jack Jones
191,Close-Up,Lou Rawls
192,Everything's Archie,The Archies
193,Apollo 11: Flight To The Moon,Various Artists
194,Time Peace/The Rascals' Greatest Hits,The Rascals
195,Motortown Review Live,Various Artists
196,The Light Side: The Dark Side,Dick Gregory
197,Close-Up,Nat King Cole
198,Stronger Than Dirt,Big Mama Thornton
199,Moog Power,"Hugo Montenegro, His Orchestra And Chorus"
200,Milestones,SRC
