chartposition,albumtitle,artist
66,Drama,Yes
67,Beatin' The Odds,Molly Hatchet
68,Gamma 2,Gamma
69,Taking Liberties,Elvis Costello
70,No Night So Long,Dionne Warwick
71,Kurtis Blow,Kurtis Blow
72,I Believe In You,Don Williams
73,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
74,Civilized Evil,Jean Luc Ponty
75,Music Man,Waylon Jennings
76,Zapp,Zapp
77,Love Lives Forever,Minnie Riperton
78,Hawks & Doves,Neil Young
79,Living In A Fantasy,Leo Sayer
80,Little Stevie Orbit,Steve Forbert
81,Humans,Bruce Cockburn
82,This Time,Al Jarreau
83,Sequel,Harry Chapin
84,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
85,Born To Run,Bruce Springsteen
86,Clues,Robert Palmer
87,Seawind,Seawind
88,Odori,Hiroshima
89,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
90,Adventures In The Land Of Music,Dynasty
91,Stardust,Willie Nelson
92,Peter Gabriel (III),Peter Gabriel
93,80/81,Pat Metheny
94,One More Song,Randy Meisner
95,Heroes,Commodores
96,Greatest Hits,Waylon Jennings
97,Texas In My Rear View Mirror,Mac Davis
98,More Specials,The Specials
99,Wide Receiver,Michael Henderson
100,The Kings Are Here,The Kings
101,At Peace With Woman,The Jones Girls
102,Greatest Hits,Ronnie Milsap
103,Victory,Narada
104,The B-52's,The B-52s
105,Empty Glass,Pete Townshend
106,Twennynine With Lenny White,Twennynine With Lenny White
107,One For The Road,The Kinks
108,14 Karat,The Fatback Band
109,These Days,Crystal Gayle
110,I'm No Hero,Cliff Richard
111,Shadows And Light,Joni Mitchell
112,Heartland,Michael Stanley Band
113,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
114,Greatest Hits,The Oak Ridge Boys
115,Uprising,Bob Marley And The Wailers
116,Black Market Clash,The Clash
117,Playing For Keeps,Eddie Money
118,On The Edge,The Babys
119,Winelight,"Grover Washington, Jr."
120,Darkness On The Edge Of Town,Bruce Springsteen
121,Off The Wall,Michael Jackson
122,Joy And Pain,Maze
123,Humanesque,Jack Greene
124,Just One Night,Eric Clapton
125,Roses In The Snow,Emmylou Harris
126,A,Jethro Tull
127,Latoya Jackson,LaToya Jackson
128,Telekon,Gary Numan
129,Middle Man,Boz Scaggs
130,Breakfast In America,Supertramp
131,Hurry Up This Way Again,The Stylistics
132,Pretenders,Pretenders
133,24 Carrots,Al Stewart And Shot In The Dark
134,Heartattack And Vine,Tom Waits
135,Departure,Journey
136,Heaven And Hell,Black Sabbath
137,Stone Jam,Slave
138,Darkroom,Angel City
139,The Cars,The Cars
140,Hot Rocks 1964-1971,The Rolling Stones
141,Highway To Hell,AC/DC
142,Lookin' For Love,Johnny Lee
143,U.s. 1,Head East
144,Flirtin' With Disaster,Molly Hatchet
145,For The Working Girl,Melissa Manchester
146,"Greetings From Asbury Park, N.J.",Bruce Springsteen
147,Family,Hubert Laws
148,Deepest Purple: The Very Best Of Deep Purple,Deep Purple
149,Inherit The Wind,Wilton Felder
150,The Michael Schenker Group,The Michael Schenker Group
151,The Funk Is On,Instant Funk
152,Nurds,The Roches
153,My Home's In Alabama,Alabama
154,The Wall,Pink Floyd
155,Chipmunk Punk,The Chipmunks
156,One In A Million You,Larry Graham
157,The Doors,The Doors
158,Willie Nelson And Family Live,Willie Nelson
159,Black Sea,XTC
160,Dumb Waiters,The Korges
161,21st Century Man,Billy Thorpe
162,There And Back,Jeff Beck
163,This Is My Dream,Switch
164,Sky,Sky (Arista)
165,Rock Hard,Suzi Quatro
166,Reggatta De Blanc,The Police
167,Street Fever,Moon Martin
168,Two B's Please,The Robbin Thompson Band
169,Help Yourself,Larry Gatlin & The Gatlin Brothers
170,Absolutely,Madness
171,Cameron,Cameron
172,Catholic Boy,The Jim Carroll Band
173,Gold + Platinum,Lynyrd Skynyrd
174,Live And Lowdown At The Apollo Vol 1,James Brown
175,Monty Python's Contractual Obligation,Monty Python
176,It's My Turn,Soundtrack
177,Elvis Aron Presley,Elvis Presley
178,Call On Me,"Evelyn ""Champagne"" King"
179,No Respect,Rodney Dangerfield
180,The Dark Side Of The Moon,Pink Floyd
181,The Jealous Kind,Delbert McClinton
182,Duke,Genesis
183,Ten Years Of Gold,Kenny Rogers
184,Touch You,Jimmy Hall
185,Let's Do It Today,Lenny Williams
186,San Antonio Rose,Willie Nelson & Ray Price
187,Best Of The Doobies,The Doobie Brothers
188,Amy Holland,Amy Holland
189,Psychedelic Furs,Psychedelic Furs
190,I'm Not Strange I'm Just Like You,Keith Sykes
191,Robbie Dupree,Robbie Dupree
192,Careful,The Motels
193,Oingo Boingo,Oingo Boingo
194,McVicar,Roger Daltrey
195,Little Dreamer,Peter Green
196,One Eighty,Ambrosia
197,Common One,Van Morrison
198,Ready An' Willing,Whitesnake
199,The Gambler,Kenny Rogers
200,The Empire Strikes Back,Soundtrack
