chartposition,albumtitle,artist
127,Brutal Youth,Elvis Costello
128,The Chronic,Dr. Dre
129,No Time To Kill,Clint Black
130,Midnight Marauders,A Tribe Called Quest
131,Unplugged,Eric Clapton
132,Black Sunday,Cypress Hill
133,Barney's Favorites Vol. 1,Barney
134,Painted Desert Serenade,Joshua Kadison
135,Schindler's List (Soundtrack),Williams/Perlman
136,Get In Where You Fit In,Too $hort
137,Tell Me Why,Wynonna
138,Laid,James
139,Brand New Man,Brooks & Dunn
140,Blackhawk,BlackHawk
141,In My Time,Yanni
142,No Fences,Garth Brooks
143,Confederate Railroad,Confederate Railroad
144,Cool Runnings,Soundtrack
145,Grand Tour,Aaron Neville
146,What A Crying Shame,The Mavericks
147,Blind Melon,Blind Melon
148,Dirt,Alice In Chains
149,Old School,Various Artists
150,D2: The Mighty Ducks,Soundtrack
151,What's Love Got To Do With It (Soundtrack),Tina Turner
152,It's About Time,SWV
153,Back At Your Ass For The Nine-4,The New 2 Live Crew
154,Sister Sweetly,Big Head Todd And The Monsters
155,The Jerky Boys,The Jerky Boys
156,12 Gauge,12 Gauge
157,They're All Gonna Laugh At You,Adam Sandler
158,Promises And Lies,UB40
159,All The Greatest Hits,Zapp & Roger
160,Thought 'Ya Knew,CeCe Peniston
161,Both Sides,Phil Collins
162,The Ultimate Experience,Jimi Hendrix
163,Strange Pleasure,Jimmie Vaughan
164,Life's A Dance,John Michael Montgomery
165,Honky Tonk Attitude,Joe Diffie
166,Plantation Lullabies,MeShell Ndegeocello
167,The Best Of Van Morrison,Van Morrison
168,Rick Trevino,Rick Trevino
169,Last Splash,The Breeders
170,Are You Gonna Go My Way?,Lenny Kravitz
171,Pocket Full Of Kryptonite,Spin Doctors
172,Haunted Heart,Sammy Kershaw
173,The Mask And Mirror,Loreena McKennitt
174,The Beavis & Butt-Head Experience,Beavis & Butt-Head
175,La Sexorcisto: Devil Music Vol. 1,White Zombie
176,Dance Mix U.S.A.,Various Artists
177,Always & Forever,Eternal
178,Live On Planet Earth,The Neville Brothers
179,Cheap Seats,Alabama
180,"Bigger, Better, Faster, More!",4 Non Blondes
181,Garth Brooks,Garth Brooks
182,Greatest Hits,ZZ Top
183,Greatest Hits,Billy Dean
184,Smooth,Gerald Albright
185,Almost Goodbye,Mark Chesnutt
186,Thrall-Demonsweatlive,Danzig
187,The Spaghetti Incident?,Guns N' Roses
188,Mi Tierra,Gloria Estefan
189,Hardcastle,Paul Hardcastle
190,Backbeat,Soundtrack
191,Whoomp! (There It Is),Tag Team
192,Kirk Franklin And The Family,Kirk Franklin And The Family
193,Duets,Elton John
194,Greatest Hits,Gloria Estefan
195,The Benoit/Freeman Project,The Benoit/Freeman Project
196,Celine Dion,Celine Dion
197,"Crooked Rain, Crooked Rain",Pavement
198,A Little More Magic,Teddy Pendergrass
199,"Time, Love And Tenderness",Michael Bolton
200,Back To Broadway,Barbra Streisand
