chartposition,albumtitle,artist
64,The Zagora,Loose Ends
65,Mosaic,Wang Chung
66,Hipsway,Hipsway
67,Duotones,Kenny G
68,Never Enough,Patty Smyth
69,The House Of Blue Light,Deep Purple
70,Notorious,Duran Duran
71,By Request,Billy Vera & The Beaters
72,"Mad, Bad And Dangerous To Know",Dead Or Alive
73,Thunder,Andy Taylor
74,Najee's Theme,Najee
75,Long Time Coming,Ready For The World
76,Get Close,Pretenders
77,Bon Jovi,Bon Jovi
78,Living All Alone,Phyllis Hyman
79,Riptide,Robert Palmer
80,Especially For You,The Smithereens
81,Dancin' Undercover,Ratt
82,Light Of Day,Soundtrack
83,7800 Degrees Fahrenheit,Bon Jovi
84,Boi-ngo,Oingo Boingo
85,Little Shop Of Horrors,Soundtrack
86,Shelter,Lone Justice
87,"Hank ""Live""",Hank Williams Jr.
88,Famous Blue Raincoat,Jennifer Warnes
89,Big Life,Night Ranger
90,A Change Of Heart,David Sanborn
91,A Lot Of Love,Melba Moore
92,Heartland,The Judds
93,Somewhere In Time,Iron Maiden
94,The Breakfast Club,The Breakfast Club
95,Gaudi,The Alan Parsons Project
96,Rockin' With The Rhythm,The Judds
97,Watch Out,Patrice Rushen
98,Concrete Blonde,Concrete Blonde
99,Sensational,Starpoint
100,Passion,Robin Trower
101,Skylarking,XTC
102,Love An Adventure,Pseudo Echo
103,Live,Stevie Ray Vaughan And Double Trouble
104,Express,Love & Rockets
105,Freedom,Santana
106,One Heartbeat,Smokey Robinson
107,Platoon,Soundtrack
108,Private Passion,Jeff Lorber
109,St. Julian,Julian Cope
110,Peace Sells...But Who's Buying?,Megadeth
111,Wishes,Jon Butcher
112,Spontaneous Inventions,Bobby McFerrin
113,Stand By Me,Soundtrack
114,What Price Paradise,China Crisis
115,Into The Light,Chris de Burgh
116,Infected,The The
117,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
118,Fields Of Fire,Corey Hart
119,An Imitation Of Love,Millie Jackson
120,The Whole Story,Kate Bush
121,Boomtown,David & David
122,Over The Top,Soundtrack
123,Better Than Heaven,Stacey Q
124,The Collection,Amy Grant
125,The Touch,Alabama
126,8,Mad'house
127,Living In The 20th Century,Steve Miller
128,Every Breath You Take-The Singles,The Police
129,No Jacket Required,Phil Collins
130,Solitude/Solitaire,Peter Cetera
131,Greetings From Timbuk 3,Timbuk 3
132,The Mission,Soundtrack
133,London 0 Hull 4,The Housemartins
134,A Nice Place To Be,George Howard
135,Under The Blue Moon,New Edition
136,Live,George Thorogood & The Destroyers
137,God's Own Medicine,The Mission U.K.
138,Ocean Front Property,George Strait
139,Led Zeppelin IV,Led Zeppelin
140,"Standards, Vol. 1",Stanley Jordan
141,Storms Of Life,Randy Travis
142,Double Vision,Bob James/David Sanborn
143,Bad Influence,The Robert Cray Band
144,Live - I Hear You Rockin',The Dave Edmunds Band
145,Boston,Boston
146,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
147,False Accusations,The Robert Cray Band
148,Like A Rock,Bob Seger
149,"Blah, Blah, Blah",Iggy Pop
150,The Dark Side Of The Moon,Pink Floyd
151,5150,Van Halen
152,Chico DeBarge,Chico DeBarge
153,Among The Living,Anthrax
154,When Seconds Count,Survivor
155,Another Step,Kim Wilde
156,KBC Band,KBC Band
157,Power,Kansas
158,Obsession,Bob James
159,Face Value,Phil Collins
160,Love Zone,Billy Ocean
161,Aerosmith's Greatest Hits,Aerosmith
162,Running In The Family,Level 42
163,Primitive Love,Miami Sound Machine
164,Welcome Home,'Til Tuesday
165,Esquire,Esquire
166,Sports,Huey Lewis & The News
167,Looking For Jack,Colin James Hay
168,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
169,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
170,Down To The Moon,Andreas Vollenweider
171,Loud And Clear,Autograph
172,Warehouse: Songs And Stories,Husker Du
173,No Easy Walk To Freedom,"Peter, Paul & Mary"
174,Perfect Timing,Donna Allen
175,I Commit To Love,Howard Hewett
176,The Dark,Metal Church
177,Pleasure One,Heaven 17
178,Treacherous: A History Of The Neville Brothers,The Neville Brothers
179,Brothers In Arms,Dire Straits
180,In Love,Bunny Debarge
181,Fahrenheit,Toto
182,Master Of Puppets,Metallica
183,"Hello, I Must Be Going!",Phil Collins
184,Standing On The Beach -- The Singles,The Cure
185,Open All Night,Leroi Bros.
186,Most Of The Girls Like To Dance. . .,Don Dixon
187,Come Share My Love,Miki Howard
188,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
189,Through The Looking Glass,Siouxsie & The Banshees
190,Frozen Ghost,Frozen Ghost
191,Taking Over,Overkill
192,Les Miserables,The Original 1985 London Cast Recording
193,Picture Book,Simply Red
194,Brighter Than A Thousand Suns,Killing Joke
195,Chris Isaak,Chris Isaak
196,2 Live Crew Is What We Are,The 2 Live Crew
197,License To Kill,Malice
198,Wheels,Restless Heart
199,Klymaxx,Klymaxx
200,L Is For Lover,Al Jarreau
