chartposition,albumtitle,artist
55,Ultimate Dance Party 1998,Various Artists
56,Deconstructed,Bush
57,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
58,Welcome To Our World,Timbaland & Magoo
59,The Fat Of The Land,The Prodigy
60,Greatest Hits,John Michael Montgomery
61,Nimrod.,Green Day
62,Lunitik Muzik,Luniz
63,Blue,LeAnn Rimes
64,Days Of The New,Days Of The New
65,Falling Into You,Celine Dion
66,The Gift,Jim Brickman
67,Sublime,Sublime
68,Kettle Whistle,Jane's Addiction
69,Mortal Kombat: Annihilation,Soundtrack
70,Gang Related -- The Soundtrack,Soundtrack
71,Carrying Your Love With Me,George Strait
72,To See You,"Harry Connick, Jr."
73,Much Afraid,Jars Of Clay
74,Third Eye Blind,Third Eye Blind
75,Savage Garden,Savage Garden
76,Anastasia,Soundtrack
77,Traveling Without Moving,Jamiroquai
78,Be Here Now,Oasis
79,God's Property,God's Property From Kirk Franklin's Nu Nation
80,Behind The Eyes,Amy Grant
81,Club Mix '98,Various Artists
82,Did I Shave My Legs For This?,Deana Carter
83,The Art Of War,Bone Thugs-N-Harmony
84,Greatest Hits Volume III,Billy Joel
85,The Other Side,Wynonna
86,Long Time No See,Chico DeBarge
87,Space Jam,Soundtrack
88,Urban Hymns,The Verve
89,The Big Picture,Elton John
90,Bonfire,AC/DC
91,Life After Death,The Notorious B.I.G.
92,Big Time,Trace Adkins
93,Share My World,Mary J. Blige
94,Deuces Wild,B.B. King
95,Superstar Christmas,Various Artists
96,Galore: The Singles 1987-1997,The Cure
97,So Much For The Afterglow,Everclear
98,Evolution,Martina McBride
99,Some Kind Of Zombie,Audio Adrenaline
100,Firecracker,Lisa Loeb
101,My Own Prison,Creed
102,Pure Moods,Various Artists
103,Dru Hill,Dru Hill
104,Greatest Hits,Steven Curtis Chapman
105,Time Out Of Mind,Bob Dylan
106,Brand New,Salt-N-Pepa
107,Robyn Is Here,Robyn
108,Let's Face It,The Mighty Mighty Bosstones
109,The Colour And The Shape,Foo Fighters
110,Labor Of Love,Sammy Kershaw
111,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
112,One Night With You -- The Best Of Love Volume 2,Luther Vandross
113,If I Don't Stay The Night,Mindy McCready
114,Boogie Nights,Soundtrack
115,Load,Metallica
116,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
117,Somewhere More Familiar,Sister Hazel
118,Lemon Parade,Tonic
119,This Fire,Paula Cole
120,The Best Of Collin Raye -- Direct Hits,Collin Raye
121,Selena,Soundtrack
122,Butterfly Kisses (Shades Of Grace),Bob Carlisle
123,Last Man Standing,MC Eiht
124,The Book Of Secrets,Loreena McKennitt
125,Everything I Love,Alan Jackson
126,Cool Relax,Jon B
127,Nine Lives,Aerosmith
128,Nothin' But The Taillights,Clint Black
129,A-Sides,Soundgarden
130,Blurring The Edges,Meredith Brooks
131,Crash,Dave Matthews Band
132,Long Stretch Of Lonesome,Patty Loveless
133,All That I Am,Joe
134,The Jerky Boys 4,The Jerky Boys
135,Michael Peterson,Michael Peterson
136,Love Songs,Elton John
137,Unchained Melody/The Early Years,LeAnn Rimes
138,Baduizm,Erykah Badu
139,Ultimate Hip Hop Party 1998,Various Artists
140,Based On A True Story,Mack 10
141,A Country Superstar Christmas,Various Artists
142,So Long...And Thanks For All the Shoes,NOFX
143,Odelay,Beck
144,Beauty And The Beast: The Enchanted Christmas,Soundtrack
145,Back In Business,EPMD
146,The Best Of John Denver Live,John Denver
147,Ladies Edition,H-Town
148,Greatest Hits,Richard Marx
149,My Best Friend's Wedding,Soundtrack
150,Portishead,Portishead
151,The Right Place,Bryan White
152,Static & Silence,The Sundays
153,Contra La Corriente,Marc Anthony
154,Trouble Is...,The Kenny Wayne Shepherd Band
155,Love Always,K-Ci & JoJo
156,Me Estoy Enamorando,Alejandro Fernandez
157,Around The Fur,Deftones
158,Anytime,Brian McKnight
159,Transistor,311
160,Celtic Christmas III,Various Artists
161,Pure Disco 2,Various Artists
162,Slip Stitch And Pass,Phish
163,Chpt. 2: World Domination,Three 6 Mafia
164,"The Pick, The Sickle And The Shovel",Gravediggaz
165,Greatest Hits,Neal McCoy
166,Dude Ranch,Blink-182
167,AEnima,Tool
168,"Happy Holidays, Love Barney",Barney
169,Lock 'N Load,Denis Leary
170,Allure,Allure
171,OK Computer,Radiohead
172,Wu-Tang Forever,Wu-Tang Clan
173,Carnival Of Souls: The Final Sessions,KISS
174,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
175,Secrets,Toni Braxton
176,Hot,Squirrel Nut Zippers
177,BeBe Winans,BeBe Winans
178,Be Good At It,Neal McCoy
179,Spawn -- The Album,Soundtrack
180,Usual Suspects,5th Ward Boyz
181,What's Your Name?,Adam Sandler
182,Marcy Playground,Marcy Playground
183,You Had to Be There!,Mark & Brian
184,Artist Of My Soul,Sandi Patty
185,Just Between You And Me,The Kinleys
186,A Christmas Album,Ray Boltz
187,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1
188,Romances,Luis Miguel
189,Secret Samadhi,Live
190,Cryptic Writings,Megadeth
191,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
192,This Time It's Personal,Somethin' For The People
193,All Eyez On Me,2Pac
194,Ginuwine... The Bachelor,Ginuwine
195,Blue Moon Swamp,John Fogerty
196,Homogenic,Bjork
197,Forever,Bobby Brown
198,Lila,Lila McCann
199,Devotion: The Best Of Yanni,Yanni
200,The Lion King,Original Broadway Cast Recording
