chartposition,albumtitle,artist
182,Stop Making Sense,Talking Heads
183,Drums Along The Mohawk,Jean Beauvoir
184,Action Replay,Howard Jones
185,Giant,Woodentops
186,Madonna,Madonna
187,A Lot Of Love,Melba Moore
188,Theatre Of Pain,Motley Crue
189,Crowded House,Crowded House
190,Nothing In Common,Soundtrack
191,Another Place,Hiroshima
192,Love & Hope & Sex & Dreams,BoDeans
193,Floridays,Jimmy Buffett
194,Closer To The Flame,Rob Jungklas
195,Face Value,Phil Collins
196,Rockin' With The Rhythm,The Judds
197,Intermission,Dio
198,Survival Of The Freshest,Boogie Boys
199,Big World,Joe Jackson
200,Afternoons In Utopia,Alphaville
