chartposition,albumtitle,artist
100,There's One In Every Family,Fiend
101,Destiny's Child,Destiny's Child
102,I'm Alright,Jo Dee Messina
103,A Long Way Home,Dwight Yoakam
104,A Jagged Era,Jagged Edge
105,Where Have All The Merrymakers Gone?,Harvey Danger
106,The Dance,Fleetwood Mac
107,Mermaid Avenue,Billy Bragg & Wilco
108,Levert.Sweat.Gill,LSG
109,Miles From Our Home,Cowboy Junkies
110,I Will Stand,Kenny Chesney
111,Love Songs,Carpenters
112,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
113,The Jesus Record,Rich Mullins And A Ragamuffin Band
114,Yield,Pearl Jam
115,The Colour And The Shape,Foo Fighters
116,Life Or Death,C-Murder
117,Make It Reign,Lord Tariq & Peter Gunz
118,Let's Ride,Montell Jordan
119,5,Lenny Kravitz
120,Long Time No See,Chico DeBarge
121,Club Mix '98 Volume 2,Various Artists
122,Lilith Fair: A Celebration Of Women In Music,Various Artists
123,Still Standing,Goodie Mob
124,Trouble Is...,The Kenny Wayne Shepherd Band
125,Monsters Of Rock,Various Artists
126,The Greatest Hits Collection,Brooks & Dunn
127,The Wedding Singer,Soundtrack
128,Days Of The New,Days Of The New
129,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
130,How I Feel,Terri Clark
131,Give It 2 'Em Raw,Soulja Slim
132,Streets Is Watching,Soundtrack
133,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
134,Pure Disco 2,Various Artists
135,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
136,N.O.R.E.,Noreaga
137,Aquarium,Aqua
138,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
139,"Three Dollar Bill, Y'all",Limp Bizkit
140,Diabolus In Musica,Slayer
141,Powertrip,Monster Magnet
142,The Book Of Secrets,Loreena McKennitt
143,Fundamental,Bonnie Raitt
144,Fush Yu Mang,Smash Mouth
145,BBC Sessions,The Jimi Hendrix Experience
146,My Best Friend's Wedding,Soundtrack
147,Life After Death,The Notorious B.I.G.
148,Small Soldiers,Soundtrack
149,Aria -- The Opera Album,Andrea Bocelli
150,Walking Into Clarksdale,Jimmy Page & Robert Plant
151,Vertical Man,Ringo Starr
152,Ruthless For Life,MC Ren
153,AEnima,Tool
154,The Great Milenko,Insane Clown Posse
155,Behind The Front,The Black Eyed Peas
156,Nine Lives,Aerosmith
157,Unpredictable,Mystikal
158,Anastasia,Soundtrack
159,Live The Life,Michael W. Smith
160,(Songbook) A Collection Of Hits,Trisha Yearwood
161,Big Idea's VeggieTunes 2,VeggieTales
162,Time Capsule -- Songs For A Future Generation,The B-52s
163,Darkest Days,Stabbing Westward
164,Welcome To Our World,Timbaland & Magoo
165,Burnin' The Roadhouse Down,Steve Wariner
166,Slowly Going The Way Of The Buffalo,MxPx
167,Dude Ranch,Blink-182
168,The Ozzman Cometh,Ozzy Osbourne
169,Selena,Soundtrack
170,Don't Stop The Carnival,Jimmy Buffett
171,Comin' Atcha!,Cleopatra
172,Urban Hymns,The Verve
173,When Disaster Strikes...,Busta Rhymes
174,Vuelve,Ricky Martin
175,Headz Or Tailz,Do Or Die
176,"All Work, No Play",Public Announcement
177,Suavemente,Elvis Crespo
178,Order In The Court,Queen Latifah
179,Tubthumper,Chumbawamba
180,The Philosopher's Stone,Van Morrison
181,4,Fourplay
182,Evolution,Boyz II Men
183,Pure Disco,Various Artists
184,"Growing, Pains",Billie Myers
185,This Fire,Paula Cole
186,Evolution,Martina McBride
187,Live At The Roxy,Social Distortion
188,Reggae Gold 1998,Various Artists
189,The Fat Of The Land,The Prodigy
190,Greatest Hits,Joe Diffie
191,We Ran,Linda Ronstadt
192,Boggy Depot,Jerry Cantrell
193,Clumsy,Our Lady Peace
194,OK Computer,Radiohead
195,The Shadiest One,WC
196,MTV's Amp 2,Various Artists
197,Time,Lionel Richie
198,Paint The Sky With Stars -- The Best Of Enya,Enya
199,Everlasting Love,CeCe Winans
200,Vegas,The Crystal Method
