chartposition,albumtitle,artist
64,Weathered,Creed
65,The Very Best Of Fleetwood Mac,Fleetwood Mac
66,Lizzie McGuire,Soundtrack
67,The Rising,Bruce Springsteen
68,Be Not Nobody,Vanessa Carlton
69,Worship Again,Michael W. Smith
70,By The Way,Red Hot Chili Peppers
71,Rock Steady,No Doubt
72,Now 10,Various Artists
73,A Christmas Gift Of Love,Barry Manilow
74,Totally Country Vol. 2,Various Artists
75,Legend Of The Liquid Sword,GZA/Genius
76,Ashanti,Ashanti
77,Simply Deep,Kelly Rowland
78,Kidz Bop 2,Kidz Bop Kids
79,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists
80,Brainwashed,George Harrison
81,Phrenology,The Roots
82,Believe,Disturbed
83,Voyage To India,India.Arie
84,Still Ghetto,Jaheim
85,Live In Paris,Diana Krall
86,A New Day Has Come,Celine Dion
87,Prelude: The Best Of Charlotte Church,Charlotte Church
88,A Rush Of Blood To The Head,Coldplay
89,Disney's Lilo & Stitch,Soundtrack
90,One By One,Foo Fighters
91,The Best Of 1990-2000 & B-Sides,U2
92,More Than A Woman,Toni Braxton
93,It Won't Be Christmas Without You,Brooks & Dunn
94,It Ain't Safe No More...,Busta Rhymes
95,Wonder What's Next,Chevelle
96,October Road,James Taylor
97,Live At Folsom Field Boulder Colorado,Dave Matthews Band
98,"C'mon, C'mon",Sheryl Crow
99,Back Into Your System,Saliva
100,Riot Act,Pearl Jam
101,American Idol: Greatest Moments,Soundtrack
102,O2,O-Town
103,Greatest Hits,Martina McBride
104,Live,Alison Krauss + Union Station
105,Totally Hits 2002: More Platinum Hits,Various Artists
106,Songs For The Deaf,Queens Of The Stone Age
107,Golden Road,Keith Urban
108,A New Day At Midnight,David Gray
109,Nivea,Nivea
110,Scarlet's Walk,Tori Amos
111,Bounce,Bon Jovi
112,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
113,[Reanimation],Linkin Park
114,10,LL Cool J
115,Kidz Bop Christmas (2002),Kidz Bop Kids
116,Brushfire Fairytales,Jack Johnson
117,The Road Less Traveled,George Strait
118,Testify,Phil Collins
119,The End Of All Things To Come,Mudvayne
120,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
121,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan
122,Dutty Rock,Sean Paul
123,Play (EP),Play
124,Another Earthquake,Aaron Carter
125,Busted Stuff,Dave Matthews Band
126,Paradise,Kenny G
127,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
128,Toxicity,System Of A Down
129,Slicker Than Your Average,Craig David
130,Almost There,MercyMe
131,iWorsh!p: A Total Worship Experience,Various Artists
132,Santa Hooked Me Up (EP),B2K
133,Lucky Day,Shaggy
134,Worship,Michael W. Smith
135,Silver Side Up,Nickelback
136,Kings Of Crunk,Lil Jon & The East Side Boyz
137,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
138,Sticks And Stones,New Found Glory
139,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton
140,Stone Sour,Stone Sour
141,Boogie Woogie Christmas,The Brian Setzer Orchestra
142,All The Time In The World,Jump5
143,Shut Up,Kelly Osbourne
144,Untouchables,Korn
145,Shrek,Soundtrack
146,Twisted Angel,LeAnn Rimes
147,Spider-Man,Soundtrack
148,Paid In Full,Soundtrack
149,Christmas Worship,John Tesh
150,Welcome,Taproot
151,Spoken For,MercyMe
152,The Last DJ,Tom Petty And The Heartbreakers
153,Britney,Britney Spears
154,Encore,Russell Watson
155,Quality,Talib Kweli
156,A Windham Hill Christmas,Various Artists
157,Harry Potter And The Chamber Of Secrets,Soundtrack
158,Now Or Never,Nick Carter
159,Stanley Climbfall,Lifehouse
160,Satellite,P.O.D.
161,Emotional,K-Ci & JoJo
162,"No Pads, No Helmets...Just Balls",Simple Plan
163,A Peaceful Christmas,Various Artists
164,Radio Disney Jams: Vol. 5,Various Artists
165,Sea Change,Beck
166,Laundry Service,Shakira
167,Ultimate Manilow,Barry Manilow
168,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
169,Bleed America,Jimmy Eat World
170,Spirit: Stallion Of The Cimarron,Soundtrack
171,Eve-Olution,Eve
172,White Blood Cells,The White Stripes
173,Lord Willin',Clipse
174,Pull My Chain,Toby Keith
175,Laundry Service : Washed And Dried,Shakira
176,Now 9,Various Artists
177,The Definitive Collection,Stevie Wonder
178,A Walk To Remember,Soundtrack
179,Las Ketchup,Las Ketchup
180,This Side,Nickel Creek
181,Bluegrass & White Snow: A Mountain Christmas,Patty Loveless
182,Escape,Enrique Iglesias
183,My Town,Montgomery Gentry
184,Wait For Me,Susan Tedeschi
185,This Is Who I Am,Heather Headley
186,Moulin Rouge,Soundtrack
187,Greatest Hits,Mark Wills
188,Undaground Legend,Lil' Flip
189,"Watermelon, Chicken & Gritz",Nappy Roots
190,American IV: The Man Comes Around,Johnny Cash
191,Kidz Bop,Kidz Bop Kids
192,Santa Claus Lane,Hilary Duff
193,The Used,The Used
194,Feast On Scraps,Alanis Morissette
195,Gravity,Our Lady Peace
196,All I Have,Amerie
197,Part II,Brad Paisley
198,A Joyful Noise,Jo Dee Messina
199,No Stranger To Shame,Uncle Kracker
200,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
