chartposition,albumtitle,artist
138,Seasoned Veteran,Richie Rich
139,Waiting To Exhale,Soundtrack
140,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
141,High Lonesome Sound,Vince Gill
142,Traveling Without Moving,Jamiroquai
143,One Fine Day,Soundtrack
144,Tha Hall Of Game,E-40
145,Lie To Me,Jonny Lang
146,Politics & Bullsh*t,Frankie Cutlass
147,Get On Up And Dance,Quad City DJ's
148,ATLiens,OutKast
149,Trainspotting,Soundtrack
150,What I Do The Best,John Michael Montgomery
151,Kenny Lattimore,Kenny Lattimore
152,Love Travels,Kathy Mattea
153,Michael,Soundtrack
154,Anuthatantrum,Da Brat
155,18 Til I Die,Bryan Adams
156,Me Against The World,2Pac
157,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
158,Whiplash,James
159,Jars Of Clay,Jars Of Clay
160,More...,Montell Jordan
161,Words,The Tony Rich Project
162,Jesus Freak,dc Talk
163,It Matters To Me,Faith Hill
164,(What's The Story) Morning Glory?,Oasis
165,Ironman,Ghostface Killah
166,Friction Baby,Better Than Ezra
167,New World Order,Curtis Mayfield
168,Down On The Upside,Soundgarden
169,Sweetback,Sweetback
170,I Think About You,Collin Raye
171,The Memory Of Trees,Enya
172,The Beauty Process: Triple Platinum,L7
173,Tigerlily,Natalie Merchant
174,Unplugged,Alice In Chains
175,Tony Bennett On Holiday -- A Tribute To Billie Holiday,Tony Bennett
176,Hell On Earth,Mobb Deep
177,Brighten The Corners,Pavement
178,The Restless Kind,Travis Tritt
179,Between Now & Forever,Bryan White
180,Signs Of Life,Steven Curtis Chapman
181,Bombs & Butterflies,Widespread Panic
182,Bad Hair Day,"""Weird Al"" Yankovic"
183,Greatest Hits,Mark Chesnutt
184,Never Home,Freedy Johnston
185,The Best Of Country Sing The Best Of Disney,Various Artists
186,Bootleg Versions,Fugees
187,Life Love & Other Mysteries,Point Of Grace
188,Destiny,Gloria Estefan
189,"Politics, Religion And Her",Sammy Kershaw
190,A Place In The World,Mary Chapin Carpenter
191,R. Kelly,R. Kelly
192,The Trouble With The Truth,Patty Loveless
193,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
194,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
195,Vault: Greatest Hits 1980-1995,Def Leppard
196,Irresistible Bliss,Soul Coughing
197,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
198,Spiders,Space
199,MTV Party To Go -- Volume 10,Various Artists
200,Goodnight Sweetheart,David Kersh
