chartposition,albumtitle,artist
116,"Live At The Apollo, Volume II",James Brown
117,Sounds Of Silence,Simon & Garfunkel
118,Harper Valley P.T.A.,Jeannie C. Riley
119,Hey Jude,Wilson Pickett
120,"The Super Hits, Vol. 3",Various Artists
121,Aretha In Paris,Aretha Franklin
122,Souled,Jose Feliciano
123,Romeo & Juliet (1969),Soundtrack
124,In The Groove,Marvin Gaye
125,Otis Redding In Person At The Whisky A Go Go,Otis Redding
126,Unfinished Music No. 1: Two Virgins,John Lennon
127,Incredible,Gary Puckett And The Union Gap
128,Waiting For The Sun,The Doors
129,Archives,Archives
130,Vanilla Fudge,Vanilla Fudge
131,Tom Jones Live!,Tom Jones
132,Dusty In Memphis,Dusty Springfield
133,Nancy,Nancy Wilson
134,At Your Birthday Party,Steppenwolf
135,200 M.P.H.,Bill Cosby
136,Beat Of The Brass,Herb Alpert & The Tijuana Brass
137,Doctor Zhivago,Soundtrack
138,The Temptations Greatest Hits,The Temptations
139,"The Best Of The Lettermen, Vol. 2",The Lettermen
140,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
141,Songs Of The Young World,Eddy Arnold
142,The Time Has Come,The Chambers Brothers
143,Hickory Holler Revisited,O.C. Smith
144,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists
145,Silk N' Soul,Gladys Knight And The Pips
146,Living With The Animals,Mother Earth
147,On My Way,B.J. Thomas
148,The Doors,The Doors
149,D-I-V-O-R-C-E,Tammy Wynette
150,The Best Of Percy Sledge,Percy Sledge
151,The Best Of The Cowsills,The Cowsills
152,Those Were The Days,Baja Marimba Band
153,"The Best Of Dean Martin, Vol. 2",Dean Martin
154,The Andy Williams Sound Of Music,Andy Williams
155,Sound Of Sexy Soul,The Delfonics
156,"What It Was, Was Love",Steve Lawrence & Eydie Gorme
157,Man Of La Mancha,Original Cast
158,I Love How You Love Me,Ray Conniff
159,Get It On...,Pacific Gas And Electric
160,"A Time For Living, A Time For Hope",Ed Ames
161,Moby Grape '69,Moby Grape
162,Sweet Charity,Soundtrack
163,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists
164,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
165,Only For Lovers,Roger Williams
166,Disraeli Gears,Cream
167,Love Is,The Animals
168,Turn Around Look At Me,Ray Conniff
169,The Worm,Jimmy McGriff
170,Introspect,Joe South
171,Release Me,Engelbert Humperdinck
172,The Natch'l Blues,Taj Mahal
173,Memories,Lawrence Welk
174,Greatest Hits Of Rod McKuen,Rod McKuen
175,Those Were The Days,The Exotic Guitars
176,"Hey, Little One",Glen Campbell
177,Fiddler On The Roof,Original Cast
178,The Super Groups,Various Artists
179,The Dells Musical Menu/Always Together,The Dells
180,Build Me Up Buttercup,The Foundations
181,Dr. Byrds & Mr. Hyde,The Byrds
182,Colours,Claudine Longet
183,Super Session,Mike Bloomfield
184,Nazz,Nazz
185,Synthesis,The Cryan' Shames
186,Uptight,Booker T. & The MG's
187,Honey,Bobby Goldsboro
188,The Greatest Hits Of Eric Burdon And The Animals,The Animals
189,Goodnight My Love,Paul Anka
190,Caramba!,Lee Morgan
191,Sands Of Time,Jay & The Americans
192,English Rose,Fleetwood Mac
193,Yearbooks And Yesterdays,Jeannie C. Riley
194,Odessey & Oracle,The Zombies
195,King Of The Blues Guitar,Albert King
196,Soulshake,Peggy Scott & Jo Jo Benson
197,The Corporation,The Corporation
198,The Carroll County Accident,Porter Wagoner
199,"Turn Around, Look At Me",Lenny Dee
200,Pride In What I Am,Merle Haggard
