chartposition,albumtitle,artist
160,Jesus -- The Epic Mini-Series,Soundtrack
161,The Battle Of Los Angeles,Rage Against The Machine
162,Monster Madness,Various Artists
163,Solid Gold Soul: Deep Soul,Various Artists
164,The Piece Maker,Tony Touch
165,Supreme Clientele,Ghostface Killah
166,The Ever Passing Moment,MxPx
167,Voice Of An Angel,Charlotte Church
168,No Angel,Dido
169,The Truth,Beanie Sigel
170,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
171,This Time Around,Hanson
172,Reggae Gold 2000,Various Artists
173,Swimming In Champagne,Eric Heatherly
174,Real Live Woman,Trisha Yearwood
175,Purpose By Design,Fred Hammond & Radical For Christ
176,Rainbow,Mariah Carey
177,Gotta Get The Groove Back,Johnnie Taylor
178,Burn To Shine,Ben Harper And The Innocent Criminals
179,Tracks,Collin Raye
180,"Live, Laugh, Love",Clay Walker
181,The Man Who,Travis
182,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
183,...Hits,Phil Collins
184,Reinventing The Steel,Pantera
185,Tha G-Code,Juvenile
186,On The 6,Jennifer Lopez
187,A Day In The Life,Eric Benet
188,10 Things I Hate About You,Soundtrack
189,Permanently,Mark Wills
190,You Won't Ever Be Lonely,Andy Griggs
191,When I Look In Your Eyes,Diana Krall
192,Greatest Hits,2Pac
193,Brutal Planet,Alice Cooper
194,Radio Disney Jams Vol. 2,Various Artists
195,Wisconsin Death Trip,Static-X
196,For All That's Endured,F.A.T.E.
197,Next Friday,Soundtrack
198,Millennium Hip-Hop Party,Various Artists
199,Smoke Rings In The Dark,Gary Allan
200,Rarities & Remixes,Point Of Grace
