chartposition,albumtitle,artist
139,Suzanne Vega,Suzanne Vega
140,Dangerous,Natalie Cole
141,Akimbo Alogo,Kim Mitchell
142,U2 Live: Under A Blood Red Sky (EP),U2
143,Shout At The Devil,Motley Crue
144,Here's The World For You,Paul Hyde & Payolas
145,Do You Wanna Get Away,Shannon
146,Amadeus,Soundtrack
147,Red 7,Red 7
148,Soda Fountain Shuffle,Earl Klugh
149,20/20,George Benson
150,The Big Chill,Soundtrack
151,Willie & The Poor Boys,Willie & The Poor Boys
152,Swept Away,Diana Ross
153,Open Fire,Y&T
154,Human's Lib,Howard Jones
155,Spoiled Girl,Carly Simon
156,Vision Quest,Soundtrack
157,Bad To The Bone,George Thorogood & The Destroyers
158,Material Thangz,The Deele
159,War,U2
160,A Little Spice,Loose Ends
161,Run D.M.C.,Run-D.M.C.
162,Magic,Four Tops
163,Fiona,Fiona
164,Born To Run,Bruce Springsteen
165,Sign In Please,Autograph
166,Skin Dive,Michael Franks
167,Hunting High And Low,a-ha
168,Cock Robin,Cock Robin
169,Starchild,Teena Marie
170,Fat Boys,Fat Boys
171,Eliminator,ZZ Top
172,Flip,Nils Lofgren
173,Alexander O'Neal,Alexander O'Neal
174,Straight To The Heart,David Sanborn
175,How Will The Wolf Survive,Los Lobos
176,Beyond Appearances,Santana
177,Power & Passion,Mama's Boys
178,I Feel For You,Chaka Khan
179,The Dark Side Of The Moon,Pink Floyd
180,Secret Secrets,Joan Armatrading
181,You're Under Arrest,Miles Davis
182,An Innocent Man,Billy Joel
183,Straight Ahead,Amy Grant
184,Thunder On The East,Loudness
185,Arrive Without Travelling,The 3 O'Clock
186,Ice Cream Castle,The Time
187,Stay Hungry,Twisted Sister
188,Greatest Hits,Air Supply
189,Disturbing The Peace,Alcatrazz
190,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
191,Fantastic,Wham!
192,All The Rage,General Public
193,1999,Prince
194,The Right To Rock,Keel
195,Classics,The Doors
196,Heartbeat City,The Cars
197,Hard Line,The Blasters
198,Bad Attitude,Meat Loaf
199,High Crime,Al Jarreau
200,Stay Tuned,Chet Atkins
