chartposition,albumtitle,artist
164,Worlds Away,Pablo Cruise
165,Ultimate,Ultimate
166,Dancin' Up A Storm,The Raes
167,Sleepless Nights,Brooklyn Dreams
168,Commodores' Greatest Hits,Commodores
169,Stealin' Home,Ian Matthews
170,No Escape,The Marc Tanner Band
171,Natural Act,Kris Kristofferson And Rita Coolidge
172,I've Always Been Crazy,Waylon Jennings
173,The Rocky Horror Picture Show,Soundtrack
174,Feel The Need,Leif Garrett
175,Twilley,Dwight Twilley Band
176,Tycoon,Tycoon
177,Light The Light,Seawind
178,Even Now,Barry Manilow
179,Live Bootleg,Aerosmith
180,Wings Greatest,Wings
181,Feels So Good,Chuck Mangione
182,Babylon By Bus,Bob Marley And The Wailers
183,Sinful,Angel
184,Hemispheres,Rush
185,They're Playing Our Song,Original Cast
186,The Dark Side Of The Moon,Pink Floyd
187,Switch,Switch
188,City To City,Gerry Rafferty
189,Annie's Song And Other Galway Favorites,James Galway
190,It's Alright With Me,Patti LaBelle
191,Exotic Mysteries,Lonnie Liston Smith
192,Back To Earth,Cat Stevens
193,Hold Your Horses,First Choice
194,Amazing Rhythm Aces,Amazing Rhythm Aces
195,When I Dream,Crystal Gayle
196,Sweet Memories,Willie Nelson
197,Heartbreaker,Dolly Parton
198,Who Are You,The Who
199,Running On Empty,Jackson Browne
200,Flame,Ronnie Laws
