chartposition,albumtitle,artist
69,For Once In My Life,Vikki Carr
70,Johnny Winter,Johnny Winter
71,Let The Sunshine In,The Supremes
72,8:15 12:15,Bill Cosby
73,Make It Easy On Yourself,Burt Bacharach
74,Gitarzan,Ray Stevens
75,Clouds,Joni Mitchell
76,The Way It Was - The Way It Is,Lou Rawls
77,Wheatfield Soul,The Guess Who
78,The Ice Man Cometh,Jerry Butler
79,"Same Train, A Different Time",Merle Haggard
80,The Mercy & Love (Can Make You Happy),Mercy
81,Here We Are Again,Country Joe & The Fish
82,Good Morning Starshine,Oliver
83,The Illusion,The Illusion
84,Pickin' Up The Pieces,Poco
85,Last Exit,Traffic
86,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
87,The Chokin' Kind,Joe Simon
88,Ball,Iron Butterfly
89,Brooklyn Bridge,Brooklyn Bridge
90,My Way,Frank Sinatra
91,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
92,2001: A Space Odyssey,Soundtrack
93,Switched-On Bach,Walter
94,Four Tops Now!,Four Tops
95,Happy Trails,Quicksilver Messenger Service
96,The Booker T. Set,Booker T. & The MG's
97,It's Our Thing,The Isley Brothers
98,True Grit,Soundtrack
99,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
100,Baby I Love You,Andy Kim
101,More Today Than Yesterday,Spiral Starecase
102,David's Album,Joan Baez
103,Color Him Father,The Winstons
104,A Salty Dog,Procol Harum
105,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
106,At Your Birthday Party,Steppenwolf
107,The Young Mods' Forgotten Story,The Impressions
108,Gettin' Down To It,James Brown
109,Vinton,Bobby Vinton
110,Clear Spirit,Spirit
111,Will You Be Staying After Sunday,The Peppermint Rainbow
112,Blues Image,Blues Image
113,"Goodbye, Columbus",The Association
114,Seattle,Perry Como
115,Traces,Classics IV
116,Brother Love's Travelling Salvation Show,Neil Diamond
117,The Meters,The Meters
118,The Dells Greatest Hits,The Dells
119,Cheap Thrills,Big Brother And The Holding Company
120,Wichita Lineman,Glen Campbell
121,Midnight Cowboy,Soundtrack
122,Son Of A Preacher Man,Nancy Wilson
123,Engelbert,Engelbert Humperdinck
124,Steppenwolf,Steppenwolf
125,Aoxomoxoa,Grateful Dead
126,Today,Bobby Goldsboro
127,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
128,Monkees Greatest Hits,The Monkees
129,Soulful,Dionne Warwick
130,James Brown Plays & Directs The Popcorn,James Brown
131,The Stooges,The Stooges
132,High Voltage,Eddie Harris
133,Crimson & Clover,Tommy James
134,Taste,Taste
135,Cream Songbook,The Rubberbandits
136,Close-Up,The Beach Boys
137,Near The Beginning,Vanilla Fudge
138,Testifyin',Clarence Carter
139,Love Is Blue,The Dells
140,Say It Loud-I'm Black And I'm Proud,James Brown
141,Close-Up,Merle Haggard
142,Child Is Father To The Man,"Blood, Sweat & Tears"
143,Spooky Two,Spooky Tooth
144,Galveston,Lawrence Welk
145,Tell It Like It Is,George Benson
146,The Golddiggers,Golddiggers
147,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
148,Woman Of The World / To Make A Man,Loretta Lynn
149,"Green, Green Grass Of Home",Tom Jones
150,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
151,In Person,Ike & Tina Turner
152,A Treasury Of Great Contemporary Hits,Various Artists
153,It's Not Unusual,Tom Jones
154,"Love Theme From ""Romeo & Juliet""",Roger Williams
155,The Things I Notice Now,Tom Paxton
156,"Promises, Promises",Dionne Warwick
157,Charley Pride: In Person,Charley Pride
158,Gabor Szabo 1969,Gabor Szabo
159,Games People Play / These Are Not My People,Freddy Weller
160,3614 Jackson Highway,Cher
161,I Love You More Today,Conway Twitty
162,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
163,There's Gonna Be A Showdown,Archie Bell & The Drells
164,Judy Garland's Greatest Hits,Judy Garland
165,Harry,Nilsson
166,The Impossible Dream,Johnny Mathis
167,The Second,Steppenwolf
168,Music By Mason Williams,Mason Williams
169,"The Super Hits, Vol. 4",Various Artists
170,Don Ho-Greatest Hits!,Don Ho
171,"Always, Always",Porter Wagoner And Dolly Parton
172,Are You Experienced?,Jimi Hendrix
173,Wilmer & The Dukes,Wilmer And The Dukes
174,Touch 'Em With Love,Bobbie Gentry
175,The Best Of Rod McKuen,Rod McKuen
176,Make A Joyful Noise,Mother Earth
177,The Progressive Blues Experiment,Johnny Winter
178,Appaloosa,Appaloosa
179,Alias Pink Puzz,Paul Revere & The Raiders
180,Elephant Mountain,The Youngbloods
181,a group called Smith,Smith
182,Waiting For The Sun,The Doors
183,A Time For Us,Jack Jones
184,Close-Up,Sonny James
185,Close-Up,Buck Owens
186,Close-Up,Frank Sinatra
187,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
188,Missa Luba,TR
189,Children Of Light,B
190,Close-Up,The Lettermen
191,Yusef Lateef's Detroit,Yusef Lateef
192,Close-Up,Jackie Gleason
193,Close-Up,Nancy Wilson
194,Just A Melody,Young-Holt Unlimited
195,Close-Up,Lou Rawls
196,Motortown Review Live,Various Artists
197,Emerge,Litter
198,The Light Side: The Dark Side,Dick Gregory
199,Karma,Pharoah Sanders
200,Close-Up,Nat King Cole
