chartposition,albumtitle,artist
77,Everything I Love,Alan Jackson
78,Tidal,Fiona Apple
79,House Of Music,Tony Toni Tone
80,Dreamin' Out Loud,Trace Adkins
81,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
82,Antichrist Superstar,Marilyn Manson
83,Phenomenon,Soundtrack
84,Duncan Sheik,Duncan Sheik
85,Home Again,New Edition
86,Star Wars: Return Of The Jedi,London Symphony (Williams)
87,Measure Of A Man,Kevin Sharp
88,Fever In Fever Out,Luscious Jackson
89,Me And You,Kenny Chesney
90,Whatever And Ever Amen,Ben Folds Five
91,Uptown Saturday Night,Camp Lo
92,ESPN Presents: Jock Jams Volume 1,Various Artists
93,No Doubt,702
94,Piece Of Mind,Tela
95,Borderline,Brooks & Dunn
96,Az Yet,Az Yet
97,Return Of The Mack,Mark Morrison
98,Best Of Volume 1,Van Halen
99,Like Swimming,Morphine
100,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
101,Life Is Peachy,Korn
102,AEnima,Tool
103,The Greatest Hits,Clint Black
104,Shine,Soundtrack
105,Hot,Squirrel Nut Zippers
106,If We Fall In Love Tonight,Rod Stewart
107,Big Love,Tracy Byrd
108,The Very Best Of After 7,After 7
109,Traveling Without Moving,Jamiroquai
110,Death Row Greatest Hits,Various Artists
111,Garbage,Garbage
112,Whatcha Lookin' 4,Kirk Franklin And The Family
113,What If It's You,Reba McEntire
114,Ten Thousand Angels,Mindy McCready
115,The Simpsons: Songs In The Key Of Springfield,Various Artists
116,Michael Flatley's Lord Of The Dance,Ronan Hardiman
117,Lie To Me,Jonny Lang
118,Love Songs,Elton John
119,E. 1999 Eternal,Bone Thugs-N-Harmony
120,No Mercy,No Mercy
121,A Few Small Repairs,Shawn Colvin
122,Kenny Lattimore,Kenny Lattimore
123,Trial By Fire,Journey
124,Dangerous Ground,Soundtrack
125,Dance Mix USA Volume Six,Various Artists
126,Muddy Waters,Redman
127,Women In Technology,White Town
128,One Fierce Beer Coaster,Bloodhound Gang
129,Ironman,Ghostface Killah
130,Blur,Blur
131,Pure Disco,Various Artists
132,Your Secret Love,Luther Vandross
133,What I Do The Best,John Michael Montgomery
134,Just The Same,Terri Clark
135,Definition Of A Band,Mint Condition
136,Beautiful World,Big Head Todd And The Monsters
137,The Score,Fugees
138,Love Travels,Kathy Mattea
139,That Thing You Do!,Soundtrack
140,The Greatest Hits Collection,Alan Jackson
141,Set It Off,Soundtrack
142,Family Scriptures,Mo Thugs Family
143,All World,LL Cool J
144,The End,Three 6 Mafia
145,To The Faithful Departed,The Cranberries
146,Vivir,Enrique Iglesias
147,More...,Montell Jordan
148,Help Yourself,Peggy Scott-Adams
149,Signs Of Life,Steven Curtis Chapman
150,Wildest Dreams,Tina Turner
151,Let's Get The Mood Right,Johnny Gill
152,These Dreams -- Heart's Greatest Hits,Heart
153,Emancipation,Prince
154,Blue Clear Sky,George Strait
155,Petra Praise 2 We Need Jesus,Petra
156,18 Til I Die,Bryan Adams
157,Daydream,Mariah Carey
158,I Think About You,Collin Raye
159,Star Wars: A New Hope,London Symphony (Williams)
160,Evil Empire,Rage Against The Machine
161,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
162,ATLiens,OutKast
163,Mission To Please,The Isley Brothers
164,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
165,Seasoned Veteran,Richie Rich
166,Trainspotting,Soundtrack
167,Mr. Happy Go Lucky,John Mellencamp
168,One Fine Day,Soundtrack
169,Get On Up And Dance,Quad City DJ's
170,Now In A Minute,Donna Lewis
171,The Mirror Has Two Faces,Soundtrack
172,Goodnight Sweetheart,David Kersh
173,Jars Of Clay,Jars Of Clay
174,Don't Look Back,John Lee Hooker
175,Dreaming Of You,Selena
176,Life After Death,The Notorious B.I.G.
177,New World Order,Curtis Mayfield
178,One Life 2 Live,C-BO
179,Earthling,David Bowie
180,Star Wars: The Empire Strikes Back,London Symphony (Williams)
181,Tango,Julio Iglesias
182,Jesus Freak,dc Talk
183,Greater Need,Lorrie Morgan
184,I Stoled This Record,Cledus T. Judd
185,Bad Hair Day,"""Weird Al"" Yankovic"
186,Legends,James Galway & Phil Coulter
187,The Best Of Country Sing The Best Of Disney,Various Artists
188,Between Now & Forever,Bryan White
189,The Memory Of Trees,Enya
190,Sweetback,Sweetback
191,Beavis And Butt-Head Do America,Soundtrack
192,Yourself Or Someone Like You,matchbox 20
193,Spiders,Space
194,Vault: Greatest Hits 1980-1995,Def Leppard
195,Picture This,Do Or Die
196,Tigerlily,Natalie Merchant
197,Politics & Bullsh*t,Frankie Cutlass
198,"T.D. Jakes Presents Music From Woman, Thou Art Loosed!",T.D. Jakes
199,Greatest Hits,Stevie Ray Vaughan And Double Trouble
200,Life Love & Other Mysteries,Point Of Grace
