chartposition,albumtitle,artist
83,Running On Empty,Jackson Browne
84,What Ever Happened To Benny Santini,Chris Rea
85,When I Dream,Crystal Gayle
86,California Jam 2,Various Artists
87,Steppin' Out,High Inergy
88,Foot Loose + Fancy Free,Rod Stewart
89,Freestyle,Bobby Humphrey
90,The Michael Johnson Album,Michael Johnson
91,Stone Blue,Foghat
92,Once Upon A Time,Donna Summer
93,Rumours,Fleetwood Mac
94,Youngblood,War
95,The Concept,Slave
96,The Buddy Holly Story,Soundtrack
97,Showdown,The Isley Brothers
98,Weekend In L.a.,George Benson
99,Not Shy,Walter Egan
100,Tropico,Gato Barbieri
101,Easter,Patti Smith Group
102,The Beatles 1967-1970,The Beatles
103,You Light Up My Life,Johnny Mathis
104,Spark Of Love,Lenny Williams
105,My Radio Sure Sounds Good To Me,Graham Central Station
106,Point Of Know Return,Kansas
107,Flowing Rivers,Andy Gibb
108,The Grand Illusion,Styx
109,Only One Love In My Life,Ronnie Milsap
110,Ten Years Of Gold,Kenny Rogers
111,Contrary To Ordinary,Jerry Jeff Walker
112,The War Of The Worlds,Jeff Wayne/Various Artists
113,Central Heating,Heatwave
114,Double Fun,Robert Palmer
115,All Night Long,Sammy Hagar
116,Cabin Fever,Michael Stanley Band
117,Double Platinum,KISS
118,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
119,Level Headed,Sweet
120,Fired Up 'n' Kickin',The Fatback Band
121,Kristy & Jimmy Mcnichol,Kristy And Jimmy McNichol
122,Leo Sayer,Leo Sayer
123,Fame,Grace Jones
124,Dance Across The Floor,Jimmy 'Bo' Horne
125,Here At Last...Bee Gees...Live,Bee Gees
126,Jam 1980's,James Brown
127,Got A Feeling,Patrick Juvet
128,You Send Me,Roy Ayers
129,The Essential Jimi Hendrix,Jimi Hendrix
130,Disco Party,Various Artists
131,Sweet Thunder,Sweet Thunder
132,'Live' Bullet,Bob Seger & The Silver Bullet Band
133,Dream,Captain & Tennille
134,Together  -  Forever,The Marshall Tucker Band
135,Step II,Sylvester
136,Magazine,Heart
137,Snail,Snail
138,Mixed Emotion,Exile
139,Magic In Your Eyes,Earl Klugh
140,Foreigner,Foreigner
141,Modern Man,Stanley Clarke
142,Oh Brother,Larry Gatlin & The Gatlin Brothers
143,More Songs About Buildings And Food,Talking Heads
144,Power In The Darkness,Tom Robinson
145,Midnight Believer,B.B. King
146,Let's Keep It That Way,Anne Murray
147,Out Of The Blue,Electric Light Orchestra
148,Americana,Leon Russell
149,Friends,Chick Corea
150,"Come On Dance,dance",Saturday Night Band
151,Bruised Orange,John Prine
152,Summertime Groove,Hamilton Bohannon
153,Louisiana's Le Roux,LeRoux
154,Powerage,AC/DC
155,Life Beyond L.a.,Ambrosia
156,Midstream,Debby Boone
157,Tuxedo Junction,Tuxedo Junction
158,See Forever Eyes,Prism
159,Send It,Ashford & Simpson
160,Elvis Sings For Children And Grownups Too,Elvis Presley
161,Barry Manilow Live,Barry Manilow
162,Voyage,Voyage
163,A Live Mutherforya,Various Artists
164,Room Service,The Oak Ridge Boys
165,Electric Guitarist,John Mc Laughlin
166,Cheryl Ladd,Cheryl Ladd
167,Goodbye Girl,David Gates
168,Excitable Boy,Warren Zevon
169,The Rocky Horror Picture Show,Soundtrack
170,Here You Come Again,Dolly Parton
171,Born Late,Shaun Cassidy
172,Eyes Of Laura Mars,Soundtrack
173,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
174,Three's A Crowd,Tarney And Spencer Band
175,Alive Ii,KISS
176,Do What You Wanna Do,The Dramatics
177,Arabesque,John Klemmer
178,The Dark Side Of The Moon,Pink Floyd
179,"How Much,how Much I Love You",Love And Kisses
180,Greatest Hits,ABBA
181,Live And Dangerous,Thin Lizzy
182,Thankful,Natalie Cole
183,Headlights,The Whispers
184,Book Of Dreams,The Steve Miller Band
185,Love Island,Deodato
186,The Last Waltz (Soundtrack),The Band
187,Stay The Night,Jane Olivor
188,Waiting For Columbus,Little Feat
189,Hotel California,Eagles
190,Casino,Al Di Meola Project
191,Lights From The Valley,Chilliwack
192,Heavy Horses: New Shoes Edition,Jethro Tull
193,U.k.,Uk
194,French Kiss,Bob Welch
195,Arrival,ABBA
196,Sticky Fingers,The Rolling Stones
197,Waylon + Willie,Waylon & Willie
198,Love Breeze,Smokey Robinson
199,Living Room Suite,Harry Chapin
200,Wings Over America,Paul McCartney And Wings
