chartposition,albumtitle,artist
79,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
80,Freedom For The Stallion,The Hues Corporation
81,Hollies,The Hollies
82,The Sting,Soundtrack
83,Love Song,Anne Murray
84,Seals & Crofts I And II,Seals & Crofts
85,Stop All That Jazz,Leon Russell
86,Baby Don't Get Hooked On Me,Mac Davis
87,Scott Joplin: The Red Back Book,New England Conservatory Chorus
88,Sheet Music,10cc
89,Talking Book,Stevie Wonder
90,The Dark Side Of The Moon,Pink Floyd
91,Remember The Future,Nektar
92,Mighty Love,Spinners
93,Verities & Balderdash,Harry Chapin
94,Comin' From All Ends,The New Birth
95,Perfect Angel,Minnie Riperton
96,"An Anthology, Vol. II",Duane Allman
97,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
98,Another Time,"Earth, Wind & Fire"
99,I'm Leaving It All Up To You,Donny & Marie Osmond
100,Light Shine,Jesse Colin Young
101,Apostrophe ('),Frank Zappa
102,American Graffiti,Soundtrack
103,Imagination,Gladys Knight And The Pips
104,Led Zeppelin IV,Led Zeppelin
105,Head Hunters,Herbie Hancock
106,Hamburger Concerto,Focus
107,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
108,Anthology (1962-1969),Diana Ross & The Supremes
109,Euphrates River,The Main Ingredient
110,Let It Flow,Elvin Bishop
111,Feats Don't Fail Me Now,Little Feat
112,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
113,Maria Muldaur,Maria Muldaur
114,"Poems, Prayers & Promises",John Denver
115,You Don't Mess Around With Jim,Jim Croce
116,Road Food,The Guess Who
117,Brain Salad Surgery,"Emerson, Lake & Palmer"
118,Stevie Wonder Presents Syreeta,Syreeta
119,Chicago Transit Authority,Chicago
120,Ozark Mountain Daredevils,Ozark Mountain Daredevils
121,Full Sail,Loggins & Messina
122,Avalanche,Mountain
123,I Got A Name,Jim Croce
124,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
125,Child Of The Novelty,Mahogany Rush
126,Unborn Child,Seals & Crofts
127,The Blackbyrds,The Blackbyrds
128,Lydia,Cold Blood
129,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
130,Street Lady,Donald Byrd
131,Diana Ross Live At Caesars Palace,Diana Ross
132,Turn Of The Cards,Renaissance
133,Andy Kim,Andy Kim
134,Diamond Girl,Seals & Crofts
135,Live At The Opera House,The Pointer Sisters
136,Pussy Cats,Nilsson
137,Head To The Sky,"Earth, Wind & Fire"
138,Perry,Perry Como
139,Sweet Exorcist,Curtis Mayfield
140,Behind Closed Doors,Charlie Rich
141,Slow Flux,Steppenwolf
142,Chicago VI,Chicago
143,Miami,The James Gang
144,Hang On In There Baby,Johnny Bristol
145,Waterloo,ABBA
146,City In The Sky,The Staple Singers
147,Chicago II,Chicago
148,Kimono My House,Sparks
149,Machine Gun,Commodores
150,Do It Baby,The Miracles
151,Diana & Marvin,Diana Ross
152,Rockin' Roll Baby,The Stylistics
153,Here Come The Warm Jets,Brian Eno
154,Third Annual Pipe Dream,Atlanta Rhythm Section
155,Don't Shoot Me I'm Only The Piano Player,Elton John
156,Piano Man,Billy Joel
157,Phoebe Snow,Phoebe Snow
158,Hotcakes,Carly Simon
159,Very Special Love Songs,Charlie Rich
160,Ship Ahoy,The O'Jays
161,Mirror Image,"Blood, Sweat & Tears"
162,Chicago V,Chicago
163,Standing On The Verge Of Getting It On,Funkadelic
164,Irish Tour '74,Rory Gallagher
165,Paper Lace,Paper Lace
166,High Energy,Freddie Hubbard
167,Snowflakes Are Dancing,Tomita
168,I Need Time,Bloodstone
169,Summer Breeze,Seals & Crofts
170,Sittin' In,Loggins & Messina
171,Chicago At Carnegie Hall,Chicago
172,The Beatles 1967-1970,The Beatles
173,Be Thankful For What You Got,William DeVaughn
174,Friends,B.B. King
175,The Singles 1969-1973,Carpenters
176,The Hoople,Mott The Hoople
177,Hergest Ridge,Mike Oldfield
178,"The Best Of Bread, Volume Two",Bread
179,The Entertainer,Marvin Hamlisch
180,Nobody Does It Like Me,Shirley Bassey
181,The Mirror,Spooky Tooth
182,AWB,Average White Band
183,Hard Core Poetry,Tavares
184,Garcia (II),Jerry Garcia
185,Chicago III,Chicago
186,Truck Turner,Isaac Hayes
187,Rub It In,"Billy ""Crash"" Craddock"
188,Burn,Deep Purple
189,The Mighty Mighty Dells,The Dells
190,Rush,Rush
191,Tapestry,Carole King
192,Houses Of The Holy,Led Zeppelin
193,The Beatles 1962-1966,The Beatles
194,Let's Get It On,Marvin Gaye
195,That's Entertainment,Soundtrack
196,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
197,Crosswinds,Billy Cobham
198,The Captain And Me,The Doobie Brothers
199,Life And Times,Jim Croce
200,Whale Meat Again,Jim Capaldi
