chartposition,albumtitle,artist
88,Bon Jovi,Bon Jovi
89,7800 Degrees Fahrenheit,Bon Jovi
90,Electric,The Cult
91,One Heartbeat,Smokey Robinson
92,Close To The Bone,Thompson Twins
93,Among The Living,Anthrax
94,Love An Adventure,Pseudo Echo
95,Sensational,Starpoint
96,Concrete Blonde,Concrete Blonde
97,Into The Light,Chris de Burgh
98,Notorious,Duran Duran
99,Famous Blue Raincoat,Jennifer Warnes
100,Wishes,Jon Butcher
101,Sheila E.,Sheila E.
102,Shelter,Lone Justice
103,Another Step,Kim Wilde
104,A Change Of Heart,David Sanborn
105,St. Julian,Julian Cope
106,By Request,Billy Vera & The Beaters
107,Spontaneous Inventions,Bobby McFerrin
108,"Mad, Bad And Dangerous To Know",Dead Or Alive
109,Living All Alone,Phyllis Hyman
110,A Nice Place To Be,George Howard
111,Riptide,Robert Palmer
112,Dancin' Undercover,Ratt
113,Somewhere In Time,Iron Maiden
114,Passion,Robin Trower
115,Long Time Coming,Ready For The World
116,Loud And Clear,Autograph
117,Get Close,Pretenders
118,Express,Love & Rockets
119,Light Of Day,Soundtrack
120,Les Miserables,The Original 1985 London Cast Recording
121,Gaudi,The Alan Parsons Project
122,Freedom,Santana
123,Infected,The The
124,An Imitation Of Love,Millie Jackson
125,What Price Paradise,China Crisis
126,Power,Kansas
127,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
128,No Jacket Required,Phil Collins
129,A Lot Of Love,Melba Moore
130,Live,Stevie Ray Vaughan And Double Trouble
131,War,U2
132,U2 Live: Under A Blood Red Sky (EP),U2
133,Little Shop Of Horrors,Soundtrack
134,The Cost Of Loving,The Style Council
135,The Unforgettable Fire,U2
136,Led Zeppelin IV,Led Zeppelin
137,Peace Sells...But Who's Buying?,Megadeth
138,Perfect Timing,Donna Allen
139,Storms Of Life,Randy Travis
140,Stand By Me,Soundtrack
141,God's Own Medicine,The Mission U.K.
142,Kool Moe Dee,Kool Moe Dee
143,The Whole Story,Kate Bush
144,Wheels,Restless Heart
145,2 Live Crew Is What We Are,The 2 Live Crew
146,Solitude/Solitaire,Peter Cetera
147,Bad Influence,The Robert Cray Band
148,Double Vision,Bob James/David Sanborn
149,Ocean Front Property,George Strait
150,Wide Awake In America (EP),U2
151,The Touch,Alabama
152,Every Breath You Take-The Singles,The Police
153,False Accusations,The Robert Cray Band
154,Boomtown,David & David
155,The Collection,Amy Grant
156,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
157,Better Than Heaven,Stacey Q
158,Rockin' With The Rhythm,The Judds
159,The Broadway Album,Barbra Streisand
160,Under The Blue Moon,New Edition
161,She Was Only The Grocer's Daughter,The Blow Monkeys
162,The Mission,Soundtrack
163,Don't Disturb This Groove,The System
164,Live,George Thorogood & The Destroyers
165,2400 Fulton St.,Jefferson Airplane
166,Private Passion,Jeff Lorber
167,Stand Up,The Del Fuegos
168,Standing On The Beach -- The Singles,The Cure
169,8,Mad'house
170,5150,Van Halen
171,Aerosmith's Greatest Hits,Aerosmith
172,Boston,Boston
173,The Dark Side Of The Moon,Pink Floyd
174,"Standards, Vol. 1",Stanley Jordan
175,Over The Top,Soundtrack
176,Sexappeal,Georgio
177,License To Kill,Malice
178,Face Value,Phil Collins
179,Master Of Puppets,Metallica
180,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
181,Open All Night,Leroi Bros.
182,Most Of The Girls Like To Dance. . .,Don Dixon
183,Picture Book,Simply Red
184,Frozen Ghost,Frozen Ghost
185,Obsession,Bob James
186,Greetings From Timbuk 3,Timbuk 3
187,Sports,Huey Lewis & The News
188,Through The Looking Glass,Siouxsie & The Banshees
189,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
190,Primitive Love,Miami Sound Machine
191,Treacherous: A History Of The Neville Brothers,The Neville Brothers
192,London 0 Hull 4,The Housemartins
193,Boy,U2
194,Little America,Little America
195,October,U2
196,Chico DeBarge,Chico DeBarge
197,Ba-Dop-Boom-Bang,Grandmaster Flash
198,Like A Rock,Bob Seger
199,Down To The Moon,Andreas Vollenweider
200,Fahrenheit,Toto
