chartposition,albumtitle,artist
59,Steppenwolf 'Live',Steppenwolf
60,Close To You,Carpenters
61,Bridge Over Troubled Water,Simon & Garfunkel
62,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
63,Sugarloaf,Sugarloaf
64,Chapter Two,Roberta Flack
65,Barrel,Lee Michaels
66,Band Of Gold,Freda Payne
67,Chicago Transit Authority,Chicago
68,Gasoline Alley,Rod Stewart
69,The Fightin' Side Of Me,Merle Haggard
70,Tom,Tom Jones
71,World Wide 50 Gold Awards Vol. 1,Elvis Presley
72,War & Peace,Edwin Starr
73,Mungo Jerry,Mungo Jerry
74,Fire And Water,Free
75,The Delfonics,The Delfonics
76,Psychedelic Shack,The Temptations
77,Bitches Brew,Miles Davis
78,Grand Funk,Grand Funk Railroad
79,Stand!,Sly & The Family Stone
80,Easy Rider,Soundtrack
81,The Begatting Of The President,Orson Welles
82,Gula Matari,Quincy Jones
83,Hello Darlin',Conway Twitty
84,The Last Puff,Spooky Tooth
85,Silverbird,Mark Lindsay
86,Ladies Of The Canyon,Joni Mitchell
87,"""The Devil Made Me Buy This Dress""",FLiP
88,I'll Never Fall In Love Again,Dionne Warwick
89,American Woman,The Guess Who
90,Here Comes Bobby,Bobby Sherman
91,Butch Cassidy And The Sundance Kid,Soundtrack
92,Shilo,Neil Diamond
93,Led Zeppelin II,Led Zeppelin
94,Future Blues,Canned Heat
95,Marrying Maiden,It's A Beautiful Day
96,Cricklewood Green,Ten Years After
97,"My Woman, My Woman, My Wife",Dean Martin
98,Susan Sings Songs From Sesame Street,Susan
99,Joe Cocker!,Joe Cocker
100,Slim Slo Slider,Johnny Rivers
101,The Best Of Charley Pride,Charley Pride
102,Santana,Santana
103,"Crosby,Stills & Nash","Crosby, Stills & Nash"
104,Come Saturday Morning,The Sandpipers
105,Hair,Original Cast Recording
106,Raindrops Keep Fallin' On My Head,B.J. Thomas
107,"The Association ""Live""",The Association
108,Abbey Road,The Beatles
109,John B. Sebastian,John Sebastian
110,Everything Is Beautiful,Ray Stevens
111,The Jim Nabors Hour,Jim Nabors
112,Hey Jude,The Beatles
113,Hot Buttered Soul,Isaac Hayes
114,Easy Does It,Al Kooper
115,The July 5th Album,The 5th Dimension
116,The Strawberry Statement,Soundtrack
117,Paint Your Wagon,Soundtrack
118,In-A-Gadda-Da-Vida,Iron Butterfly
119,The Age Of Aquarius,The 5th Dimension
120,"Blood, Sweat & Tears","Blood, Sweat & Tears"
121,Was Captured Live At The Forum,Three Dog Night
122,The World Of Johnny Cash,Johnny Cash
123,Black Talk!,Charles Earland
124,Everything Is Beautiful,Jim Nabors
125,Long Lonesome Highway,Michael Parks
126,Green River,Creedence Clearwater Revival
127,Bob McGrath From Sesame Street,Bob McGrath
128,Make It Easy On Yourself,Burt Bacharach
129,Iron Butterfly Live,Iron Butterfly
130,Willy And The Poorboys,Creedence Clearwater Revival
131,Portrait,The 5th Dimension
132,Black Sabbath,Black Sabbath
133,To Our Children's Children's Children,The Moody Blues
134,Raindrops Keep Fallin' On My Head,Andy Williams
135,On The Threshold Of A Dream,The Moody Blues
136,Poco,Poco
137,Sunshine,The Archies
138,Right On,The Supremes
139,Greatest Hits,Herb Alpert & The Tijuana Brass
140,Sex Machine,James Brown
141,Suitable For Framing,Three Dog Night
142,Sounds Of Silence,Simon & Garfunkel
143,Turn Back The Hands Of Time,Tyrone Davis
144,Reflections,The Lettermen
145,Fireworks,Jose Feliciano
146,The Best Of The Youngbloods,The Youngbloods
147,On A Clear Day You Can See Forever,Barbra Streisand
148,Joe South's Greatest Hits,Joe South
149,On Time,Grand Funk Railroad
150,M*A*S*H,Soundtrack
151,Tom Jones Live In Las Vegas,Tom Jones
152,Minus-Plus,Smith
153,Livingston Taylor,Livingston Taylor
154,Bayou Country,Creedence Clearwater Revival
155,Funny Girl (Soundtrack),Barbra Streisand
156,Greatest Hits,Sergio Mendes
157,Bridge Over Troubled Water,Ray Conniff
158,Engelbert Humperdinck,Engelbert Humperdinck
159,Open,Blues Image
160,For The Good Times,Ray Price
161,Something's Burning,Kenny Rogers
162,Oliver!,Soundtrack
163,It's A Beautiful Day,It's A Beautiful Day
164,The Best Of Tommy James & The Shondells,Tommy James
165,Okie From Muskogee,Merle Haggard And The Strangers
166,Live Cream,Cream
167,The Turning Point,John Mayall
168,United We Stand,The Brotherhood Of Man
169,2001: A Space Odyssey,Soundtrack
170,Norwood,Glen Campbell
171,Volunteers,Jefferson Airplane
172,Brief Replies,Ten Wheel Drive With Genya Ravan
173,Touching You Touching Me,Neil Diamond
174,Johnny Cash At San Quentin,Johnny Cash
175,The Coming Atlantis,Freddy Robinson
176,The Band,The Band
177,Oh Happy Day,Glen Campbell
178,Viva Tirado,El Chicano
179,Johnny Cash At Folsom Prison,Johnny Cash
180,Barbra Streisand's Greatest Hits,Barbra Streisand
181,Raindrops Keep Fallin' On My Head,Johnny Mathis
182,I Never Picked Cotton,Roy Clark
183,"""Live"" Madison Square Garden Center",Bill Cosby
184,"""Maybe""",The Three Degrees
185,Monster,Steppenwolf
186,Tammy's Greatest Hits,Tammy Wynette
187,Express Yourself,Charles Wright
188,Only For The Lonely,Mavis Staples
189,Closing The Gap,Michael Parks
190,Come Together,Ike & Tina Turner
191,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
192,Revisited,Love
193,Ebony Woman,Billy Paul
194,Love Country Style,Ray Charles
195,Gone Is Love,Paul Mauriat
196,Rod McKuen's Greatest Hits-2,Rod McKuen
197,My Love / Don't Keep Me Hangin' On,Sonny James
198,Deep Purple In Rock,Deep Purple
199,O.C. Smith's Greatest Hits,O.C. Smith
200,The Kansas City Song,Buck Owens
