chartposition,albumtitle,artist
76,The Battle Of Los Angeles,Rage Against The Machine
77,Amplified,Q-Tip
78,Brand New Day,Sting
79,Magnolia,Soundtrack
80,This Desert Life,Counting Crows
81,Title Of Record,Filter
82,Tonight The Stars Revolt!,Powerman 5000
83,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
84,Guerrilla Warfare,Hot Boys
85,My Love Is Your Love,Whitney Houston
86,LeAnn Rimes,LeAnn Rimes
87,Chant Down Babylon,Bob Marley
88,Play,Moby
89,Blackout!,Method Man & Redman
90,Charlotte Church,Charlotte Church
91,98 Degrees And Rising,98 Degrees
92,My Own,Young Bleed
93,WOW Gospel 2000,Various Artists
94,The Best Man,Soundtrack
95,Slipknot,Slipknot
96,Under The Influence,Alan Jackson
97,Backstreet Boys,Backstreet Boys
98,The Science Of Things,Bush
99,There Is Nothing Left To Lose,Foo Fighters
100,Nasty Little Thoughts,Stroke9
101,Fanmail,TLC
102,I'm Alright,Jo Dee Messina
103,14:59,Sugar Ray
104,The Better Life,3 Doors Down
105,Any Given Sunday,Soundtrack
106,Emotion,Martina McBride
107,Everywhere We Go,Kenny Chesney
108,Get It On...Tonite,Montell Jordan
109,She Rides Wild Horses,Kenny Rogers
110,Train,Train
111,Mirrorball,Sarah McLachlan
112,The Tunnel,Funkmaster Flex & Big Kap
113,100% Ginuwine,Ginuwine
114,World Party,Goodie Mob
115,5,Lenny Kravitz
116,Pokemon: The First Movie,Soundtrack
117,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
118,Ghetto Hymns,Dave Hollister
119,Where I Wanna Be,Donell Jones
120,Runaway Bride,Soundtrack
121,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
122,The Distance To Here,Live
123,How Do You Like Me Now?!,Toby Keith
124,Lessons Learned,Tracy Lawrence
125,Nastradamus,Nas
126,When I Look In Your Eyes,Diana Krall
127,When The Pawn...,Fiona Apple
128,Believe,Cher
129,A Love Like Ours,Barbra Streisand
130,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
131,The Wood,Soundtrack
132,Dysfunction,Staind
133,The Best Of Santana,Santana
134,Listener Supported,Dave Matthews Band
135,The Beach,Soundtrack
136,Pure Love,Various Artists
137,Monster Ballads,Various Artists
138,Methods Of Mayhem,Methods Of Mayhem
139,Dizzy Up The Girl,The Goo Goo Dolls
140,Spit,Kittie
141,Make Yourself,Incubus
142,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
143,The Fundamental Elements Of Southtown,P.O.D.
144,Kaleidoscope,Kelis
145,Midnite Vultures,Beck
146,Da Real World,"Missy ""Misdemeanor"" Elliott"
147,Sittin' Fat Down South,Lil Troy
148,Ideal,Ideal
149,...Hits,Phil Collins
150,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
151,Wisconsin Death Trip,Static-X
152,So Good Together,Reba McEntire
153,Notting Hill,Soundtrack
154,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
155,System Of A Down,System Of A Down
156,24/7,Kevon Edmonds
157,N***a Please,Ol' Dirty Bastard
158,The Night,Morphine
159,Live Era '87 -- '93,Guns N' Roses
160,D'lectrified,Clint Black
161,Forever,Puff Daddy
162,American Pie,Soundtrack
163,Smoke Rings In The Dark,Gary Allan
164,Tha Streetz Iz A Mutha,Kurupt
165,A Place In The Sun,Lit
166,MTV Unplugged,Alanis Morissette
167,It's Dark And Hell Is Hot,DMX
168,Aria -- The Opera Album,Andrea Bocelli
169,The Matrix,Soundtrack
170,Desde Un Principio -- From The Beginning,Marc Anthony
171,(Speechless),Steven Curtis Chapman
172,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
173,This Is Your Time,Michael W. Smith
174,With Love,Kenny Rogers
175,The Miseducation Of Lauryn Hill,Lauryn Hill
176,Greatest Hits,2Pac
177,Breakdown,Melissa Etheridge
178,10 Things I Hate About You,Soundtrack
179,Faith,Faith Hill
180,Morir De Amor,Conjunto Primavera
181,Follow The Leader,Korn
182,Rave Un2 The Joy Fantastic,Prince
183,"You've Come A Long Way, Baby",Fatboy Slim
184,Spiritual Love,Trin-i-tee 5:7
185,No Limit Top Dogg,Snoop Dogg
186,Against Da Grain,YoungBloodZ
187,Now 2,Various Artists
188,A Day In The Life,Eric Benet
189,Americana,The Offspring
190,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
191,End Of Days,Soundtrack
192,Black On Both Sides,Mos Def
193,Staying Power,Barry White
194,Running With Scissors,"""Weird Al"" Yankovic"
195,I'm Diggin' It,Alecia Elliott
196,Tonight,Silk
197,Flesh Of My Flesh Blood Of My Blood,DMX
198,Classics In The Key Of G,Kenny G
199,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
200,# 1's,Mariah Carey
